id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16270.868587	16270.868587	12584.933456	12595.239335	-0.487259	-0.489726
AG111	2.000000	32019.607843	57870.587891	57870.587891	53187.451252	53206.311126	-1.393966	-1.394713
AG111	3.000000	116451.949135	117718.148808	117718.148808	127602.781059	127590.175582	-0.306078	-0.305762
AG111	4.000000	209079.365079	192354.856168	192354.856168	244098.966045	243967.855513	-0.502493	-0.500881
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16270.868587	16270.868587	19025.496799	19090.728346	-2.265006	-2.269235
AG112	2.000000	99405.723906	57870.587891	57870.587891	88915.316245	89151.382719	0.413238	0.402870
AG112	3.000000	319922.917237	117718.148808	117718.148808	236351.138498	236787.137779	1.238473	1.229744
AG112	4.000000	509750.699371	192354.856168	192354.856168	501492.163495	501996.136700	0.057680	0.054106
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16270.868587	16270.868587	19013.872671	18778.204759	0.138311	0.184004
AG139	2.000000	78666.666667	57870.587891	57870.587891	75016.066127	74361.366188	0.170449	0.202787
AG139	3.000000	228625.000000	117718.148808	117718.148808	166990.194695	166168.377895	1.292766	1.316482
AG139	4.000000	240000.000000	192354.856168	192354.856168	294579.076432	294289.583426	-0.648947	-0.646140
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16270.868587	16270.868587	26228.191080	26054.088212	1.325487	1.357750
AG142	2.000000	93179.487179	57870.587891	57870.587891	104514.541726	104262.593156	-0.379867	-0.372321
AG142	3.000000	267760.683761	117718.148808	117718.148808	235135.603913	235605.325931	0.485979	0.478028
AG142	4.000000	409552.238806	192354.856168	192354.856168	419483.976065	422244.230452	-0.082927	-0.105281
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16270.868587	16270.868587	16541.418731	16639.105034	-0.611147	-0.628122
GD14	2.000000	106600.000000	57870.587891	57870.587891	80887.855010	81138.655662	1.113371	1.099103
GD14	3.000000	257939.393939	117718.148808	117718.148808	226732.571613	226754.934553	0.482081	0.481688
GD14	4.000000	651666.666667	192354.856168	192354.856168	511366.883672	509793.270655	0.960968	0.974746
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16270.868587	16270.868587	17008.953274	16976.742623	-0.657057	-0.651658
GD15	2.000000	101111.111111	57870.587891	57870.587891	69161.372454	69113.648032	1.618037	1.621573
GD15	3.000000	118521.739130	117718.148808	117718.148808	158948.164765	159039.325048	-0.890829	-0.892326
GD15	4.000000	353600.000000	192354.856168	192354.856168	289978.282841	290527.775217	0.768466	0.760388
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16270.868587	16270.868587	16817.419765	16815.842765	0.534668	0.535047
GD16	2.000000	74285.714286	57870.587891	57870.587891	59724.700418	59697.564533	0.853930	0.855910
GD16	3.000000	115609.756098	117718.148808	117718.148808	119363.467872	119265.397241	-0.110147	-0.107358
GD16	4.000000	211529.411765	192354.856168	192354.856168	188573.927782	188348.488268	0.426373	0.431075
