id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19033.014658	19033.014658	16819.582376	16858.888355	-1.072132	-1.076657
AG111	2.000000	32019.607843	78921.599672	78921.599672	69763.816728	69906.447380	-1.630009	-1.632830
AG111	3.000000	116451.949135	187932.626598	187932.626598	166170.229852	166465.230392	-0.901432	-0.905173
AG111	4.000000	209079.365079	360049.900201	360049.900201	318436.222604	318921.683129	-1.034650	-1.037661
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19033.014658	19033.014658	23507.693905	23538.802132	-2.151262	-2.152401
AG112	2.000000	99405.723906	78921.599672	78921.599672	97504.587966	97605.132555	0.058743	0.055579
AG112	3.000000	319922.917237	187932.626598	187932.626598	232245.891265	232422.923595	1.137385	1.134224
AG112	4.000000	509750.699371	360049.900201	360049.900201	445058.687080	445286.440997	0.437929	0.436164
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19033.014658	19033.014658	17769.948364	17750.617159	0.338200	0.341850
AG139	2.000000	78666.666667	78921.599672	78921.599672	73705.719515	73604.057296	0.202784	0.207225
AG139	3.000000	228625.000000	187932.626598	187932.626598	175559.436506	175270.190588	0.910665	0.917139
AG139	4.000000	240000.000000	360049.900201	360049.900201	336428.997259	335790.627587	-0.863543	-0.859457
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19033.014658	19033.014658	23351.950431	23352.043262	1.651661	1.651643
AG142	2.000000	93179.487179	78921.599672	78921.599672	96858.599323	96830.725083	-0.114439	-0.113605
AG142	3.000000	267760.683761	187932.626598	187932.626598	230707.212816	230578.860234	0.483880	0.485826
AG142	4.000000	409552.238806	360049.900201	360049.900201	442110.078573	441753.500277	-0.221868	-0.219615
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19033.014658	19033.014658	22585.634535	22693.874802	-1.191274	-1.199961
GD14	2.000000	106600.000000	78921.599672	78921.599672	93680.094618	94101.587918	0.415510	0.400155
GD14	3.000000	257939.393939	187932.626598	187932.626598	223136.341809	224080.082740	0.469912	0.455245
GD14	4.000000	651666.666667	360049.900201	360049.900201	427601.826600	429302.845855	1.578716	1.560523
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19033.014658	19033.014658	16700.063871	16684.952783	-0.519910	-0.517652
GD15	2.000000	101111.111111	78921.599672	78921.599672	69268.081050	69185.212523	1.385004	1.390272
GD15	3.000000	118521.739130	187932.626598	187932.626598	164989.438499	164747.784705	-0.848526	-0.845351
GD15	4.000000	353600.000000	360049.900201	360049.900201	316173.442210	315631.322326	0.356635	0.362423
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19033.014658	19033.014658	14644.808643	14705.918535	0.975095	0.958523
GD16	2.000000	74285.714286	78921.599672	78921.599672	60743.348041	60979.021782	0.671685	0.657445
GD16	3.000000	115609.756098	187932.626598	187932.626598	144684.402020	145206.734007	-0.605428	-0.614088
GD16	4.000000	211529.411765	360049.900201	360049.900201	277262.386229	278193.685866	-0.714270	-0.721964
