id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23320.199513	23320.199513	21826.001892	21878.327493	0.593801	0.582615
AG111	1.000000	39333.333333	44515.348053	44515.348053	41680.350782	41762.994464	-0.229929	-0.237554
AG111	2.000000	77333.333333	84974.239228	84974.239228	79595.504935	79720.340012	-0.116050	-0.122262
AG111	3.000000	166666.666667	162205.208950	162205.208950	152000.745841	152176.171586	0.393978	0.388817
AG111	4.000000	266666.666667	309629.483590	309629.483590	290270.496496	290485.303942	-0.332038	-0.334812
AG112	0.000000	25000.000000	23320.199513	23320.199513	29004.451287	28955.930907	-0.563750	-0.557853
AG112	1.000000	58666.666667	44515.348053	44515.348053	55388.783976	55273.255351	0.241646	0.250686
AG112	2.000000	114666.666667	84974.239228	84974.239228	105774.019306	105509.740540	0.343289	0.354377
AG112	3.000000	263333.333333	162205.208950	162205.208950	201992.937142	201404.915962	1.239992	1.255534
AG112	4.000000	460000.000000	309629.483590	309629.483590	385738.831929	384456.828022	0.786098	0.802336
AG139	0.000000	25000.000000	23320.199513	23320.199513	22019.272680	22087.633274	0.552749	0.538400
AG139	1.000000	40000.000000	44515.348053	44515.348053	42049.433232	42162.533057	-0.199013	-0.209433
AG139	2.000000	100000.000000	84974.239228	84974.239228	80300.328752	80483.009281	1.001729	0.990187
AG139	3.000000	138000.000000	162205.208950	162205.208950	153346.723180	153632.011959	-0.408648	-0.415472
AG139	4.000000	220000.000000	309629.483590	309629.483590	292840.862241	293264.321372	-1.015668	-1.020098
AG142	0.000000	25000.000000	23320.199513	23320.199513	28892.707721	28776.946143	-0.550138	-0.535926
AG142	1.000000	42000.000000	44515.348053	44515.348053	55175.391205	54931.595792	-0.975049	-0.961254
AG142	2.000000	116000.000000	84974.239228	84974.239228	105366.510611	104857.555117	0.412080	0.433900
AG142	3.000000	256000.000000	162205.208950	162205.208950	201214.732071	200159.975451	1.111764	1.139139
AG142	4.000000	520000.000000	309629.483590	309629.483590	384252.720981	382080.392086	1.442523	1.473940
GD14	0.000000	25000.000000	23320.199513	23320.199513	22674.312665	22725.349975	0.418818	0.408707
GD14	1.000000	44000.000000	44515.348053	44515.348053	43300.340131	43379.854585	0.065979	0.058373
GD14	2.000000	72000.000000	84974.239228	84974.239228	82689.141811	82806.724028	-0.527841	-0.532889
GD14	3.000000	170000.000000	162205.208950	162205.208950	157908.555747	158067.693167	0.312666	0.308241
GD14	4.000000	324000.000000	309629.483590	309629.483590	301552.433996	301731.482757	0.303959	0.301355
GD15	0.000000	25000.000000	23320.199513	23320.199513	22517.617853	22589.521442	0.450147	0.435717
GD15	1.000000	26000.000000	44515.348053	44515.348053	43001.105541	43120.574882	-1.614381	-1.621221
GD15	2.000000	102000.000000	84974.239228	84974.239228	82117.704003	82311.791459	0.988640	0.976681
GD15	3.000000	164000.000000	162205.208950	162205.208950	156817.300995	157122.928713	0.187026	0.178720
GD15	4.000000	280000.000000	309629.483590	309629.483590	299468.503046	299928.045420	-0.265454	-0.271304
GD16	0.000000	25000.000000	23320.199513	23320.199513	18227.708706	18178.067164	1.517092	1.532386
GD16	1.000000	34000.000000	44515.348053	44515.348053	34808.816409	34699.659678	-0.094879	-0.082332
GD16	2.000000	26000.000000	84974.239228	84974.239228	66473.176599	66237.316152	-2.486161	-2.480474
GD16	3.000000	76000.000000	162205.208950	162205.208950	126941.495374	126438.763139	-1.638613	-1.628893
GD16	4.000000	130000.000000	309629.483590	309629.483590	242415.724241	241355.805956	-1.893541	-1.883925
