id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25073.922408	25073.922408	22155.468695	22209.747962	0.587861	0.575234
AG111	1.000000	61333.333333	60090.623578	60090.623578	53111.357212	53226.518883	0.708816	0.697376
AG111	2.000000	150666.666667	136586.985705	136586.985705	120750.563649	120984.761696	1.134385	1.123326
AG111	3.000000	260000.000000	264264.967936	264264.967936	233679.239983	234078.188382	0.515731	0.507048
AG111	4.000000	326666.666667	458446.512806	458446.512806	405479.160002	406078.528024	-0.889961	-0.895406
AG112	0.000000	25000.000000	25073.922408	25073.922408	30965.333429	31009.806320	-0.882071	-0.887373
AG112	1.000000	72000.000000	60090.623578	60090.623578	74230.471384	74316.198659	-0.137581	-0.142704
AG112	2.000000	188000.000000	136586.985705	136586.985705	168765.622460	168921.954199	0.521842	0.517121
AG112	3.000000	443333.333333	264264.967936	264264.967936	326599.074986	326825.828827	1.636545	1.632233
AG112	4.000000	573333.333333	458446.512806	458446.512806	566713.237310	566977.010578	0.053487	0.051332
AG139	0.000000	25000.000000	25073.922408	25073.922408	23407.331163	23384.503472	0.311543	0.316317
AG139	1.000000	56000.000000	60090.623578	60090.623578	56112.337044	56041.865842	-0.009167	-0.003421
AG139	2.000000	118000.000000	136586.985705	136586.985705	127573.398261	127384.092106	-0.343598	-0.337304
AG139	3.000000	310000.000000	264264.967936	264264.967936	246882.944864	246459.447379	1.170578	1.180457
AG139	4.000000	300000.000000	458446.512806	458446.512806	428390.168975	427557.519567	-1.372262	-1.366017
AG142	0.000000	25000.000000	25073.922408	25073.922408	30760.181506	30763.771864	-0.857417	-0.857851
AG142	1.000000	94000.000000	60090.623578	60090.623578	73738.678715	73726.567580	1.258105	1.259064
AG142	2.000000	158000.000000	136586.985705	136586.985705	167647.514299	167581.712962	-0.263489	-0.261795
AG142	3.000000	356000.000000	264264.967936	264264.967936	324435.286616	324232.764739	0.445470	0.448608
AG142	4.000000	560000.000000	458446.512806	458446.512806	562958.641521	562478.566467	-0.024064	-0.020176
GD14	0.000000	25000.000000	25073.922408	25073.922408	29750.757642	29896.706652	-0.731155	-0.749938
GD14	1.000000	36000.000000	60090.623578	60090.623578	71318.875633	71648.612309	-2.267498	-2.278135
GD14	2.000000	164000.000000	136586.985705	136586.985705	162146.005743	162858.486107	0.052354	0.032093
GD14	3.000000	336000.000000	264264.967936	264264.967936	313788.642002	315094.387560	0.324103	0.303785
GD14	4.000000	748000.000000	458446.512806	458446.512806	544484.631953	546625.321963	1.711418	1.686785
GD15	0.000000	25000.000000	25073.922408	25073.922408	21998.033841	21980.606802	0.624837	0.628962
GD15	1.000000	38000.000000	60090.623578	60090.623578	52733.952478	52677.373244	-1.279303	-1.275760
GD15	2.000000	140000.000000	136586.985705	136586.985705	119892.520535	119736.544536	0.767910	0.774875
GD15	3.000000	174000.000000	264264.967936	264264.967936	232018.735413	231663.170098	-1.144959	-1.139688
GD15	4.000000	416000.000000	458446.512806	458446.512806	402597.859986	401888.957536	0.152422	0.160767
GD16	0.000000	25000.000000	25073.922408	25073.922408	19290.764311	19373.444875	1.355106	1.329782
GD16	1.000000	42000.000000	60090.623578	60090.623578	46244.053255	46429.208979	-0.420213	-0.436797
GD16	2.000000	100000.000000	136586.985705	136586.985705	105137.503334	105534.363357	-0.223738	-0.240115
GD16	3.000000	158000.000000	264264.967936	264264.967936	203464.490189	204185.157208	-1.023124	-1.035674
GD16	4.000000	248000.000000	458446.512806	458446.512806	353050.662858	354220.137538	-1.362405	-1.373024
