id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54821.910161	54821.910161	51629.608919	51609.419969	0.869880	0.872031
AG111	2.000000	150666.666667	124090.063393	124090.063393	109397.471444	109296.326554	1.745977	1.751876
AG111	3.000000	260000.000000	258743.341355	258743.341355	215412.115372	215092.127482	0.958002	0.966313
AG111	4.000000	326666.666667	505222.590373	505222.590373	396937.766101	396066.358225	-0.819359	-0.810979
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	54821.910161	54821.910161	60881.925767	60915.329073	0.845203	0.842201
AG112	2.000000	188000.000000	124090.063393	124090.063393	150075.434269	150172.403989	1.169582	1.165838
AG112	3.000000	443333.333333	258743.341355	258743.341355	340748.696814	340989.354955	1.393375	1.389125
AG112	4.000000	573333.333333	505222.590373	505222.590373	724583.685005	725266.097509	-0.966112	-0.969558
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54821.910161	54821.910161	53348.377901	53342.852215	0.230044	0.230547
AG139	2.000000	118000.000000	124090.063393	124090.063393	115876.168809	115788.539366	0.084829	0.088396
AG139	3.000000	310000.000000	258743.341355	258743.341355	230209.839174	229858.982856	1.604151	1.613664
AG139	4.000000	300000.000000	505222.590373	505222.590373	429127.983550	428243.978966	-1.392686	-1.386007
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54821.910161	54821.910161	61698.508754	61765.320681	2.423080	2.415452
AG142	2.000000	158000.000000	124090.063393	124090.063393	142668.636548	142937.867385	0.497361	0.487707
AG142	3.000000	356000.000000	258743.341355	258743.341355	294535.373944	295128.868709	0.965845	0.954596
AG142	4.000000	560000.000000	505222.590373	505222.590373	570146.262695	571093.143085	-0.082364	-0.089902
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54821.910161	54821.910161	56596.274544	56568.729777	-1.684305	-1.682871
GD14	2.000000	164000.000000	124090.063393	124090.063393	137570.892435	137498.757062	0.889151	0.892046
GD14	3.000000	336000.000000	258743.341355	258743.341355	314004.243094	314043.190612	0.324208	0.323593
GD14	4.000000	748000.000000	505222.590373	505222.590373	678364.504384	679294.116077	0.475103	0.468119
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54821.910161	54821.910161	53218.799850	53222.568890	-1.323534	-1.323768
GD15	2.000000	140000.000000	124090.063393	124090.063393	113199.179311	113218.965173	1.095783	1.094783
GD15	3.000000	174000.000000	258743.341355	258743.341355	220536.768080	220473.934815	-0.976641	-0.975600
GD15	4.000000	416000.000000	505222.590373	505222.590373	403448.418995	402960.836009	0.143989	0.149764
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54821.910161	54821.910161	46074.421362	46055.789099	-0.409285	-0.407578
GD16	2.000000	100000.000000	124090.063393	124090.063393	89129.685318	89089.680779	0.564468	0.566800
GD16	3.000000	158000.000000	258743.341355	258743.341355	158512.668698	158437.666867	-0.014969	-0.012785
GD16	4.000000	248000.000000	505222.590373	505222.590373	265835.909434	265609.828330	-0.310528	-0.306853
