id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	15683.060175	15683.060175	11948.697900	11888.685252	-0.323391	-0.307522
AG111	2.000000	32019.607843	72483.525733	72483.525733	55474.069367	55222.818335	-1.465868	-1.456763
AG111	3.000000	116451.949135	195318.611478	195318.611478	147382.415626	146737.539718	-0.727613	-0.715573
AG111	4.000000	209079.365079	429895.922252	429895.922252	314662.623083	313229.818891	-1.163347	-1.152809
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.467044	0.000000
AG112	1.000000	6722.222222	15683.060175	15683.060175	16432.581784	16504.852477	-2.048750	-2.054960
AG112	2.000000	99405.723906	72483.525733	72483.525733	84274.908923	84567.161207	0.622477	0.608344
AG112	3.000000	319922.917237	195318.611478	195318.611478	250582.993370	251310.346705	0.959381	0.946570
AG112	4.000000	509750.699371	429895.922252	429895.922252	605792.172438	607418.625305	-0.549661	-0.557472
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	15683.060175	15683.060175	17555.202548	17645.123505	0.436363	0.416471
AG139	2.000000	78666.666667	72483.525733	72483.525733	74558.277827	74751.191592	0.191045	0.181604
AG139	3.000000	228625.000000	195318.611478	195318.611478	186452.107891	186589.564238	0.784198	0.781066
AG139	4.000000	240000.000000	429895.922252	429895.922252	384723.300648	384528.646603	-1.304216	-1.303121
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	15683.060175	15683.060175	24212.015885	24214.555378	1.710013	1.709470
AG142	2.000000	93179.487179	72483.525733	72483.525733	100878.671654	100880.471430	-0.264609	-0.264666
AG142	3.000000	267760.683761	195318.611478	195318.611478	252353.894108	252389.743761	0.211671	0.211149
AG142	4.000000	409552.238806	429895.922252	429895.922252	529380.420520	529443.103126	-0.784785	-0.785102
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	15683.060175	15683.060175	16582.581111	16637.604392	-0.612055	-0.621497
GD14	2.000000	106600.000000	72483.525733	72483.525733	82987.916402	83232.637917	0.986459	0.973364
GD14	3.000000	257939.393939	195318.611478	195318.611478	244279.677357	245035.059509	0.193871	0.182586
GD14	4.000000	651666.666667	429895.922252	429895.922252	592075.578302	594313.772503	0.348950	0.334579
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	15683.060175	15683.060175	16685.597535	16672.500481	-0.595811	-0.593555
GD15	2.000000	101111.111111	72483.525733	72483.525733	70853.753563	70781.323360	1.480565	1.485628
GD15	3.000000	118521.739130	195318.611478	195318.611478	175998.289320	175734.153721	-1.132248	-1.128739
GD15	4.000000	353600.000000	429895.922252	429895.922252	358960.792085	358147.310819	-0.051778	-0.044020
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	15683.060175	15683.060175	16723.648895	16621.849737	0.551655	0.576267
GD16	2.000000	74285.714286	72483.525733	72483.525733	61515.398078	61279.024640	0.719743	0.735892
GD16	3.000000	115609.756098	195318.611478	195318.611478	134767.375180	134419.000615	-0.492852	-0.485143
GD16	4.000000	211529.411765	429895.922252	429895.922252	246328.446881	245794.644624	-0.489792	-0.483327
