id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46319.564064	46319.564064	45569.813272	45572.911958	-0.832798	-0.833155
AG111	2.000000	77333.333333	85820.080602	85820.080602	83064.315267	83075.612173	-0.419848	-0.420618
AG111	3.000000	166666.666667	159005.948855	159005.948855	151409.013454	151439.902376	0.613216	0.611850
AG111	4.000000	266666.666667	294603.449380	294603.449380	275987.218834	276062.293517	-0.205509	-0.207108
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46319.564064	46319.564064	53131.498960	53168.092950	0.633952	0.629327
AG112	2.000000	114666.666667	85820.080602	85820.080602	112918.247270	113073.844316	0.094223	0.085720
AG112	3.000000	263333.333333	159005.948855	159005.948855	239980.629498	240476.826591	0.592159	0.578381
AG112	4.000000	460000.000000	294603.449380	294603.449380	510021.222665	511427.770736	-0.596820	-0.611914
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46319.564064	46319.564064	44631.388673	44609.407674	-0.631463	-0.628776
AG139	2.000000	100000.000000	85820.080602	85820.080602	79678.434195	79599.970122	1.552007	1.559535
AG139	3.000000	138000.000000	159005.948855	159005.948855	142246.366616	142036.300721	-0.181658	-0.172926
AG139	4.000000	220000.000000	294603.449380	294603.449380	253946.115030	253446.209736	-0.813441	-0.803042
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46319.564064	46319.564064	53299.114000	53269.790697	-1.290036	-1.287396
AG142	2.000000	116000.000000	85820.080602	85820.080602	113631.822127	113506.824036	0.126821	0.133662
AG142	3.000000	256000.000000	159005.948855	159005.948855	242259.017661	241859.390362	0.345156	0.355781
AG142	4.000000	520000.000000	294603.449380	294603.449380	516487.639992	515351.964106	0.041382	0.054884
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46319.564064	46319.564064	46732.814326	46718.665501	-0.355849	-0.354114
GD14	2.000000	72000.000000	85820.080602	85820.080602	87358.237394	87305.348248	-1.069830	-1.066792
GD14	3.000000	170000.000000	159005.948855	159005.948855	163299.851520	163151.574449	0.249676	0.255433
GD14	4.000000	324000.000000	294603.449380	294603.449380	305258.465623	304888.953305	0.373607	0.381435
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46319.564064	46319.564064	46186.239336	46144.862233	-2.659623	-2.656552
GD15	2.000000	102000.000000	85820.080602	85820.080602	85326.748160	85173.932422	1.189084	1.202135
GD15	3.000000	164000.000000	159005.948855	159005.948855	157636.864491	157213.575099	0.245635	0.262681
GD15	4.000000	280000.000000	294603.449380	294603.449380	291226.158063	290183.950567	-0.234573	-0.213560
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46319.564064	46319.564064	36796.936092	36816.082746	-0.462539	-0.465463
GD16	2.000000	26000.000000	85820.080602	85820.080602	54160.580230	54216.957949	-3.163994	-3.167031
GD16	3.000000	76000.000000	159005.948855	159005.948855	79717.736376	79842.240403	-0.283793	-0.292839
GD16	4.000000	130000.000000	294603.449380	294603.449380	117334.738033	117579.141172	0.656848	0.642834
