id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.559160	0.000000
AG111	1.000000	10834.175084	13622.205755	13622.205755	13217.868728	13275.563308	-0.100838	-0.102830
AG111	2.000000	32019.607843	39702.683398	39702.683398	37987.274918	38105.273609	-0.087842	-0.089302
AG111	3.000000	116451.949135	69788.437869	69788.437869	65611.961474	65712.847890	0.433270	0.431746
AG111	4.000000	209079.365079	103664.726573	103664.726573	95470.920071	95441.882431	0.665389	0.665762
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.559160	0.000000
AG112	1.000000	6722.222222	13622.205755	13622.205755	14286.634976	14327.636699	-0.296061	-0.296814
AG112	2.000000	99405.723906	39702.683398	39702.683398	44775.846097	44982.956173	0.682217	0.676502
AG112	3.000000	319922.917237	69788.437869	69788.437869	86238.294411	86829.022508	1.515187	1.501075
AG112	4.000000	509750.699371	103664.726573	103664.726573	142607.573821	143956.835641	1.439558	1.420824
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.559160	0.000000
AG139	1.000000	19764.705882	13622.205755	13622.205755	13335.278912	13413.493861	0.269592	0.264759
AG139	2.000000	78666.666667	39702.683398	39702.683398	38075.550984	38270.699044	0.596103	0.590212
AG139	3.000000	228625.000000	69788.437869	69788.437869	65231.528418	65505.736737	1.400598	1.392394
AG139	4.000000	240000.000000	103664.726573	103664.726573	94013.387324	94306.770371	0.868280	0.863839
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.559160
AG142	1.000000	36153.846154	13622.205755	13622.205755	14325.737319	14530.106964	0.851992	0.832144
AG142	2.000000	93179.487179	39702.683398	39702.683398	44693.094193	45021.621156	0.606619	0.598112
AG142	3.000000	267760.683761	69788.437869	69788.437869	85581.640440	85468.851624	1.190294	1.192602
AG142	4.000000	409552.238806	103664.726573	103664.726573	140564.459853	138964.542126	1.070024	1.088781
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	0.559160	0.559160
GD14	1.000000	13655.172414	13622.205755	13622.205755	13694.462868	13625.471034	-0.001604	0.001219
GD14	2.000000	106600.000000	39702.683398	39702.683398	41191.710968	40994.780507	0.887890	0.894842
GD14	3.000000	257939.393939	69788.437869	69788.437869	75327.488586	74991.728766	1.355539	1.364111
GD14	4.000000	651666.666667	103664.726573	103664.726573	117216.986852	116739.058209	2.549486	2.562212
GD15	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.559160	-0.559160
GD15	1.000000	13818.181818	13622.205755	13622.205755	13552.292788	13478.944170	0.010970	0.014073
GD15	2.000000	101111.111111	39702.683398	39702.683398	39315.542473	39137.563388	0.878880	0.885419
GD15	3.000000	118521.739130	69788.437869	69788.437869	68706.823966	68471.933768	0.405411	0.408720
GD15	4.000000	353600.000000	103664.726573	103664.726573	101361.910255	101147.632102	1.391465	1.395597
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.559160	0.000000
GD16	1.000000	19384.615385	13622.205755	13622.205755	12464.613940	12446.742538	0.310430	0.311679
GD16	2.000000	74285.714286	39702.683398	39702.683398	32416.645351	32222.782163	0.722207	0.729916
GD16	3.000000	115609.756098	69788.437869	69788.437869	49495.250609	48926.753592	0.746912	0.762088
GD16	4.000000	211529.411765	103664.726573	103664.726573	62308.722021	61193.934665	1.339111	1.373692
