id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	47198.154056	47198.154056	45631.368925	45606.732696	-0.795887	-0.793202
AG111	2.000000	77333.333333	89106.629850	89106.629850	83288.873199	83198.962689	-0.412329	-0.406543
AG111	3.000000	166666.666667	168226.737722	168226.737722	152023.412012	151777.314079	0.555440	0.565690
AG111	4.000000	266666.666667	317599.659332	317599.659332	277481.455951	276882.695704	-0.224747	-0.212763
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	47198.154056	47198.154056	53884.332669	54085.736283	0.511784	0.488406
AG112	2.000000	114666.666667	89106.629850	89106.629850	116140.852287	117010.674771	-0.073194	-0.115516
AG112	3.000000	263333.333333	168226.737722	168226.737722	250326.892844	253144.339918	0.299613	0.232099
AG112	4.000000	460000.000000	317599.659332	317599.659332	539547.902800	547659.920412	-0.850175	-0.922996
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	47198.154056	47198.154056	45282.359678	45321.765780	-0.672680	-0.677109
AG139	2.000000	100000.000000	89106.629850	89106.629850	82019.683922	82162.498136	1.264122	1.251901
AG139	3.000000	138000.000000	168226.737722	168226.737722	148561.793122	148949.979856	-0.409959	-0.423919
AG139	4.000000	220000.000000	317599.659332	317599.659332	269089.142025	270027.043996	-1.051959	-1.068335
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	47198.154056	47198.154056	53554.790599	53260.619565	-1.244152	-1.219174
AG142	2.000000	116000.000000	89106.629850	89106.629850	114724.623845	113467.743857	0.064105	0.128690
AG142	3.000000	256000.000000	168226.737722	168226.737722	245762.128264	241734.493538	0.240217	0.340297
AG142	4.000000	520000.000000	317599.659332	317599.659332	526469.572657	514997.155842	-0.070862	0.056017
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	47198.154056	47198.154056	49757.237042	49689.621648	-0.667218	-0.660279
GD14	2.000000	72000.000000	89106.629850	89106.629850	99031.305522	98762.339982	-1.573998	-1.562581
GD14	3.000000	170000.000000	168226.737722	168226.737722	197100.965738	196298.532272	-0.792877	-0.772546
GD14	4.000000	324000.000000	317599.659332	317599.659332	392287.978937	390159.991947	-1.003804	-0.977828
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	47198.154056	47198.154056	46754.198150	46731.833481	-2.559735	-2.558201
GD15	2.000000	102000.000000	89106.629850	89106.629850	87438.201785	87354.570419	0.960337	0.966777
GD15	3.000000	164000.000000	168226.737722	168226.737722	163524.120485	163289.569543	0.016781	0.025088
GD15	4.000000	280000.000000	317599.659332	317599.659332	305817.565257	305232.838921	-0.486813	-0.476699
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	47198.154056	47198.154056	37631.705579	37305.359775	-0.556502	-0.510925
GD16	2.000000	26000.000000	89106.629850	89106.629850	56645.810592	55667.594717	-3.119702	-3.073191
GD16	3.000000	76000.000000	168226.737722	168226.737722	85267.138659	83067.985949	-0.626720	-0.490650
GD16	4.000000	130000.000000	317599.659332	317599.659332	128349.914304	123955.244064	0.074135	0.281205
