id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54275.220156	54275.220156	52734.379573	52743.916026	0.224322	0.224033
AG111	2.000000	150666.666667	97297.719551	97297.719551	92567.478708	92516.718008	0.863439	0.864667
AG111	3.000000	260000.000000	147817.601893	147817.601893	137688.592209	137412.401646	1.222050	1.227271
AG111	4.000000	326666.666667	207660.718630	207660.718630	189062.379952	188331.556532	1.001260	1.010483
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG112	1.000000	72000.000000	54275.220156	54275.220156	60269.096436	60458.167892	0.267767	0.262627
AG112	2.000000	188000.000000	97297.719551	97297.719551	118442.703388	119108.654847	0.807894	0.795685
AG112	3.000000	443333.333333	147817.601893	147817.601893	199631.263219	201276.667756	1.679386	1.654411
AG112	4.000000	573333.333333	207660.718630	207660.718630	314897.334754	318389.765466	1.129026	1.101552
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG139	1.000000	56000.000000	54275.220156	54275.220156	52500.079246	52575.107446	0.091710	0.089616
AG139	2.000000	118000.000000	97297.719551	97297.719551	91601.860851	91744.093128	0.396450	0.393703
AG139	3.000000	310000.000000	147817.601893	147817.601893	135110.201834	135232.227503	1.780722	1.777874
AG139	4.000000	300000.000000	207660.718630	207660.718630	183669.307129	183649.962994	0.871320	0.871556
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG142	1.000000	94000.000000	54275.220156	54275.220156	60005.954319	59846.089086	0.779342	0.785099
AG142	2.000000	158000.000000	97297.719551	97297.719551	117338.517887	116333.826538	0.476719	0.492717
AG142	3.000000	356000.000000	147817.601893	147817.601893	196528.503352	193126.140263	1.116291	1.160193
AG142	4.000000	560000.000000	207660.718630	207660.718630	307778.263797	299274.742649	1.127365	1.198486
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54275.220156	54275.220156	56485.985916	56395.210191	-0.498926	-0.497515
GD14	2.000000	164000.000000	97297.719551	97297.719551	105119.194045	104900.591896	0.770569	0.775042
GD14	3.000000	336000.000000	147817.601893	147817.601893	166893.116952	166559.697978	1.393936	1.399480
GD14	4.000000	748000.000000	207660.718630	207660.718630	246463.199083	246044.810360	2.799436	2.806536
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD15	1.000000	38000.000000	54275.220156	54275.220156	53862.730449	53805.971622	-0.405144	-0.404120
GD15	2.000000	140000.000000	97297.719551	97297.719551	95962.913394	95876.037145	0.631299	0.633117
GD15	3.000000	174000.000000	147817.601893	147817.601893	144812.909847	144812.697647	0.277270	0.277273
GD15	4.000000	416000.000000	207660.718630	207660.718630	201928.313553	202184.980979	1.458417	1.454820
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	54275.220156	54275.220156	45511.587508	45224.238580	-0.106145	-0.098079
GD16	2.000000	100000.000000	97297.719551	97297.719551	70674.140686	69860.101091	0.570834	0.593516
GD16	3.000000	158000.000000	147817.601893	147817.601893	91552.454504	89951.703076	0.998456	1.040705
GD16	4.000000	248000.000000	207660.718630	207660.718630	107494.428046	104882.815110	1.798156	1.877186
