id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	55553.528880	55553.528880	52873.387209	52926.997393	0.827054	0.820980
AG111	2.000000	150666.666667	118583.913664	118583.913664	112272.876703	112505.054246	1.767622	1.753306
AG111	3.000000	260000.000000	218687.443277	218687.443277	214158.420566	214572.081556	1.106439	1.094341
AG111	4.000000	326666.666667	361971.428372	361971.428372	372481.470609	372891.238054	-0.635776	-0.640758
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG112	1.000000	72000.000000	55553.528880	55553.528880	64590.645222	64364.824489	0.592944	0.613160
AG112	2.000000	188000.000000	118583.913664	118583.913664	164884.289324	163864.908176	0.724655	0.761318
AG112	3.000000	443333.333333	218687.443277	218687.443277	369252.353954	366263.825497	1.037019	1.087656
AG112	4.000000	573333.333333	361971.428372	361971.428372	750404.015526	742849.771547	-1.219705	-1.179544
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	-0.000000
AG139	1.000000	56000.000000	55553.528880	55553.528880	56014.872919	55910.183779	-0.001372	0.008304
AG139	2.000000	118000.000000	118583.913664	118583.913664	119913.274772	119502.290128	-0.082473	-0.064980
AG139	3.000000	310000.000000	218687.443277	218687.443277	218883.577856	217732.960407	2.151724	2.190411
AG139	4.000000	300000.000000	361971.428372	361971.428372	357232.177231	354696.038897	-0.828119	-0.797081
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG142	1.000000	94000.000000	55553.528880	55553.528880	67582.831703	67259.180494	2.020473	2.055068
AG142	2.000000	158000.000000	118583.913664	118583.913664	160994.537780	160046.731950	-0.096144	-0.066102
AG142	3.000000	356000.000000	218687.443277	218687.443277	319015.063413	317008.632897	0.599262	0.635771
AG142	4.000000	560000.000000	361971.428372	361971.428372	566726.474623	562581.234081	-0.061350	-0.023716
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD14	1.000000	36000.000000	55553.528880	55553.528880	60897.716449	60746.696631	-2.113302	-2.105706
GD14	2.000000	164000.000000	118583.913664	118583.913664	155237.426206	154370.669290	0.291769	0.322429
GD14	3.000000	336000.000000	218687.443277	218687.443277	351205.519335	348115.295769	-0.223791	-0.179893
GD14	4.000000	748000.000000	361971.428372	361971.428372	725988.695617	716983.036531	0.156718	0.223611
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	55553.528880	55553.528880	55616.550457	55558.522106	-1.637269	-1.633580
GD15	2.000000	140000.000000	118583.913664	118583.913664	118296.954866	118062.585394	0.948310	0.960453
GD15	3.000000	174000.000000	218687.443277	218687.443277	216870.252900	216357.307695	-1.021784	-1.011952
GD15	4.000000	416000.000000	361971.428372	361971.428372	356624.851572	355726.974346	0.860590	0.875809
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	55553.528880	55553.528880	48193.868791	48207.945943	-0.664314	-0.665629
GD16	2.000000	100000.000000	118583.913664	118583.913664	92721.488145	92799.245983	0.405756	0.401085
GD16	3.000000	158000.000000	218687.443277	218687.443277	153740.683781	153968.762858	0.143204	0.135335
GD16	4.000000	248000.000000	361971.428372	361971.428372	229698.006588	230179.558286	0.411855	0.400180
