id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46510.905812	46510.905812	45810.528311	45743.683453	-0.861108	-0.853466
AG111	2.000000	77333.333333	86530.574378	86530.574378	83944.180164	83699.383035	-0.479626	-0.463216
AG111	3.000000	166666.666667	160984.615790	160984.615790	153821.089675	153148.723312	0.508597	0.537568
AG111	4.000000	266666.666667	299501.612087	299501.612087	281865.015333	280223.468820	-0.328391	-0.294638
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46510.905812	46510.905812	53141.502172	53074.824754	0.633209	0.641656
AG112	2.000000	114666.666667	86530.574378	86530.574378	112960.770122	112677.480905	0.091973	0.107516
AG112	3.000000	263333.333333	160984.615790	160984.615790	240116.200430	239213.502107	0.588875	0.614079
AG112	4.000000	460000.000000	299501.612087	299501.612087	510405.423463	507848.588121	-0.601448	-0.573813
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46510.905812	46510.905812	45126.789052	44960.780897	-0.691906	-0.671973
AG139	2.000000	100000.000000	86530.574378	86530.574378	81457.083604	80858.872756	1.386389	1.441703
AG139	3.000000	138000.000000	160984.615790	160984.615790	147035.865143	145419.122464	-0.374268	-0.310718
AG139	4.000000	220000.000000	299501.612087	299501.612087	265410.258774	261526.292136	-1.042011	-0.967038
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46510.905812	46510.905812	53222.748946	53136.383177	-1.284215	-1.276404
AG142	2.000000	116000.000000	86530.574378	86530.574378	113306.440215	112939.008684	0.144780	0.165065
AG142	3.000000	256000.000000	160984.615790	160984.615790	241219.208862	240046.817641	0.373183	0.404750
AG142	4.000000	520000.000000	299501.612087	299501.612087	513533.975769	510208.787300	0.076684	0.116876
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46510.905812	46510.905812	46789.579076	46764.846384	-0.363099	-0.360070
GD14	2.000000	72000.000000	86530.574378	86530.574378	87570.588405	87478.034293	-1.082886	-1.077588
GD14	3.000000	170000.000000	160984.615790	160984.615790	163895.638838	163635.873428	0.226834	0.236862
GD14	4.000000	324000.000000	299501.612087	299501.612087	306744.318147	306096.259352	0.342603	0.356223
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46510.905812	46510.905812	46548.648250	46570.931567	-2.688512	-2.690140
GD15	2.000000	102000.000000	86530.574378	86530.574378	86671.066157	86754.066681	1.077144	1.070286
GD15	3.000000	164000.000000	160984.615790	160984.615790	161376.838882	161608.708102	0.098996	0.090116
GD15	4.000000	280000.000000	299501.612087	299501.612087	300474.948354	301050.723427	-0.415002	-0.425856
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46510.905812	46510.905812	36975.804846	36991.898805	-0.490143	-0.492579
GD16	2.000000	26000.000000	86530.574378	86530.574378	54688.405761	54736.023087	-3.194825	-3.197343
GD16	3.000000	76000.000000	160984.615790	160984.615790	80885.912751	80991.577079	-0.367882	-0.375348
GD16	4.000000	130000.000000	299501.612087	299501.612087	119632.868987	119841.288934	0.527769	0.516259
