id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16043.741572	16043.741572	11726.031976	11866.979652	-0.243984	-0.279187
AG111	2.000000	32019.607843	66411.852310	66411.852310	52824.178005	53347.879895	-1.263406	-1.282494
AG111	3.000000	116451.949135	155465.440448	155465.440448	134027.384481	135078.977123	-0.420658	-0.442357
AG111	4.000000	209079.365079	289106.573467	289106.573467	269038.303089	270603.808880	-0.714919	-0.729341
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.207871
AG112	1.000000	6722.222222	16043.741572	16043.741572	15730.519710	15584.222560	-1.837032	-1.824163
AG112	2.000000	99405.723906	66411.852310	66411.852310	77954.424537	77305.457224	0.882734	0.917074
AG112	3.000000	319922.917237	155465.440448	155465.440448	220823.408397	219000.607660	1.439605	1.478287
AG112	4.000000	509750.699371	289106.573467	289106.573467	501952.171789	497427.049790	0.049839	0.079474
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.207871	-3.207871
AG139	1.000000	19764.705882	16043.741572	16043.741572	17981.152845	18028.041559	0.318189	0.309018
AG139	2.000000	78666.666667	66411.852310	66411.852310	71647.316648	71625.335071	0.314278	0.315359
AG139	3.000000	228625.000000	155465.440448	155465.440448	162399.535017	161926.410945	1.308149	1.321344
AG139	4.000000	240000.000000	289106.573467	289106.573467	293969.478468	292429.694317	-0.588929	-0.575139
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	-3.207871	3.207871
AG142	1.000000	36153.846154	16043.741572	16043.741572	23853.122048	23536.490716	1.654255	1.719664
AG142	2.000000	93179.487179	66411.852310	66411.852310	96162.864397	95334.031705	-0.099522	-0.072498
AG142	3.000000	267760.683761	155465.440448	155465.440448	227258.131654	225764.643313	0.571715	0.596718
AG142	4.000000	409552.238806	289106.573467	289106.573467	438785.117183	435996.382374	-0.213716	-0.194564
GD14	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.207871	-3.207871
GD14	1.000000	13655.172414	16043.741572	16043.741572	15299.055123	15262.796839	-0.344686	-0.337884
GD14	2.000000	106600.000000	66411.852310	66411.852310	74417.264347	74143.564538	1.387287	1.404250
GD14	3.000000	257939.393939	155465.440448	155465.440448	209580.824070	208355.037875	0.740183	0.763410
GD14	4.000000	651666.666667	289106.573467	289106.573467	478967.227487	474762.388451	1.156650	1.195306
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16043.741572	16043.741572	16324.808247	16245.854516	-0.492559	-0.479363
GD15	2.000000	101111.111111	66411.852310	66411.852310	66975.845039	66691.343632	1.634941	1.655600
GD15	3.000000	118521.739130	155465.440448	155465.440448	155466.015162	154876.965388	-0.762305	-0.753003
GD15	4.000000	353600.000000	289106.573467	289106.573467	286811.155573	285822.668919	0.747007	0.760685
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16043.741572	16043.741572	17130.794838	17114.331959	0.422045	0.425537
GD16	2.000000	74285.714286	66411.852310	66411.852310	60702.480266	60702.143137	0.717817	0.717839
GD16	3.000000	115609.756098	155465.440448	155465.440448	123451.509829	123556.304630	-0.203767	-0.206315
GD16	4.000000	211529.411765	289106.573467	289106.573467	202396.270798	202719.504513	0.144755	0.139410
