id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19466.250414	19466.250414	14244.765501	14274.264538	-0.867558	-0.873253
AG111	2.000000	32019.607843	78243.555988	78243.555988	56731.091145	56845.505318	-1.578345	-1.582461
AG111	3.000000	116451.949135	183434.934647	183434.934647	133382.244682	133664.449936	-0.459929	-0.466608
AG111	4.000000	209079.365079	350019.869343	350019.869343	257452.156069	258043.666915	-0.680814	-0.687560
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19466.250414	19466.250414	21882.616518	21885.302713	-2.510356	-2.510493
AG112	2.000000	99405.723906	78243.555988	78243.555988	96944.421153	97029.728464	0.091995	0.088729
AG112	3.000000	319922.917237	183434.934647	183434.934647	249076.039609	249474.656600	1.030654	1.023218
AG112	4.000000	509750.699371	350019.869343	350019.869343	518880.545433	520065.929912	-0.063756	-0.071870
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19466.250414	19466.250414	19817.554118	19769.439029	-0.009663	-0.000868
AG139	2.000000	78666.666667	78243.555988	78243.555988	77181.722470	77077.556076	0.069714	0.074705
AG139	3.000000	228625.000000	183434.934647	183434.934647	175275.450031	175270.620332	1.102894	1.103024
AG139	4.000000	240000.000000	350019.869343	350019.869343	323908.611084	324384.428056	-0.938660	-0.942598
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19466.250414	19466.250414	26988.792291	27006.582714	1.230483	1.227286
AG142	2.000000	93179.487179	78243.555988	78243.555988	106782.871766	106813.072781	-0.461604	-0.462498
AG142	3.000000	267760.683761	183434.934647	183434.934647	247236.243909	247294.236248	0.300804	0.299884
AG142	4.000000	409552.238806	350019.869343	350019.869343	466968.231129	467158.434713	-0.445523	-0.446816
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.623466
GD14	1.000000	13655.172414	19466.250414	19466.250414	20085.189537	20061.919124	-1.160006	-1.157149
GD14	2.000000	106600.000000	78243.555988	78243.555988	92553.394299	92433.381205	0.549925	0.555343
GD14	3.000000	257939.393939	183434.934647	183434.934647	243528.877215	243242.153950	0.214414	0.218938
GD14	4.000000	651666.666667	350019.869343	350019.869343	513166.176539	512733.380911	0.977952	0.981836
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19466.250414	19466.250414	18234.692533	18264.547041	-0.877617	-0.882105
GD15	2.000000	101111.111111	78243.555988	78243.555988	71099.950519	71294.394199	1.529458	1.515405
GD15	3.000000	118521.739130	183434.934647	183434.934647	163231.610879	163844.556241	-0.992484	-1.002326
GD15	4.000000	353600.000000	350019.869343	350019.869343	306971.043002	308419.245265	0.550405	0.530806
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19466.250414	19466.250414	17403.326109	17309.828214	0.412515	0.434315
GD16	2.000000	74285.714286	78243.555988	78243.555988	60861.603449	60645.196856	0.799220	0.815002
GD16	3.000000	115609.756098	183434.934647	183434.934647	124915.052605	124699.754670	-0.269923	-0.264133
GD16	4.000000	211529.411765	350019.869343	350019.869343	209758.181962	209780.007379	0.030597	0.030217
