id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59305.566225	59305.566225	54778.711822	54797.655628	0.673469	0.671291
AG111	2.000000	150666.666667	133710.788577	133710.788577	116173.274805	116244.430089	1.671135	1.666667
AG111	3.000000	260000.000000	257399.950985	257399.950985	218209.876167	218390.568082	1.077907	1.072358
AG111	4.000000	326666.666667	447134.182203	447134.182203	377539.502602	377932.773651	-0.758412	-0.763480
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59305.566225	59305.566225	67475.609342	67473.107103	0.377394	0.377617
AG112	2.000000	188000.000000	133710.788577	133710.788577	169180.680972	169253.399273	0.626088	0.623400
AG112	3.000000	443333.333333	257399.950985	257399.950985	358279.521932	358649.543827	1.336145	1.328960
AG112	4.000000	573333.333333	447134.182203	447134.182203	681066.919070	682191.173347	-0.890314	-0.898122
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59305.566225	59305.566225	57941.997251	57897.828163	-0.188641	-0.184492
AG139	2.000000	118000.000000	133710.788577	133710.788577	127701.220894	127627.972803	-0.427576	-0.424591
AG139	3.000000	310000.000000	257399.950985	257399.950985	239236.812836	239317.753116	1.664797	1.662330
AG139	4.000000	300000.000000	447134.182203	447134.182203	403544.300031	404194.669357	-1.444165	-1.450898
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59305.566225	59305.566225	69420.638724	69417.416277	1.992801	1.993155
AG142	2.000000	158000.000000	133710.788577	133710.788577	166567.480836	166530.345449	-0.289498	-0.288307
AG142	3.000000	356000.000000	257399.950985	257399.950985	327070.310287	327000.901816	0.497834	0.499134
AG142	4.000000	560000.000000	447134.182203	447134.182203	571669.401129	571656.385843	-0.114891	-0.114765
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59305.566225	59305.566225	62245.844691	62222.219530	-2.373188	-2.371952
GD14	2.000000	164000.000000	133710.788577	133710.788577	155727.194691	155602.795218	0.298999	0.303738
GD14	3.000000	336000.000000	257399.950985	257399.950985	333342.476647	333057.926625	0.044871	0.049718
GD14	4.000000	748000.000000	447134.182203	447134.182203	637518.513445	637121.877657	0.975391	0.979502
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59305.566225	59305.566225	57654.515259	57673.482753	-1.918717	-1.919937
GD15	2.000000	140000.000000	133710.788577	133710.788577	125708.674223	125866.231702	0.639866	0.632020
GD15	3.000000	174000.000000	257399.950985	257399.950985	236185.886620	236712.428510	-1.481903	-1.491126
GD15	4.000000	416000.000000	447134.182203	447134.182203	403338.098379	404617.375747	0.176690	0.158336
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59305.566225	59305.566225	49133.244297	49084.414953	-0.817135	-0.812348
GD16	2.000000	100000.000000	133710.788577	133710.788577	96078.122232	95992.142777	0.229748	0.234995
GD16	3.000000	158000.000000	257399.950985	257399.950985	162310.169116	162330.789835	-0.149462	-0.150158
GD16	4.000000	248000.000000	447134.182203	447134.182203	248819.704145	249195.091256	-0.018542	-0.026993
