id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23633.016101	23633.016101	23588.611703	23623.202810	0.364163	0.354718
AG111	1.000000	39333.333333	44462.133243	44462.133243	43762.374131	43684.732464	-0.615972	-0.606250
AG111	2.000000	77333.333333	83649.132387	83649.132387	81189.406720	80783.112510	-0.289067	-0.259910
AG111	3.000000	166666.666667	157373.855879	157373.855879	150625.277868	149386.545338	0.648181	0.704024
AG111	4.000000	266666.666667	296076.358564	296076.358564	279445.007042	276250.063097	-0.278311	-0.211139
AG112	0.000000	25000.000000	23633.016101	23633.016101	23725.003572	23727.505605	0.327081	0.326404
AG112	1.000000	58666.666667	44462.133243	44462.133243	51117.271009	51209.283471	0.898870	0.886319
AG112	2.000000	114666.666667	83649.132387	83649.132387	110135.932643	110521.129245	0.250375	0.228290
AG112	3.000000	263333.333333	157373.855879	157373.855879	237295.994481	238529.406812	0.667819	0.632894
AG112	4.000000	460000.000000	296076.358564	296076.358564	511271.731626	514800.005235	-0.610349	-0.647880
AG139	0.000000	25000.000000	23633.016101	23633.016101	23688.286914	23664.253054	0.337021	0.343545
AG139	1.000000	40000.000000	44462.133243	44462.133243	42994.331637	42997.956722	-0.423878	-0.424355
AG139	2.000000	100000.000000	83649.132387	83649.132387	78034.876883	78127.303576	1.713157	1.703930
AG139	3.000000	138000.000000	157373.855879	157373.855879	141633.600950	141957.340057	-0.156143	-0.169667
AG139	4.000000	220000.000000	296076.358564	296076.358564	257065.529151	257936.540408	-0.877564	-0.895153
AG142	0.000000	25000.000000	23633.016101	23633.016101	23622.027460	23588.661182	0.355039	0.364150
AG142	1.000000	42000.000000	44462.133243	44462.133243	51112.803044	51106.613277	-1.085112	-1.084506
AG142	2.000000	116000.000000	83649.132387	83649.132387	110596.714846	110726.331625	0.297350	0.289877
AG142	3.000000	256000.000000	157373.855879	157373.855879	239306.643468	239896.947362	0.424562	0.408541
AG142	4.000000	520000.000000	296076.358564	296076.358564	517806.244857	519754.827141	0.025785	0.002871
GD14	0.000000	25000.000000	23633.016101	23633.016101	23614.508210	23646.788847	0.357090	0.348294
GD14	1.000000	44000.000000	44462.133243	44462.133243	44698.839605	44834.553751	-0.095155	-0.113291
GD14	2.000000	72000.000000	83649.132387	83649.132387	84608.421410	85006.772929	-0.906984	-0.931254
GD14	3.000000	170000.000000	157373.855879	157373.855879	160151.472315	161173.711776	0.374277	0.333301
GD14	4.000000	324000.000000	296076.358564	296076.358564	303143.512871	305587.007630	0.418741	0.366726
GD15	0.000000	25000.000000	23633.016101	23633.016101	23657.127848	23632.488770	0.345482	0.352187
GD15	1.000000	26000.000000	44462.133243	44462.133243	44296.330751	44237.891201	-2.513903	-2.509184
GD15	2.000000	102000.000000	83649.132387	83649.132387	82941.806403	82809.349321	1.398494	1.410466
GD15	3.000000	164000.000000	157373.855879	157373.855879	155302.778642	155011.646098	0.340842	0.352913
GD15	4.000000	280000.000000	296076.358564	296076.358564	290793.679329	290167.844853	-0.225911	-0.213271
GD16	0.000000	25000.000000	23633.016101	23633.016101	23542.303512	23559.023438	0.376852	0.372265
GD16	1.000000	34000.000000	44462.133243	44462.133243	35276.681717	35226.746034	-0.220266	-0.211950
GD16	2.000000	26000.000000	83649.132387	83649.132387	52859.919690	52672.965813	-3.092648	-3.082023
GD16	3.000000	76000.000000	157373.855879	157373.855879	79207.311277	78759.512015	-0.246450	-0.213246
GD16	4.000000	130000.000000	296076.358564	296076.358564	118687.243504	117765.548933	0.580118	0.632293
