id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16072.092241	16072.092241	12555.015455	12527.372704	-0.470528	-0.463991
AG111	2.000000	32019.607843	57350.163617	57350.163617	52809.316356	53008.556868	-1.351449	-1.359273
AG111	3.000000	116451.949135	117092.284649	117092.284649	126252.301706	127439.892764	-0.266480	-0.295987
AG111	4.000000	209079.365079	192158.482093	192158.482093	240969.199843	244490.619779	-0.454310	-0.497211
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16072.092241	16072.092241	18915.310667	18998.517967	-2.212902	-2.218245
AG112	2.000000	99405.723906	57350.163617	57350.163617	88119.229676	88263.205171	0.439694	0.433377
AG112	3.000000	319922.917237	117092.284649	117092.284649	233711.650346	233403.348231	1.266326	1.272533
AG112	4.000000	509750.699371	192158.482093	192158.482093	495181.502900	492983.001046	0.101003	0.116763
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16072.092241	16072.092241	18933.458422	18760.411682	0.150717	0.183772
AG139	2.000000	78666.666667	57350.163617	57350.163617	74501.263740	73999.879666	0.191935	0.216496
AG139	3.000000	228625.000000	117092.284649	117092.284649	165510.951320	164811.628676	1.309065	1.329186
AG139	4.000000	240000.000000	192158.482093	192158.482093	291556.331286	291080.651825	-0.607046	-0.602428
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16072.092241	16072.092241	26106.129236	26196.065808	1.321256	1.304934
AG142	2.000000	93179.487179	57350.163617	57350.163617	103800.734558	103885.724505	-0.351267	-0.353788
AG142	3.000000	267760.683761	117092.284649	117092.284649	233175.114140	232719.541373	0.509184	0.516901
AG142	4.000000	409552.238806	192158.482093	192158.482093	415613.331130	413589.824033	-0.050064	-0.033513
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16072.092241	16072.092241	16431.072781	16391.744592	-0.579962	-0.573117
GD14	2.000000	106600.000000	57350.163617	57350.163617	80175.631258	80052.521912	1.131421	1.138440
GD14	3.000000	257939.393939	117092.284649	117092.284649	224554.960397	224384.624738	0.510368	0.513361
GD14	4.000000	651666.666667	192158.482093	192158.482093	506652.764371	506609.758711	0.982565	0.982940
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16072.092241	16072.092241	16927.308758	17036.350261	-0.630540	-0.648476
GD15	2.000000	101111.111111	57350.163617	57350.163617	68499.310805	68693.097046	1.634370	1.620075
GD15	3.000000	118521.739130	117092.284649	117092.284649	156778.966135	156633.423464	-0.837698	-0.835287
GD15	4.000000	353600.000000	192158.482093	192158.482093	285027.672762	283654.313633	0.825893	0.846513
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16072.092241	16072.092241	16641.615757	16555.237160	0.565838	0.586702
GD16	2.000000	74285.714286	57350.163617	57350.163617	59183.043938	59047.114039	0.876029	0.885948
GD16	3.000000	115609.756098	117092.284649	117092.284649	118491.935446	118572.787576	-0.083501	-0.085785
GD16	4.000000	211529.411765	192158.482093	192158.482093	187601.567604	188304.496646	0.437854	0.423404
