id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24761.649123	24761.649123	24818.632790	24795.436245	0.042124	0.047556
AG111	1.000000	61333.333333	56065.874921	56065.874921	55252.915777	55162.860144	0.634353	0.644799
AG111	2.000000	150666.666667	112620.949418	112620.949418	119596.787532	119822.363819	1.497520	1.483849
AG111	3.000000	260000.000000	188825.719613	188825.719613	225458.337786	226915.840458	0.883140	0.840442
AG111	4.000000	326666.666667	282548.186992	282548.186992	383763.833151	387980.845014	-0.857636	-0.910968
AG112	0.000000	25000.000000	24761.649123	24761.649123	24859.020459	24870.946869	0.032691	0.029911
AG112	1.000000	72000.000000	56065.874921	56065.874921	68164.189940	68266.933219	0.324380	0.315216
AG112	2.000000	188000.000000	112620.949418	112620.949418	175795.907165	175804.672630	0.400174	0.399867
AG112	3.000000	443333.333333	188825.719613	188825.719613	380714.813459	379777.842112	0.948103	0.964664
AG112	4.000000	573333.333333	282548.186992	282548.186992	732367.558884	728405.129361	-1.251740	-1.227192
AG139	0.000000	25000.000000	24761.649123	24761.649123	24752.928379	24725.271729	0.057537	0.064049
AG139	1.000000	56000.000000	56065.874921	56065.874921	59408.785304	59267.388202	-0.330751	-0.317788
AG139	2.000000	118000.000000	112620.949418	112620.949418	132765.900830	132466.378557	-0.641100	-0.629516
AG139	3.000000	310000.000000	188825.719613	188825.719613	243843.360390	243649.731363	1.563922	1.569746
AG139	4.000000	300000.000000	282548.186992	282548.186992	392465.967572	392959.330338	-1.358103	-1.363635
AG142	0.000000	25000.000000	24761.649123	24761.649123	25072.290517	25113.180472	-0.016620	-0.025979
AG142	1.000000	94000.000000	56065.874921	56065.874921	72107.212169	72235.235822	1.750149	1.736831
AG142	2.000000	158000.000000	112620.949418	112620.949418	174170.401730	174130.040992	-0.535179	-0.533967
AG142	3.000000	356000.000000	188825.719613	188825.719613	331824.867331	330873.199790	0.419964	0.437752
AG142	4.000000	560000.000000	282548.186992	282548.186992	546987.894882	543834.188492	0.137127	0.171350
GD14	0.000000	25000.000000	24761.649123	24761.649123	24617.574284	24623.897671	0.089548	0.088044
GD14	1.000000	36000.000000	56065.874921	56065.874921	61945.015715	61977.751604	-2.414350	-2.416119
GD14	2.000000	164000.000000	112620.949418	112620.949418	161512.309304	161585.296478	0.088786	0.086142
GD14	3.000000	336000.000000	188825.719613	188825.719613	366838.212795	367080.695429	-0.484582	-0.488070
GD14	4.000000	748000.000000	282548.186992	282548.186992	752079.464956	752808.217277	-0.031267	-0.036817
GD15	0.000000	25000.000000	24761.649123	24761.649123	24565.794201	24497.288653	0.101887	0.118291
GD15	1.000000	38000.000000	56065.874921	56065.874921	58521.456862	58434.699264	-2.021369	-2.015812
GD15	2.000000	140000.000000	112620.949418	112620.949418	130760.012665	130441.434109	0.407333	0.422406
GD15	3.000000	174000.000000	188825.719613	188825.719613	244022.910645	242798.151965	-1.654102	-1.633368
GD15	4.000000	416000.000000	282548.186992	282548.186992	402372.688468	399026.793102	0.195225	0.245197
GD16	0.000000	25000.000000	24761.649123	24761.649123	24668.389284	24643.553095	0.077489	0.083377
GD16	1.000000	42000.000000	56065.874921	56065.874921	50471.812375	50350.105873	-0.967565	-0.955970
GD16	2.000000	100000.000000	112620.949418	112620.949418	100671.841812	100580.371884	-0.038469	-0.033262
GD16	3.000000	158000.000000	188825.719613	188825.719613	166310.763719	166587.778779	-0.288054	-0.297160
GD16	4.000000	248000.000000	282548.186992	282548.186992	240578.594334	241685.466652	0.177821	0.150606
