id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59410.720967	59410.720967	54571.710135	54563.658156	0.695407	0.696338
AG111	2.000000	150666.666667	134570.421872	134570.421872	116008.068689	115991.869688	1.676789	1.677807
AG111	3.000000	260000.000000	260587.940433	260587.940433	219897.224915	219931.139439	1.023553	1.022529
AG111	4.000000	326666.666667	455695.251815	455695.251815	385460.533875	385689.328927	-0.856067	-0.858888
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59410.720967	59410.720967	67834.112833	67716.626788	0.344679	0.355015
AG112	2.000000	188000.000000	134570.421872	134570.421872	170458.735881	170210.064371	0.577560	0.586604
AG112	3.000000	443333.333333	260587.940433	260587.940433	360614.824612	360671.688524	1.287403	1.286316
AG112	4.000000	573333.333333	455695.251815	455695.251815	683854.213314	685413.515642	-0.907061	-0.917765
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59410.720967	59410.720967	57717.071541	57714.089649	-0.166970	-0.166689
AG139	2.000000	118000.000000	134570.421872	134570.421872	127337.599426	127362.218510	-0.411561	-0.412566
AG139	3.000000	310000.000000	260587.940433	260587.940433	240108.704988	240261.041293	1.633694	1.629100
AG139	4.000000	300000.000000	455695.251815	455695.251815	409055.398342	409519.165395	-1.496307	-1.500968
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59410.720967	59410.720967	69248.645506	69295.811807	2.006057	2.000871
AG142	2.000000	158000.000000	134570.421872	134570.421872	166757.018125	166799.699221	-0.294732	-0.296093
AG142	3.000000	356000.000000	260587.940433	260587.940433	330106.061224	329922.678209	0.440251	0.443615
AG142	4.000000	560000.000000	455695.251815	455695.251815	583173.370921	582336.190651	-0.223022	-0.215274
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59410.720967	59410.720967	62903.012490	62851.645809	-2.400408	-2.397783
GD14	2.000000	164000.000000	134570.421872	134570.421872	158190.555621	158075.550886	0.206115	0.210348
GD14	3.000000	336000.000000	260587.940433	260587.940433	337525.033724	337430.108394	-0.025359	-0.023787
GD14	4.000000	748000.000000	455695.251815	455695.251815	640100.082007	640231.242353	0.946082	0.944738
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59410.720967	59410.720967	57400.771897	57431.856066	-1.896954	-1.898965
GD15	2.000000	140000.000000	134570.421872	134570.421872	125145.160371	125203.189940	0.666207	0.663297
GD15	3.000000	174000.000000	260587.940433	260587.940433	236384.675707	236380.702845	-1.481202	-1.481132
GD15	4.000000	416000.000000	455695.251815	455695.251815	407171.356688	406911.186453	0.121695	0.125361
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
GD16	1.000000	42000.000000	59410.720967	59410.720967	48750.375478	48745.661671	-0.777151	-0.776684
GD16	2.000000	100000.000000	134570.421872	134570.421872	95309.415086	95332.297184	0.276215	0.274801
GD16	3.000000	158000.000000	260587.940433	260587.940433	162738.814838	162819.123728	-0.163431	-0.166119
GD16	4.000000	248000.000000	455695.251815	455695.251815	253998.815125	254157.628935	-0.132553	-0.135977
