id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46128.437983	46128.437983	45477.285576	45496.637626	-0.820849	-0.823085
AG111	2.000000	77333.333333	85113.311631	85113.311631	82727.340135	82797.761412	-0.396162	-0.400993
AG111	3.000000	166666.666667	157045.764686	157045.764686	150488.594891	150680.789890	0.653181	0.644598
AG111	4.000000	266666.666667	289771.032674	289771.032674	273752.512232	274218.771796	-0.157269	-0.167333
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46128.437983	46128.437983	52952.286859	52960.274746	0.655684	0.654669
AG112	2.000000	114666.666667	85113.311631	85113.311631	112157.787345	112191.628047	0.135913	0.134039
AG112	3.000000	263333.333333	157045.764686	157045.764686	237560.453159	237667.977823	0.659172	0.656125
AG112	4.000000	460000.000000	289771.032674	289771.032674	503174.770483	503478.456153	-0.521340	-0.524691
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46128.437983	46128.437983	44370.789038	44383.118119	-0.598512	-0.600034
AG139	2.000000	100000.000000	85113.311631	85113.311631	78750.676795	78794.446960	1.639460	1.635175
AG139	3.000000	138000.000000	157045.764686	157045.764686	139769.186669	139885.729863	-0.076908	-0.081906
AG139	4.000000	220000.000000	289771.032674	289771.032674	248066.763830	248342.594869	-0.687439	-0.693423
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46128.437983	46128.437983	52858.464651	52873.555981	-1.248142	-1.249520
AG142	2.000000	116000.000000	85113.311631	85113.311631	111760.691410	111824.516884	0.230471	0.226871
AG142	3.000000	256000.000000	157045.764686	157045.764686	236299.942251	236502.394140	0.506540	0.500906
AG142	4.000000	520000.000000	289771.032674	289771.032674	499618.085780	500188.903050	0.247866	0.240649
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46128.437983	46128.437983	46903.974474	46872.034840	-0.376178	-0.372294
GD14	2.000000	72000.000000	85113.311631	85113.311631	87999.312859	87879.506002	-1.104669	-1.097892
GD14	3.000000	170000.000000	157045.764686	157045.764686	165100.700963	164763.650681	0.180300	0.193098
GD14	4.000000	324000.000000	289771.032674	289771.032674	309755.162545	308912.303004	0.279415	0.296755
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46128.437983	46128.437983	45794.126227	45794.497670	-2.626254	-2.626282
GD15	2.000000	102000.000000	85113.311631	85113.311631	83884.079875	83885.440674	1.312173	1.312053
GD15	3.000000	164000.000000	157045.764686	157045.764686	153655.925688	153659.664701	0.409027	0.408870
GD15	4.000000	280000.000000	289771.032674	289771.032674	281461.554258	281470.686286	-0.031550	-0.031747
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46128.437983	46128.437983	36636.612289	36616.583037	-0.437261	-0.434177
GD16	2.000000	26000.000000	85113.311631	85113.311631	53689.654401	53630.966132	-3.133553	-3.130333
GD16	3.000000	76000.000000	157045.764686	157045.764686	78680.282088	78551.308990	-0.206978	-0.197342
GD16	4.000000	130000.000000	289771.032674	289771.032674	115303.159586	115051.221132	0.774449	0.789450
