id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19589.244005	19589.244005	14218.224563	14179.998949	-0.839960	-0.832711
AG111	2.000000	32019.607843	79115.293245	79115.293245	57070.111429	56950.394658	-1.549084	-1.544922
AG111	3.000000	116451.949135	186577.966855	186577.966855	135979.245520	135775.158086	-0.506800	-0.502257
AG111	4.000000	209079.365079	358405.979548	358405.979548	266809.602588	266571.050975	-0.763606	-0.761131
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19589.244005	19589.244005	22234.804759	22019.760684	-2.462170	-2.451750
AG112	2.000000	99405.723906	79115.293245	79115.293245	98151.728655	97483.647990	0.045088	0.069583
AG112	3.000000	319922.917237	186577.966855	186577.966855	251198.883221	250178.082185	0.965513	0.983853
AG112	4.000000	509750.699371	358405.979548	358405.979548	521193.203170	520470.976305	-0.077480	-0.072690
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19589.244005	19589.244005	19643.849540	19614.173274	0.021713	0.027085
AG139	2.000000	78666.666667	79115.293245	79115.293245	76851.106405	76788.870021	0.083373	0.086301
AG139	3.000000	228625.000000	186577.966855	186577.966855	175991.526434	175963.181268	1.055450	1.056188
AG139	4.000000	240000.000000	358405.979548	358405.979548	328854.241247	329002.012144	-0.953547	-0.954703
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19589.244005	19589.244005	26861.995410	26948.738056	1.220762	1.205473
AG142	2.000000	93179.487179	79115.293245	79115.293245	106921.056026	107116.681825	-0.453566	-0.459183
AG142	3.000000	267760.683761	186577.966855	186577.966855	249847.598187	250004.199002	0.253024	0.250655
AG142	4.000000	409552.238806	358405.979548	358405.979548	477291.822550	477078.993316	-0.500871	-0.499520
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19589.244005	19589.244005	20440.862959	20393.452806	-1.171553	-1.166072
GD14	2.000000	106600.000000	79115.293245	79115.293245	93786.168093	93654.727561	0.482178	0.487808
GD14	3.000000	257939.393939	186577.966855	186577.966855	244827.521157	244672.419795	0.189004	0.191361
GD14	4.000000	651666.666667	358405.979548	358405.979548	510290.143342	510292.789455	0.977749	0.977725
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19589.244005	19589.244005	18092.141805	18154.037563	-0.833696	-0.842886
GD15	2.000000	101111.111111	79115.293245	79115.293245	70804.744138	70977.806029	1.510563	1.498275
GD15	3.000000	118521.739130	186577.966855	186577.966855	163814.877521	164069.102972	-0.975767	-0.979724
GD15	4.000000	353600.000000	358405.979548	358405.979548	311247.889178	311469.486341	0.480215	0.477363
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.529126	0.000000
GD16	1.000000	19384.615385	19589.244005	19589.244005	17156.318230	17158.545665	0.458370	0.457852
GD16	2.000000	74285.714286	79115.293245	79115.293245	60367.795925	60404.445294	0.813647	0.811012
GD16	3.000000	115609.756098	186577.966855	186577.966855	125647.720732	125754.036019	-0.281941	-0.284686
GD16	4.000000	211529.411765	358405.979548	358405.979548	215178.625063	215380.413406	-0.059850	-0.063101
