id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59348.199191	59348.199191	54808.590463	54871.539515	0.673634	0.666370
AG111	2.000000	150666.666667	134459.863941	134459.863941	116645.956235	116980.124829	1.650377	1.629498
AG111	3.000000	260000.000000	259043.942452	259043.942452	219273.252028	220195.748648	1.051002	1.022893
AG111	4.000000	326666.666667	448034.092697	448034.092697	378390.358519	380345.096929	-0.773498	-0.798604
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59348.199191	59348.199191	67516.286789	67449.821161	0.375784	0.381731
AG112	2.000000	188000.000000	134459.863941	134459.863941	170040.853097	170299.775029	0.597643	0.588131
AG112	3.000000	443333.333333	259043.942452	259043.942452	359883.657355	361972.837644	1.312115	1.271883
AG112	4.000000	573333.333333	448034.092697	448034.092697	679432.492501	686634.783423	-0.883639	-0.933725
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59348.199191	59348.199191	57873.392503	57825.787950	-0.183172	-0.178664
AG139	2.000000	118000.000000	134459.863941	134459.863941	127939.441167	127792.850968	-0.439609	-0.433623
AG139	3.000000	310000.000000	259043.942452	259043.942452	239876.989924	239560.508625	1.654175	1.663836
AG139	4.000000	300000.000000	448034.092697	448034.092697	403469.256292	402892.038422	-1.451143	-1.445116
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59348.199191	59348.199191	69294.499507	69365.384777	2.017457	2.009613
AG142	2.000000	158000.000000	134459.863941	134459.863941	166532.378027	166695.437130	-0.289922	-0.295173
AG142	3.000000	356000.000000	259043.942452	259043.942452	326294.055262	326450.164888	0.515162	0.512210
AG142	4.000000	560000.000000	448034.092697	448034.092697	566494.533479	566433.152355	-0.064873	-0.064266
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59348.199191	59348.199191	62315.198628	62406.280539	-2.389583	-2.394354
GD14	2.000000	164000.000000	134459.863941	134459.863941	157411.369664	157693.946085	0.236847	0.226283
GD14	3.000000	336000.000000	259043.942452	259043.942452	338985.220251	339557.636494	-0.049832	-0.059287
GD14	4.000000	748000.000000	448034.092697	448034.092697	647883.004696	648923.288201	0.874421	0.863948
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59348.199191	59348.199191	57634.752780	57632.661449	-1.927749	-1.927614
GD15	2.000000	140000.000000	134459.863941	134459.863941	125995.835125	125747.929017	0.628942	0.641337
GD15	3.000000	174000.000000	259043.942452	259043.942452	236632.552626	235562.282446	-1.497735	-1.478831
GD15	4.000000	416000.000000	448034.092697	448034.092697	402419.179065	399581.938275	0.190966	0.232501
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59348.199191	59348.199191	49008.483230	48961.772760	-0.809212	-0.804585
GD16	2.000000	100000.000000	134459.863941	134459.863941	96044.958272	95829.716063	0.233016	0.246249
GD16	3.000000	158000.000000	259043.942452	259043.942452	162624.519271	162210.041159	-0.160913	-0.146865
GD16	4.000000	248000.000000	448034.092697	448034.092697	249495.042656	248980.821894	-0.033908	-0.022291
