id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46141.704281	46141.704281	45472.833658	45476.246163	-0.823393	-0.823789
AG111	2.000000	77333.333333	85162.274960	85162.274960	82711.144037	82723.558602	-0.396522	-0.397378
AG111	3.000000	166666.666667	157181.300286	157181.300286	150444.403780	150478.276577	0.657600	0.656079
AG111	4.000000	266666.666667	290104.523054	290104.523054	273645.333918	273727.485910	-0.155529	-0.157312
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46141.704281	46141.704281	52974.191008	53001.271500	0.655335	0.651884
AG112	2.000000	114666.666667	85162.274960	85162.274960	112250.596517	112365.391223	0.131264	0.124900
AG112	3.000000	263333.333333	157181.300286	157181.300286	237855.381626	238220.344293	0.653248	0.642904
AG112	4.000000	460000.000000	290104.523054	290104.523054	504007.856739	505039.245784	-0.532499	-0.543866
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46141.704281	46141.704281	44427.610973	44375.895587	-0.607775	-0.601376
AG139	2.000000	100000.000000	85162.274960	85162.274960	78952.504672	78768.804366	1.625776	1.643790
AG139	3.000000	138000.000000	157181.300286	157181.300286	140306.846518	139817.449521	-0.100269	-0.079273
AG139	4.000000	220000.000000	290104.523054	290104.523054	249339.919761	248180.981647	-0.717618	-0.692491
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46141.704281	46141.704281	52970.943042	52983.127164	-1.263085	-1.264197
AG142	2.000000	116000.000000	85162.274960	85162.274960	112236.832271	112288.470563	0.204477	0.201578
AG142	3.000000	256000.000000	157181.300286	157181.300286	237811.633978	237975.772596	0.466430	0.461902
AG142	4.000000	520000.000000	290104.523054	290104.523054	503884.260729	504348.024857	0.195050	0.189263
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46141.704281	46141.704281	46791.941729	46844.303224	-0.363883	-0.370293
GD14	2.000000	72000.000000	85162.274960	85162.274960	87579.432432	87775.549783	-1.084865	-1.096067
GD14	3.000000	170000.000000	157181.300286	157181.300286	163920.467962	164471.378788	0.226185	0.204999
GD14	4.000000	324000.000000	290104.523054	290104.523054	306806.279405	308181.885585	0.341768	0.313021
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46141.704281	46141.704281	45831.500257	45799.158784	-2.638868	-2.636425
GD15	2.000000	102000.000000	85162.274960	85162.274960	84021.056633	83902.517814	1.304975	1.315435
GD15	3.000000	164000.000000	157181.300286	157181.300286	154032.443148	153706.589431	0.394642	0.408407
GD15	4.000000	280000.000000	290104.523054	290104.523054	282381.518309	281585.299821	-0.051433	-0.034334
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46141.704281	46141.704281	36643.209175	36667.489279	-0.439910	-0.443657
GD16	2.000000	26000.000000	85162.274960	85162.274960	53708.991147	53780.190802	-3.146299	-3.150207
GD16	3.000000	76000.000000	157181.300286	157181.300286	78722.791888	78879.382787	-0.210931	-0.222619
GD16	4.000000	130000.000000	290104.523054	290104.523054	115386.229200	115692.356908	0.772386	0.754205
