id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.645690	0.000000
AG111	1.000000	10834.175084	19421.464155	19421.464155	14462.869917	14514.032594	-0.914694	-0.924321
AG111	2.000000	32019.607843	79078.030858	79078.030858	58199.874620	58513.937272	-1.639954	-1.650720
AG111	3.000000	116451.949135	186036.635060	186036.635060	137294.177809	138211.768766	-0.553442	-0.573971
AG111	4.000000	209079.365079	353787.646551	353787.646551	264610.342700	266613.696464	-0.765082	-0.786727
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19421.464155	19421.464155	21694.750264	21457.225512	-2.516055	-2.503551
AG112	2.000000	99405.723906	79078.030858	79078.030858	97420.653017	96965.413899	0.074286	0.091750
AG112	3.000000	319922.917237	186036.635060	186036.635060	251026.787301	251330.703856	1.000586	0.994968
AG112	4.000000	509750.699371	353787.646551	353787.646551	520213.589782	523750.211955	-0.073325	-0.097447
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19421.464155	19421.464155	19674.626987	19677.627714	0.016692	0.016133
AG139	2.000000	78666.666667	79078.030858	79078.030858	77506.226867	77502.529468	0.054584	0.054761
AG139	3.000000	228625.000000	186036.635060	186036.635060	176686.758074	176650.798988	1.071675	1.072635
AG139	4.000000	240000.000000	353787.646551	353787.646551	325977.587388	325873.229794	-0.961562	-0.960702
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19421.464155	19421.464155	26795.519324	26935.976188	1.273256	1.247606
AG142	2.000000	93179.487179	79078.030858	79078.030858	107079.974204	107513.870757	-0.473262	-0.486065
AG142	3.000000	267760.683761	186036.635060	186036.635060	248186.072787	248948.091697	0.287538	0.275499
AG142	4.000000	409552.238806	353787.646551	353787.646551	466309.658173	467354.038960	-0.443739	-0.450895
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19421.464155	19421.464155	19665.105891	19767.867796	-1.114174	-1.127334
GD14	2.000000	106600.000000	79078.030858	79078.030858	92328.935011	92723.997944	0.563506	0.545572
GD14	3.000000	257939.393939	186036.635060	186036.635060	245173.025891	246067.360071	0.189834	0.175894
GD14	4.000000	651666.666667	353787.646551	353787.646551	517064.749469	518772.421485	0.949043	0.933919
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19421.464155	19421.464155	18230.419056	18356.246386	-0.882352	-0.901294
GD15	2.000000	101111.111111	79078.030858	79078.030858	71831.840598	72011.069091	1.486014	1.473242
GD15	3.000000	118521.739130	186036.635060	186036.635060	165294.728214	165115.387251	-1.031611	-1.028771
GD15	4.000000	353600.000000	353787.646551	353787.646551	309862.205427	308590.824477	0.514598	0.531738
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19421.464155	19421.464155	17303.364878	17258.149683	0.438504	0.449204
GD16	2.000000	74285.714286	79078.030858	79078.030858	61079.668270	60861.208127	0.788235	0.804151
GD16	3.000000	115609.756098	186036.635060	186036.635060	125925.313963	125478.132212	-0.298648	-0.286720
GD16	4.000000	211529.411765	353787.646551	353787.646551	211735.914887	211138.118897	-0.003556	0.006756
