id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46861.878040	46861.878040	45402.361842	45413.442103	-0.784298	-0.785539
AG111	2.000000	77333.333333	87841.424539	87841.424539	82454.978435	82495.228946	-0.364446	-0.367131
AG111	3.000000	166666.666667	164656.564945	164656.564945	149746.030664	149855.692142	0.662982	0.658204
AG111	4.000000	266666.666667	308644.634599	308644.634599	271952.938747	272218.511956	-0.114050	-0.119663
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46861.878040	46861.878040	53707.797137	53730.753991	0.541734	0.538995
AG112	2.000000	114666.666667	87841.424539	87841.424539	115381.098933	115479.756979	-0.036330	-0.041312
AG112	3.000000	263333.333333	164656.564945	164656.564945	247874.586197	248192.576530	0.365917	0.357931
AG112	4.000000	460000.000000	308644.634599	308644.634599	532511.919636	533422.970881	-0.798952	-0.807608
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46861.878040	46861.878040	44816.654250	44831.101279	-0.630589	-0.632277
AG139	2.000000	100000.000000	87841.424539	87841.424539	80341.299925	80393.105677	1.435676	1.430970
AG139	3.000000	138000.000000	164656.564945	164656.564945	144025.130428	144164.458510	-0.245453	-0.250887
AG139	4.000000	220000.000000	308644.634599	308644.634599	258188.978945	258522.057613	-0.867843	-0.874284
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46861.878040	46861.878040	53365.896289	53356.490461	-1.249627	-1.248813
AG142	2.000000	116000.000000	87841.424539	87841.424539	113916.755467	113876.602972	0.107298	0.109405
AG142	3.000000	256000.000000	164656.564945	164656.564945	243170.790311	243042.235209	0.309549	0.312816
AG142	4.000000	520000.000000	308644.634599	308644.634599	519081.087046	518715.228182	0.010387	0.014532
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46861.878040	46861.878040	49422.069544	49433.423840	-0.643702	-0.644902
GD14	2.000000	72000.000000	87841.424539	87841.424539	97701.638321	97746.535701	-1.543475	-1.545461
GD14	3.000000	170000.000000	164656.564945	164656.564945	193144.686548	193277.837126	-0.703087	-0.706645
GD14	4.000000	324000.000000	308644.634599	308644.634599	381824.405227	382175.409659	-0.888563	-0.893135
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46861.878040	46861.878040	46420.845670	46453.491231	-2.581079	-2.583388
GD15	2.000000	102000.000000	87841.424539	87841.424539	86195.796509	86317.073901	1.075789	1.066034
GD15	3.000000	164000.000000	164656.564945	164656.564945	160051.270686	160389.177421	0.144757	0.132091
GD15	4.000000	280000.000000	308644.634599	308644.634599	297188.613433	298025.489873	-0.339351	-0.354874
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46861.878040	46861.878040	37089.289907	37075.286428	-0.488709	-0.486678
GD16	2.000000	26000.000000	87841.424539	87841.424539	55024.617031	54983.074549	-3.094925	-3.092830
GD16	3.000000	76000.000000	164656.564945	164656.564945	81632.958923	81540.529503	-0.404866	-0.398674
GD16	4.000000	130000.000000	308644.634599	308644.634599	121108.339177	120925.539473	0.430774	0.440295
