id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	54357.361621	54357.361621	53136.737260	53147.321527	0.244640	0.244276
AG111	2.000000	150666.666667	102582.473317	102582.473317	98812.700595	98842.644454	0.832260	0.831527
AG111	3.000000	260000.000000	160896.669651	160896.669651	152757.098712	152814.887388	1.113414	1.112394
AG111	4.000000	326666.666667	224151.393858	224151.393858	209517.681379	209611.543579	0.886763	0.885656
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	54357.361621	54357.361621	59982.773511	59997.280653	0.317737	0.317276
AG112	2.000000	188000.000000	102582.473317	102582.473317	121144.696033	121210.380956	0.875228	0.873894
AG112	3.000000	443333.333333	160896.669651	160896.669651	203612.914187	203808.640862	1.867194	1.863878
AG112	4.000000	573333.333333	224151.393858	224151.393858	306008.865743	306458.469230	1.385461	1.381102
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	54357.361621	54357.361621	52665.724268	52680.876516	0.100407	0.099922
AG139	2.000000	118000.000000	102582.473317	102582.473317	97344.237201	97384.779536	0.336528	0.335727
AG139	3.000000	310000.000000	160896.669651	160896.669651	149537.582338	149609.579867	1.701816	1.700234
AG139	4.000000	300000.000000	224151.393858	224151.393858	203677.423961	203784.422774	0.750024	0.748797
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	54357.361621	54357.361621	59718.811695	59711.833006	0.910405	0.910696
AG142	2.000000	158000.000000	102582.473317	102582.473317	120179.285301	120152.786983	0.499103	0.499562
AG142	3.000000	356000.000000	160896.669651	160896.669651	201164.526678	201095.097090	1.220699	1.221668
AG142	4.000000	560000.000000	224151.393858	224151.393858	300916.548061	300769.095432	1.365474	1.366921
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	54357.361621	54357.361621	56374.814096	56393.484220	-0.573189	-0.573525
GD14	2.000000	164000.000000	102582.473317	102582.473317	109278.819766	109315.830516	0.794162	0.793356
GD14	3.000000	336000.000000	160896.669651	160896.669651	176474.572814	176498.693354	1.433631	1.433219
GD14	4.000000	748000.000000	224151.393858	224151.393858	254038.291425	253994.404423	3.083783	3.084590
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	54357.361621	54357.361621	53997.559725	54022.031391	-0.469861	-0.470366
GD15	2.000000	140000.000000	102582.473317	102582.473317	101445.647333	101527.204571	0.602740	0.600981
GD15	3.000000	174000.000000	160896.669651	160896.669651	158380.977375	158572.255016	0.156401	0.154300
GD15	4.000000	416000.000000	224151.393858	224151.393858	219533.311305	219899.589725	1.419313	1.414307
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	54357.361621	54357.361621	46132.263872	46122.316730	-0.142060	-0.141749
GD16	2.000000	100000.000000	102582.473317	102582.473317	78703.026498	78674.785822	0.429157	0.429880
GD16	3.000000	158000.000000	160896.669651	160896.669651	112019.197832	111960.418798	0.650989	0.652164
GD16	4.000000	248000.000000	224151.393858	224151.393858	140755.603745	140655.545091	1.208366	1.210354
