id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14324.288065	14324.288065	14149.532635	14153.283375	-0.201350	-0.201525
AG111	2.000000	32019.607843	48633.355335	48633.355335	47455.285530	47470.126284	-0.279515	-0.279696
AG111	3.000000	116451.949135	93838.361906	93838.361906	90328.791299	90361.800155	0.248521	0.248116
AG111	4.000000	209079.365079	144525.585236	144525.585236	137053.773489	137111.781492	0.451606	0.451051
AG112	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14324.288065	14324.288065	15030.441353	15022.254305	-0.475007	-0.474798
AG112	2.000000	99405.723906	48633.355335	48633.355335	53991.172944	53982.664855	0.722830	0.723079
AG112	3.000000	319922.917237	93838.361906	93838.361906	111054.197052	111086.245519	1.616227	1.615512
AG112	4.000000	509750.699371	144525.585236	144525.585236	183735.068013	183881.063343	1.524790	1.522898
AG139	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14324.288065	14324.288065	14115.908021	14123.202468	0.343883	0.343262
AG139	2.000000	78666.666667	48633.355335	48633.355335	47074.087270	47099.230113	0.576723	0.575956
AG139	3.000000	228625.000000	93838.361906	93838.361906	89042.723193	89091.985065	1.347087	1.345867
AG139	4.000000	240000.000000	144525.585236	144525.585236	134177.246775	134254.285656	0.677741	0.676859
AG142	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	14324.288065	14324.288065	15033.006807	15033.759533	1.207339	1.207235
AG142	2.000000	93179.487179	48633.355335	48633.355335	53815.041378	53811.920500	0.628585	0.628672
AG142	3.000000	267760.683761	93838.361906	93838.361906	110254.776331	110234.686125	1.227618	1.227998
AG142	4.000000	409552.238806	144525.585236	144525.585236	181596.685912	181538.066482	1.078713	1.079339
GD14	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14324.288065	14324.288065	14389.241304	14410.118794	-0.043839	-0.045021
GD14	2.000000	106600.000000	48633.355335	48633.355335	50117.508341	50175.889646	0.968474	0.966348
GD14	3.000000	257939.393939	93838.361906	93838.361906	99516.753647	99600.464232	1.367996	1.366124
GD14	4.000000	651666.666667	144525.585236	144525.585236	158239.149174	158314.973407	2.679620	2.677925
GD15	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14324.288065	14324.288065	14288.039938	14286.555141	-0.028259	-0.028173
GD15	2.000000	101111.111111	48633.355335	48633.355335	48317.080963	48330.236437	0.938962	0.938472
GD15	3.000000	118521.739130	93838.361906	93838.361906	92814.875567	92878.984717	0.238010	0.237253
GD15	4.000000	353600.000000	144525.585236	144525.585236	142250.354447	142414.246716	1.276768	1.274310
GD16	0.000000	0.000000	-0.000000	-0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14324.288065	14324.288065	13190.917123	13192.170412	0.403496	0.403376
GD16	2.000000	74285.714286	48633.355335	48633.355335	41005.812582	41001.935853	0.697430	0.697577
GD16	3.000000	115609.756098	93838.361906	93838.361906	71932.649303	71911.627261	0.521785	0.522189
GD16	4.000000	211529.411765	144525.585236	144525.585236	100008.640018	99958.853693	0.958257	0.959162
