id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59419.427076	59419.427076	55210.383615	55162.444618	0.622178	0.627594
AG111	2.000000	150666.666667	133518.739735	133518.739735	116824.051798	116814.671532	1.625198	1.625779
AG111	3.000000	260000.000000	258150.627897	258150.627897	218180.804022	218510.701427	1.075310	1.065217
AG111	4.000000	326666.666667	454240.031519	454240.031519	375632.838965	376877.562873	-0.731320	-0.747433
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59419.427076	59419.427076	67253.606195	67236.082805	0.395934	0.397499
AG112	2.000000	188000.000000	133518.739735	133518.739735	167130.620572	167076.577338	0.700532	0.702574
AG112	3.000000	443333.333333	258150.627897	258150.627897	356101.336988	355941.641336	1.374285	1.377419
AG112	4.000000	573333.333333	454240.031519	454240.031519	690845.081186	690392.113961	-0.954279	-0.951224
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59419.427076	59419.427076	57997.740841	57839.855526	-0.193243	-0.178456
AG139	2.000000	118000.000000	133518.739735	133518.739735	127203.405728	126860.612725	-0.405905	-0.391843
AG139	3.000000	310000.000000	258150.627897	258150.627897	238843.631289	238646.397496	1.671378	1.677396
AG139	4.000000	300000.000000	454240.031519	454240.031519	406997.272655	407711.472470	-1.474877	-1.482121
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59419.427076	59419.427076	69365.537296	69439.330679	1.992388	1.984309
AG142	2.000000	158000.000000	133518.739735	133518.739735	166245.874090	166390.519824	-0.278266	-0.282901
AG142	3.000000	356000.000000	258150.627897	258150.627897	328977.475813	328702.005435	0.460823	0.465911
AG142	4.000000	560000.000000	454240.031519	454240.031519	583948.954835	582006.409514	-0.230084	-0.212127
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59419.427076	59419.427076	61617.968968	61521.987138	-2.332448	-2.327334
GD14	2.000000	164000.000000	133518.739735	133518.739735	150911.818347	150798.748378	0.486554	0.491125
GD14	3.000000	336000.000000	258150.627897	258150.627897	324999.060185	325528.675053	0.189899	0.180463
GD14	4.000000	748000.000000	454240.031519	454240.031519	643605.434674	646725.183804	0.909982	0.878529
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59419.427076	59419.427076	57950.811379	57979.337439	-1.931415	-1.933225
GD15	2.000000	140000.000000	133518.739735	133518.739735	126627.095074	126766.268093	0.592480	0.585670
GD15	3.000000	174000.000000	258150.627897	258150.627897	238931.555401	239324.730444	-1.524604	-1.531315
GD15	4.000000	416000.000000	454240.031519	454240.031519	411142.721337	412014.825434	0.066279	0.054264
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
GD16	1.000000	42000.000000	59419.427076	59419.427076	49310.979192	49453.749770	-0.831776	-0.845571
GD16	2.000000	100000.000000	133518.739735	133518.739735	96460.853949	96559.122611	0.205836	0.199917
GD16	3.000000	158000.000000	258150.627897	258150.627897	163143.966881	162344.467287	-0.176889	-0.150132
GD16	4.000000	248000.000000	454240.031519	454240.031519	250847.579370	247556.847311	-0.063685	0.010043
