id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46188.836828	46188.836828	45549.116292	45540.936718	-0.835075	-0.834126
AG111	2.000000	77333.333333	85336.345902	85336.345902	82988.879798	82959.076685	-0.417027	-0.414979
AG111	3.000000	166666.666667	157663.462256	157663.462256	151202.805475	151121.362458	0.625847	0.629482
AG111	4.000000	266666.666667	291291.677277	291291.677277	275486.166808	275288.336175	-0.195909	-0.191652
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46188.836828	46188.836828	53094.876574	53077.402592	0.642173	0.644399
AG112	2.000000	114666.666667	85336.345902	85336.345902	112762.636738	112688.426636	0.103328	0.107426
AG112	3.000000	263333.333333	157663.462256	157663.462256	239484.731193	239248.359521	0.609389	0.616037
AG112	4.000000	460000.000000	291291.677277	291291.677277	508616.489765	507947.259910	-0.584929	-0.577637
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46188.836828	46188.836828	44463.276108	44449.154179	-0.614274	-0.612525
AG139	2.000000	100000.000000	85336.345902	85336.345902	79079.316891	79029.092288	1.618910	1.623828
AG139	3.000000	138000.000000	157663.462256	157663.462256	140645.020054	140511.052309	-0.115084	-0.109359
AG139	4.000000	220000.000000	291291.677277	291291.677277	250141.534396	249823.897115	-0.737376	-0.730534
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46188.836828	46188.836828	52921.741184	52828.371669	-1.262896	-1.254312
AG142	2.000000	116000.000000	85336.345902	85336.345902	112028.427599	111633.474127	0.216942	0.239360
AG142	3.000000	256000.000000	157663.462256	157663.462256	237149.578026	235896.586474	0.486417	0.521504
AG142	4.000000	520000.000000	291291.677277	291291.677277	502014.743608	498481.301824	0.219235	0.264166
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46188.836828	46188.836828	46989.894667	46927.440087	-0.389369	-0.381743
GD14	2.000000	72000.000000	85336.345902	85336.345902	88322.008032	88087.385326	-1.130874	-1.117587
GD14	3.000000	170000.000000	157663.462256	157663.462256	166009.674169	165348.619894	0.147091	0.172144
GD14	4.000000	324000.000000	291291.677277	291291.677277	312031.084115	310375.498145	0.234729	0.268623
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46188.836828	46188.836828	45789.435359	45810.157195	-2.644709	-2.646281
GD15	2.000000	102000.000000	85336.345902	85336.345902	83866.895621	83942.820090	1.323096	1.316364
GD15	3.000000	164000.000000	157663.462256	157663.462256	153608.711834	153817.351350	0.413965	0.405103
GD15	4.000000	280000.000000	291291.677277	291291.677277	281346.247246	281855.881789	-0.029282	-0.040293
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46188.836828	46188.836828	36634.661634	36676.377680	-0.440091	-0.446551
GD16	2.000000	26000.000000	85336.345902	85336.345902	53683.937321	53806.267190	-3.155682	-3.162420
GD16	3.000000	76000.000000	157663.462256	157663.462256	78667.715158	78936.759082	-0.207517	-0.227666
GD16	4.000000	130000.000000	291291.677277	291291.677277	115278.605053	115804.575558	0.781466	0.750123
