id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.600616	0.000000
AG111	1.000000	10834.175084	19866.418375	19866.418375	14750.297045	14650.771326	-0.955944	-0.937978
AG111	2.000000	32019.607843	78431.295190	78431.295190	57382.528638	57176.394177	-1.591462	-1.584219
AG111	3.000000	116451.949135	183878.413126	183878.413126	132870.859566	132744.887921	-0.444930	-0.441935
AG111	4.000000	209079.365079	355012.702373	355012.702373	253939.561675	254291.987743	-0.636074	-0.640183
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19866.418375	19866.418375	22385.071319	22354.064693	-2.519353	-2.517853
AG112	2.000000	99405.723906	78431.295190	78431.295190	96571.686048	96455.252449	0.105665	0.110139
AG112	3.000000	319922.917237	183878.413126	183878.413126	248512.402816	248197.282423	1.034644	1.040529
AG112	4.000000	509750.699371	355012.702373	355012.702373	528092.661536	527317.972340	-0.125058	-0.119952
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19866.418375	19866.418375	20036.588535	19803.376036	-0.048858	-0.007031
AG139	2.000000	78666.666667	78431.295190	78431.295190	76691.526979	76061.789064	0.092731	0.123310
AG139	3.000000	228625.000000	183878.413126	183878.413126	173938.148960	173104.599425	1.132048	1.154837
AG139	4.000000	240000.000000	355012.702373	355012.702373	324448.215529	324001.213667	-0.937178	-0.933503
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19866.418375	19866.418375	26871.219036	27069.345040	1.243828	1.208371
AG142	2.000000	93179.487179	78431.295190	78431.295190	105326.133962	105922.082534	-0.415238	-0.433160
AG142	3.000000	267760.683761	183878.413126	183878.413126	245135.878498	245921.535009	0.332319	0.319754
AG142	4.000000	409552.238806	355012.702373	355012.702373	469839.661005	469976.536228	-0.462013	-0.462927
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19866.418375	19866.418375	21123.471162	21057.299137	-1.273014	-1.265700
GD14	2.000000	106600.000000	78431.295190	78431.295190	92958.559327	92894.659445	0.528382	0.531222
GD14	3.000000	257939.393939	183878.413126	183878.413126	244686.128998	245272.404446	0.195025	0.185952
GD14	4.000000	651666.666667	355012.702373	355012.702373	533327.875992	536498.031243	0.798932	0.772935
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19866.418375	19866.418375	18476.060497	18472.248344	-0.907728	-0.907172
GD15	2.000000	101111.111111	78431.295190	78431.295190	71396.584056	71436.966524	1.498539	1.495657
GD15	3.000000	118521.739130	183878.413126	183878.413126	163941.292785	164129.959061	-0.997542	-1.000534
GD15	4.000000	353600.000000	355012.702373	355012.702373	310153.004386	310657.602146	0.504383	0.497715
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.600616
GD16	1.000000	19384.615385	19866.418375	19866.418375	17434.308069	17551.225344	0.402787	0.376118
GD16	2.000000	74285.714286	78431.295190	78431.295190	60599.021519	60687.231691	0.813223	0.806807
GD16	3.000000	115609.756098	183878.413126	183878.413126	124303.835374	123556.716763	-0.251835	-0.231586
GD16	4.000000	211529.411765	355012.702373	355012.702373	209318.571784	206177.785121	0.038030	0.093459
