id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59186.366079	59186.366079	54804.323534	54783.956238	0.671454	0.673799
AG111	2.000000	150666.666667	134088.928421	134088.928421	116691.274987	116578.198553	1.641005	1.648064
AG111	3.000000	260000.000000	259502.887647	259502.887647	218835.997539	218505.831913	1.060187	1.070306
AG111	4.000000	326666.666667	452332.944257	452332.944257	375582.225553	374832.763058	-0.734050	-0.724249
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59186.366079	59186.366079	66814.905641	66817.202415	0.437388	0.437180
AG112	2.000000	188000.000000	134088.928421	134088.928421	167126.766289	167224.049203	0.703927	0.700239
AG112	3.000000	443333.333333	259502.887647	259502.887647	356117.247385	356602.471844	1.380344	1.370797
AG112	4.000000	573333.333333	452332.944257	452332.944257	684126.952112	685697.084860	-0.912771	-0.923587
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59186.366079	59186.366079	57829.614420	57884.865556	-0.178317	-0.183527
AG139	2.000000	118000.000000	134088.928421	134088.928421	127823.467132	127947.591397	-0.433150	-0.438197
AG139	3.000000	310000.000000	259502.887647	259502.887647	239701.139800	239729.478240	1.652959	1.652097
AG139	4.000000	300000.000000	452332.944257	452332.944257	403273.699797	402807.582953	-1.443357	-1.438505
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59186.366079	59186.366079	69417.247063	69398.613448	1.995938	1.997987
AG142	2.000000	158000.000000	134088.928421	134088.928421	166992.440820	166927.527115	-0.303504	-0.301430
AG142	3.000000	356000.000000	259502.887647	259502.887647	327060.636337	326976.133299	0.498706	0.500291
AG142	4.000000	560000.000000	452332.944257	452332.944257	567072.592558	567105.517714	-0.070295	-0.070618
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59186.366079	59186.366079	61076.386954	61040.019888	-2.314064	-2.312085
GD14	2.000000	164000.000000	134088.928421	134088.928421	151088.877965	150884.333098	0.481632	0.489926
GD14	3.000000	336000.000000	259502.887647	259502.887647	327549.850743	326930.643066	0.145402	0.156352
GD14	4.000000	748000.000000	452332.944257	452332.944257	646959.245976	645567.830975	0.880245	0.894290
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59186.366079	59186.366079	57656.971791	57650.425668	-1.921536	-1.921115
GD15	2.000000	140000.000000	134088.928421	134088.928421	126861.551981	126849.623068	0.583711	0.584296
GD15	3.000000	174000.000000	259502.887647	259502.887647	239574.179735	239552.218317	-1.542683	-1.542308
GD15	4.000000	416000.000000	452332.944257	452332.944257	408655.887406	408610.591070	0.101290	0.101926
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59186.366079	59186.366079	49216.174485	49288.044123	-0.826386	-0.833400
GD16	2.000000	100000.000000	134088.928421	134088.928421	97236.258442	97333.788967	0.160196	0.154388
GD16	3.000000	158000.000000	259502.887647	259502.887647	164688.982059	164590.297158	-0.228918	-0.225676
GD16	4.000000	248000.000000	452332.944257	452332.944257	250578.833627	249894.982432	-0.058005	-0.042740
