id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46174.301888	46174.301888	45546.320072	45556.434682	-0.833664	-0.834836
AG111	2.000000	77333.333333	85282.646194	85282.646194	82978.690883	83015.549636	-0.415785	-0.418314
AG111	3.000000	166666.666667	157514.666048	157514.666048	151174.960564	151275.698581	0.626273	0.621786
AG111	4.000000	266666.666667	290925.189677	290925.189677	275418.525627	275663.259253	-0.194201	-0.199454
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46174.301888	46174.301888	53082.089268	53056.815960	0.642963	0.646181
AG112	2.000000	114666.666667	85282.646194	85282.646194	112708.328044	112601.028792	0.106188	0.112113
AG112	3.000000	263333.333333	157514.666048	157514.666048	239311.741220	238970.082461	0.613454	0.623068
AG112	4.000000	460000.000000	290925.189677	290925.189677	508126.688417	507159.667402	-0.578839	-0.568290
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46174.301888	46174.301888	44414.443031	44409.138837	-0.607429	-0.606772
AG139	2.000000	100000.000000	85282.646194	85282.646194	78905.709992	78886.864491	1.633806	1.635656
AG139	3.000000	138000.000000	157514.666048	157514.666048	140182.126452	140131.908705	-0.095133	-0.092977
AG139	4.000000	220000.000000	290925.189677	290925.189677	249044.442772	248925.495568	-0.712738	-0.710159
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46174.301888	46174.301888	52958.797779	52952.955986	-1.264645	-1.264111
AG142	2.000000	116000.000000	85282.646194	85282.646194	112185.370486	112160.621907	0.207807	0.209201
AG142	3.000000	256000.000000	157514.666048	157514.666048	237648.093971	237569.459008	0.471944	0.474123
AG142	4.000000	520000.000000	290925.189677	290925.189677	503422.294043	503200.204261	0.201250	0.204036
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46174.301888	46174.301888	46928.131516	46902.882107	-0.381330	-0.378246
GD14	2.000000	72000.000000	85282.646194	85282.646194	88089.981103	87995.213998	-1.116280	-1.110900
GD14	3.000000	170000.000000	157514.666048	157514.666048	165355.928737	165089.165925	0.171642	0.181794
GD14	4.000000	324000.000000	290925.189677	290925.189677	310393.790829	309726.307461	0.267897	0.281645
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46174.301888	46174.301888	45781.680100	45765.805999	-2.640678	-2.639474
GD15	2.000000	102000.000000	85282.646194	85282.646194	83838.489311	83780.359948	1.323892	1.329051
GD15	3.000000	164000.000000	157514.666048	157514.666048	153530.675909	153371.027996	0.416742	0.423538
GD15	4.000000	280000.000000	290925.189677	290925.189677	281155.691601	280765.948523	-0.025121	-0.016672
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46174.301888	46174.301888	36619.326237	36660.258942	-0.437143	-0.443478
GD16	2.000000	26000.000000	85282.646194	85282.646194	53639.002162	53758.983428	-3.149094	-3.155706
GD16	3.000000	76000.000000	157514.666048	157514.666048	78568.964767	78832.730118	-0.199826	-0.219605
GD16	4.000000	130000.000000	290925.189677	290925.189677	115085.702115	115601.131969	0.792000	0.761220
