id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19366.061651	19366.061651	14008.389372	13962.164086	-0.826885	-0.817541
AG111	2.000000	32019.607843	79014.323959	79014.323959	56749.311975	56542.179824	-1.590213	-1.582670
AG111	3.000000	116451.949135	186969.535214	186969.535214	133758.284616	133210.269267	-0.472151	-0.459081
AG111	4.000000	209079.365079	358632.570145	358632.570145	256331.729909	255157.769476	-0.672695	-0.659000
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19366.061651	19366.061651	21626.013305	21664.898887	-2.514880	-2.516916
AG112	2.000000	99405.723906	79014.323959	79014.323959	96640.305537	96861.136793	0.104424	0.095866
AG112	3.000000	319922.917237	186969.535214	186969.535214	251287.529886	252049.506169	0.996722	0.982677
AG112	4.000000	509750.699371	358632.570145	358632.570145	530930.509329	533032.208866	-0.145573	-0.159388
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19366.061651	19366.061651	19644.154502	19726.985707	0.022394	0.006978
AG139	2.000000	78666.666667	79014.323959	79014.323959	77437.146759	77667.722810	0.057941	0.046935
AG139	3.000000	228625.000000	186969.535214	186969.535214	176620.573832	176891.534908	1.074474	1.067238
AG139	4.000000	240000.000000	358632.570145	358632.570145	325991.222823	325971.693382	-0.962598	-0.962438
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19366.061651	19366.061651	26998.057913	26993.486009	1.237543	1.238370
AG142	2.000000	93179.487179	79014.323959	79014.323959	107910.435199	107881.033267	-0.498155	-0.497296
AG142	3.000000	267760.683761	186969.535214	186969.535214	249906.957733	249874.915396	0.260704	0.261205
AG142	4.000000	409552.238806	358632.570145	358632.570145	468812.429319	468905.420257	-0.461276	-0.461908
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19366.061651	19366.061651	20099.443001	20107.525210	-1.170002	-1.170999
GD14	2.000000	106600.000000	79014.323959	79014.323959	92277.646479	92211.052903	0.566389	0.569433
GD14	3.000000	257939.393939	186969.535214	186969.535214	247090.247237	246747.629377	0.160227	0.165517
GD14	4.000000	651666.666667	358632.570145	358632.570145	539013.389767	538092.956930	0.762678	0.770225
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.649194
GD15	1.000000	13818.181818	19366.061651	19366.061651	17915.389699	17922.513355	-0.834562	-0.835681
GD15	2.000000	101111.111111	79014.323959	79014.323959	71586.444318	71613.715947	1.505051	1.503088
GD15	3.000000	118521.739130	186969.535214	186969.535214	166076.887653	166135.640246	-1.044925	-1.045846
GD15	4.000000	353600.000000	358632.570145	358632.570145	312584.681507	312683.798213	0.478823	0.477515
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19366.061651	19366.061651	17022.787915	17079.309855	0.506308	0.492555
GD16	2.000000	74285.714286	79014.323959	79014.323959	60969.880065	61054.865720	0.796985	0.790796
GD16	3.000000	115609.756098	186969.535214	186969.535214	125977.778016	125880.264131	-0.300330	-0.297736
GD16	4.000000	211529.411765	358632.570145	358632.570145	210269.895288	209607.589484	0.021859	0.033458
