id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24659.338234	24659.338234	24670.722701	24685.683280	0.075250	0.071787
AG111	1.000000	61333.333333	59124.207174	59124.207174	54565.916551	54563.020291	0.699242	0.699578
AG111	2.000000	150666.666667	134854.596271	134854.596271	116728.794419	116696.837300	1.639202	1.641194
AG111	3.000000	260000.000000	262579.355894	262579.355894	221939.231193	221952.217062	0.966873	0.966486
AG111	4.000000	326666.666667	460690.896402	460690.896402	389608.234578	389869.131216	-0.910825	-0.913989
AG112	0.000000	25000.000000	24659.338234	24659.338234	24745.182804	24746.447036	0.058058	0.057767
AG112	1.000000	72000.000000	59124.207174	59124.207174	67373.543766	67350.151614	0.387155	0.389248
AG112	2.000000	188000.000000	134854.596271	134854.596271	170075.596401	169976.337631	0.594194	0.597834
AG112	3.000000	443333.333333	262579.355894	262579.355894	361918.061318	361788.227531	1.268298	1.270777
AG112	4.000000	573333.333333	460690.896402	460690.896402	689376.535288	689483.206186	-0.949050	-0.949775
AG139	0.000000	25000.000000	24659.338234	24659.338234	24625.929578	24634.118211	0.085642	0.083739
AG139	1.000000	56000.000000	59124.207174	59124.207174	57484.879392	57529.590592	-0.145634	-0.149903
AG139	2.000000	118000.000000	134854.596271	134854.596271	127430.464339	127522.636970	-0.417240	-0.421013
AG139	3.000000	310000.000000	262579.355894	262579.355894	240876.966854	240986.978862	1.617906	1.614594
AG139	4.000000	300000.000000	460690.896402	460690.896402	410627.555915	410689.663797	-1.518941	-1.519564
AG142	0.000000	25000.000000	24659.338234	24659.338234	24890.661294	24865.838824	0.024766	0.030419
AG142	1.000000	94000.000000	59124.207174	59124.207174	69168.115631	69213.434676	2.024088	2.019072
AG142	2.000000	158000.000000	134854.596271	134854.596271	166224.515607	166251.407096	-0.278959	-0.279826
AG142	3.000000	356000.000000	262579.355894	262579.355894	328254.979641	327880.040824	0.476540	0.483532
AG142	4.000000	560000.000000	460690.896402	460690.896402	577991.672797	576468.112842	-0.175499	-0.161062
GD14	0.000000	25000.000000	24659.338234	24659.338234	24618.578370	24613.341533	0.087351	0.088569
GD14	1.000000	36000.000000	59124.207174	59124.207174	62003.065438	61962.862734	-2.364488	-2.362364
GD14	2.000000	164000.000000	134854.596271	134854.596271	157098.273886	157049.348183	0.247692	0.249526
GD14	3.000000	336000.000000	262579.355894	262579.355894	339191.215127	339375.433883	-0.053044	-0.056076
GD14	4.000000	748000.000000	460690.896402	460690.896402	650435.393133	651450.235672	0.845695	0.835595
GD15	0.000000	25000.000000	24659.338234	24659.338234	24481.616679	24480.254880	0.119381	0.119702
GD15	1.000000	38000.000000	59124.207174	59124.207174	57046.922147	57056.062526	-1.882428	-1.883029
GD15	2.000000	140000.000000	134854.596271	134854.596271	125182.933759	125124.024406	0.667333	0.670302
GD15	3.000000	174000.000000	262579.355894	262579.355894	236911.207619	236659.400574	-1.497160	-1.492754
GD15	4.000000	416000.000000	460690.896402	460690.896402	407841.451184	407243.803313	0.112784	0.121223
GD16	0.000000	25000.000000	24659.338234	24659.338234	24550.491291	24555.786815	0.103229	0.101991
GD16	1.000000	42000.000000	59124.207174	59124.207174	48525.732103	48488.493439	-0.758198	-0.754451
GD16	2.000000	100000.000000	134854.596271	134854.596271	95328.001542	95161.061646	0.276317	0.286693
GD16	3.000000	158000.000000	262579.355894	262579.355894	162811.993025	162398.645458	-0.166634	-0.152708
GD16	4.000000	248000.000000	460690.896402	460690.896402	253589.747702	252790.103153	-0.124276	-0.106834
