id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19226.599973	19226.599973	14303.792722	14240.051838	-0.863623	-0.851552
AG111	2.000000	32019.607843	78767.928161	78767.928161	57608.068702	57398.303709	-1.581447	-1.574214
AG111	3.000000	116451.949135	187392.565749	187392.565749	137470.622767	137088.730798	-0.544364	-0.535962
AG111	4.000000	209079.365079	361718.583375	361718.583375	269851.045185	269345.419275	-0.801809	-0.796630
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19226.599973	19226.599973	21439.981468	21378.596463	-2.444055	-2.440850
AG112	2.000000	99405.723906	78767.928161	78767.928161	96391.050051	96143.682792	0.111352	0.120799
AG112	3.000000	319922.917237	187392.565749	187392.565749	249763.129959	249244.276771	1.000123	1.009617
AG112	4.000000	509750.699371	361718.583375	361718.583375	522319.278507	521572.753944	-0.085673	-0.080700
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19226.599973	19226.599973	19435.045552	19475.851377	0.060391	0.052805
AG139	2.000000	78666.666667	78767.928161	78767.928161	76628.195972	76742.238209	0.094713	0.089281
AG139	3.000000	228625.000000	187392.565749	187392.565749	176186.412952	176360.278330	1.059674	1.055119
AG139	4.000000	240000.000000	361718.583375	361718.583375	329678.478045	329864.234761	-0.968481	-0.969941
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19226.599973	19226.599973	26499.394459	26644.114420	1.297135	1.270752
AG142	2.000000	93179.487179	78767.928161	78767.928161	105868.507711	106201.759374	-0.426732	-0.436565
AG142	3.000000	267760.683761	187392.565749	187392.565749	247485.567480	247758.147280	0.291680	0.287442
AG142	4.000000	409552.238806	361718.583375	361718.583375	471914.867654	471554.474914	-0.470494	-0.468133
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19226.599973	19226.599973	19433.324484	19368.932227	-1.058609	-1.050292
GD14	2.000000	106600.000000	78767.928161	78767.928161	91448.804365	91271.841436	0.589878	0.597925
GD14	3.000000	257939.393939	187392.565749	187392.565749	243583.489281	243430.950094	0.209834	0.212197
GD14	4.000000	651666.666667	361718.583375	361718.583375	515669.797779	515989.760683	0.938968	0.936178
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19226.599973	19226.599973	18150.356920	18165.106092	-0.849796	-0.851996
GD15	2.000000	101111.111111	78767.928161	78767.928161	71303.634458	71265.607726	1.488357	1.491051
GD15	3.000000	118521.739130	187392.565749	187392.565749	165066.364321	164842.797108	-1.003933	-1.000466
GD15	4.000000	353600.000000	361718.583375	361718.583375	313166.707210	312591.331493	0.459682	0.467081
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19226.599973	19226.599973	17224.236217	17214.403135	0.446564	0.448853
GD16	2.000000	74285.714286	78767.928161	78767.928161	60667.371956	60568.286269	0.799213	0.806345
GD16	3.000000	115609.756098	187392.565749	187392.565749	126094.206254	125787.801927	-0.296036	-0.288084
GD16	4.000000	211529.411765	361718.583375	361718.583375	215299.053445	214643.972620	-0.062338	-0.051662
