id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23620.220066	23620.220066	23606.068135	23612.903716	0.360054	0.358185
AG111	1.000000	39333.333333	44371.814027	44371.814027	43679.919526	43700.913181	-0.606760	-0.609397
AG111	2.000000	77333.333333	83354.764460	83354.764460	80823.937253	80878.228103	-0.263336	-0.267253
AG111	3.000000	166666.666667	156586.267894	156586.267894	149554.049185	149683.091379	0.697700	0.691841
AG111	4.000000	266666.666667	294155.462519	294155.462519	276730.067696	277021.744544	-0.221737	-0.227924
AG112	0.000000	25000.000000	23620.220066	23620.220066	23645.841435	23637.568432	0.349193	0.351449
AG112	1.000000	58666.666667	44371.814027	44371.814027	51028.083142	51036.130525	0.912754	0.911649
AG112	2.000000	114666.666667	83354.764460	83354.764460	110119.374535	110192.663282	0.251791	0.247568
AG112	3.000000	263333.333333	156586.267894	156586.267894	237639.274320	237918.175148	0.659272	0.651352
AG112	4.000000	460000.000000	294155.462519	294155.462519	512829.145079	513691.713946	-0.628132	-0.637316
AG139	0.000000	25000.000000	23620.220066	23620.220066	23637.400529	23629.445950	0.351495	0.353666
AG139	1.000000	40000.000000	44371.814027	44371.814027	42820.637841	42817.504277	-0.401647	-0.401230
AG139	2.000000	100000.000000	83354.764460	83354.764460	77572.278848	77587.035954	1.762905	1.761410
AG139	3.000000	138000.000000	156586.267894	156586.267894	140527.062396	140590.822603	-0.109649	-0.112365
AG139	4.000000	220000.000000	294155.462519	294155.462519	254573.612620	254756.212261	-0.828098	-0.831875
AG142	0.000000	25000.000000	23620.220066	23620.220066	23622.720368	23611.409641	0.355502	0.358594
AG142	1.000000	42000.000000	44371.814027	44371.814027	50924.328157	50951.248892	-1.068564	-1.071221
AG142	2.000000	116000.000000	83354.764460	83354.764460	109779.363164	109948.105732	0.345513	0.335625
AG142	3.000000	256000.000000	156586.267894	156586.267894	236655.229688	237257.892924	0.498423	0.481668
AG142	4.000000	520000.000000	294155.462519	294155.462519	510165.992264	511980.696531	0.117536	0.095507
GD14	0.000000	25000.000000	23620.220066	23620.220066	23607.463326	23613.566529	0.359673	0.358004
GD14	1.000000	44000.000000	44371.814027	44371.814027	44955.414456	44972.670199	-0.129587	-0.131876
GD14	2.000000	72000.000000	83354.764460	83354.764460	85608.066442	85651.655474	-0.969241	-0.971851
GD14	3.000000	170000.000000	156586.267894	156586.267894	163022.432972	163125.872956	0.260980	0.256948
GD14	4.000000	324000.000000	294155.462519	294155.462519	310441.699676	310677.596136	0.266303	0.261471
GD15	0.000000	25000.000000	23620.220066	23620.220066	23632.792655	23624.389810	0.352752	0.355046
GD15	1.000000	26000.000000	44371.814027	44371.814027	44097.213998	44112.888768	-2.502366	-2.503643
GD15	2.000000	102000.000000	83354.764460	83354.764460	82282.458562	82370.252570	1.461153	1.453097
GD15	3.000000	164000.000000	156586.267894	156586.267894	153533.576688	153806.714951	0.415667	0.404100
GD15	4.000000	280000.000000	294155.462519	294155.462519	286483.408280	287197.195902	-0.137992	-0.152804
GD16	0.000000	25000.000000	23620.220066	23620.220066	23599.440018	23601.362859	0.361868	0.361342
GD16	1.000000	34000.000000	44371.814027	44371.814027	35155.497372	35127.567501	-0.200413	-0.195724
GD16	2.000000	26000.000000	83354.764460	83354.764460	52370.267877	52282.828152	-3.070294	-3.065231
GD16	3.000000	76000.000000	156586.267894	156586.267894	78014.682269	77816.208581	-0.157464	-0.142313
GD16	4.000000	130000.000000	294155.462519	294155.462519	116216.526977	115819.333650	0.723171	0.746562
