id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46193.512664	46193.512664	45110.894425	45094.328377	-0.754359	-0.752472
AG111	2.000000	77333.333333	85353.624490	85353.624490	81399.711834	81339.938072	-0.294239	-0.290127
AG111	3.000000	166666.666667	157711.349353	157711.349353	146880.552272	146718.795105	0.793434	0.800803
AG111	4.000000	266666.666667	291409.648545	291409.648545	265036.523467	264647.421024	0.036227	0.044940
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46193.512664	46193.512664	53196.972237	53165.503694	0.605607	0.609452
AG112	2.000000	114666.666667	85353.624490	85353.624490	113196.714207	113062.831321	0.076486	0.083552
AG112	3.000000	263333.333333	157711.349353	157711.349353	240868.898521	240441.695049	0.549325	0.560766
AG112	4.000000	460000.000000	291409.648545	291409.648545	512539.844295	511328.153051	-0.603776	-0.591249
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46193.512664	46193.512664	44206.682108	44176.926723	-0.560488	-0.556899
AG139	2.000000	100000.000000	85353.624490	85353.624490	78169.229722	78064.034189	1.644932	1.655086
AG139	3.000000	138000.000000	157711.349353	157711.349353	138224.091559	137945.164723	-0.009549	0.002341
AG139	4.000000	220000.000000	291409.648545	291409.648545	244417.139011	243759.737352	-0.588407	-0.574109
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46193.512664	46193.512664	52376.364579	52427.997914	-1.166876	-1.171527
AG142	2.000000	116000.000000	85353.624490	85353.624490	109731.342659	109947.798611	0.336480	0.324221
AG142	3.000000	256000.000000	157711.349353	157711.349353	229893.152352	230573.718249	0.668872	0.649513
AG142	4.000000	520000.000000	291409.648545	291409.648545	481638.702468	483540.736776	0.469123	0.444109
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46193.512664	46193.512664	48811.340075	48802.260958	-0.580577	-0.579590
GD14	2.000000	72000.000000	85353.624490	85353.624490	95301.876798	95266.426984	-1.440138	-1.438483
GD14	3.000000	170000.000000	157711.349353	157711.349353	186072.492729	185968.681206	-0.508763	-0.505759
GD14	4.000000	324000.000000	291409.648545	291409.648545	363297.908852	363027.684408	-0.637120	-0.633210
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46193.512664	46193.512664	45430.287748	45446.796765	-2.519118	-2.520343
GD15	2.000000	102000.000000	85353.624490	85353.624490	82556.441793	82616.453448	1.387202	1.381916
GD15	3.000000	164000.000000	157711.349353	157711.349353	150022.516243	150186.126772	0.548766	0.541752
GD15	4.000000	280000.000000	291409.648545	291409.648545	272622.643261	273019.135213	0.159387	0.150602
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46193.512664	46193.512664	36418.190572	36449.029385	-0.391099	-0.395752
GD16	2.000000	26000.000000	85353.624490	85353.624490	53051.384183	53141.269723	-3.003361	-3.008244
GD16	3.000000	76000.000000	157711.349353	157711.349353	77281.416772	77477.908067	-0.097663	-0.112353
GD16	4.000000	130000.000000	291409.648545	291409.648545	112577.974548	112959.781911	0.911507	0.888518
