id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60308.569750	60308.569750	55233.501986	55130.617503	0.584298	0.595262
AG111	2.000000	150666.666667	135931.917828	135931.917828	119063.119042	118714.615471	1.404358	1.424013
AG111	3.000000	260000.000000	263504.877660	263504.877660	229656.027613	228953.953038	0.699059	0.717427
AG111	4.000000	326666.666667	466528.033335	466528.033335	411795.177458	410670.481841	-1.093737	-1.082243
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60308.569750	60308.569750	68720.870359	68740.468458	0.252458	0.250878
AG112	2.000000	188000.000000	135931.917828	135931.917828	168022.579160	168044.839135	0.629059	0.628274
AG112	3.000000	443333.333333	263504.877660	263504.877660	348273.953658	348125.874959	1.444087	1.446951
AG112	4.000000	573333.333333	466528.033335	466528.033335	657530.251289	656758.252897	-0.677485	-0.672062
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60308.569750	60308.569750	58320.830779	58338.112013	-0.210542	-0.212047
AG139	2.000000	118000.000000	135931.917828	135931.917828	128513.151060	128551.940356	-0.432817	-0.434283
AG139	3.000000	310000.000000	263504.877660	263504.877660	243794.771389	243776.749308	1.436770	1.437267
AG139	4.000000	300000.000000	466528.033335	466528.033335	422209.839395	421950.299936	-1.531430	-1.529117
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	60308.569750	60308.569750	69849.008140	69961.939472	1.829338	1.817845
AG142	2.000000	158000.000000	135931.917828	135931.917828	170087.614098	170473.768146	-0.375999	-0.387132
AG142	3.000000	356000.000000	263504.877660	263504.877660	345404.674592	346251.766123	0.162295	0.148954
AG142	4.000000	560000.000000	466528.033335	466528.033335	634132.970105	635697.612436	-0.618515	-0.630015
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60308.569750	60308.569750	65065.111487	65044.374077	-2.363432	-2.362499
GD14	2.000000	164000.000000	135931.917828	135931.917828	152379.286465	152316.157616	0.403484	0.405844
GD14	3.000000	336000.000000	263504.877660	263504.877660	300879.938225	300768.682647	0.617563	0.619749
GD14	4.000000	748000.000000	466528.033335	466528.033335	538693.768118	538551.206348	2.055699	2.057643
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60308.569750	60308.569750	57987.677093	57968.863284	-1.823668	-1.822543
GD15	2.000000	140000.000000	135931.917828	135931.917828	128197.224968	128150.474197	0.487107	0.489215
GD15	3.000000	174000.000000	263504.877660	263504.877660	247437.280441	247427.432931	-1.570257	-1.570109
GD15	4.000000	416000.000000	466528.033335	466528.033335	438920.490592	439124.391995	-0.276285	-0.278613
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60308.569750	60308.569750	49063.039659	49059.471037	-0.761652	-0.761322
GD16	2.000000	100000.000000	135931.917828	135931.917828	97225.574115	97219.165818	0.150977	0.151336
GD16	3.000000	158000.000000	263504.877660	263504.877660	169494.123767	169542.481196	-0.358790	-0.360197
GD16	4.000000	248000.000000	466528.033335	466528.033335	271570.663957	271786.335628	-0.459207	-0.463041
