id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20333.326338	20333.326338	14435.330429	14309.412290	-0.786588	-0.765764
AG111	2.000000	32019.607843	78558.869569	78558.869569	57326.814033	56864.513329	-1.391933	-1.377616
AG111	3.000000	116451.949135	182961.703577	182961.703577	137624.649924	136620.324994	-0.485079	-0.465466
AG111	4.000000	209079.365079	354008.435110	354008.435110	275031.868064	273255.293443	-0.756102	-0.740518
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20333.326338	20333.326338	23821.979469	23892.357668	-2.263311	-2.265932
AG112	2.000000	99405.723906	78558.869569	78558.869569	96471.722743	96683.987368	0.095894	0.088761
AG112	3.000000	319922.917237	182961.703577	182961.703577	236722.586232	237050.524609	1.108198	1.102303
AG112	4.000000	509750.699371	354008.435110	354008.435110	484374.103010	484623.536159	0.165190	0.163482
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20333.326338	20333.326338	19973.949596	20034.501133	-0.033031	-0.042461
AG139	2.000000	78666.666667	78558.869569	78558.869569	75736.092534	75913.005895	0.122006	0.114374
AG139	3.000000	228625.000000	182961.703577	182961.703577	172815.404330	173095.354468	1.018260	1.011513
AG139	4.000000	240000.000000	354008.435110	354008.435110	327257.423963	327548.957979	-0.840708	-0.842766
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	20333.326338	20333.326338	26626.594298	26731.235407	1.128195	1.111436
AG142	2.000000	93179.487179	78558.869569	78558.869569	104910.092520	105303.358904	-0.352562	-0.363021
AG142	3.000000	267760.683761	182961.703577	182961.703577	249659.035210	250553.218048	0.228614	0.216545
AG142	4.000000	409552.238806	354008.435110	354008.435110	494256.938296	495946.193732	-0.540364	-0.549264
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20333.326338	20333.326338	23979.798696	23959.381946	-1.357566	-1.356036
GD14	2.000000	106600.000000	78558.869569	78558.869569	92861.155248	92790.098908	0.466496	0.469268
GD14	3.000000	257939.393939	182961.703577	182961.703577	216811.214095	216673.337956	0.598122	0.600509
GD14	4.000000	651666.666667	354008.435110	354008.435110	420604.185717	420401.056304	1.732160	1.734520
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20333.326338	20333.326338	17963.564280	17914.865372	-0.727619	-0.721026
GD15	2.000000	101111.111111	78558.869569	78558.869569	69940.639478	69787.723219	1.405225	1.415213
GD15	3.000000	118521.739130	182961.703577	182961.703577	164269.556739	164010.928783	-0.878103	-0.874515
GD15	4.000000	353600.000000	354008.435110	354008.435110	320689.526498	320398.240731	0.323580	0.326741
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20333.326338	20333.326338	16682.966875	16641.870449	0.510608	0.519655
GD16	2.000000	74285.714286	78558.869569	78558.869569	59187.328384	59080.502298	0.804329	0.811485
GD16	3.000000	115609.756098	182961.703577	182961.703577	125887.148310	125750.439003	-0.257415	-0.254267
GD16	4.000000	211529.411765	354008.435110	354008.435110	221908.289218	221831.139899	-0.147472	-0.146426
