id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	-0.000000	3.526286	3.526286
AG111	1.000000	10834.175084	12795.978999	12795.978999	9945.099971	9883.529197	0.315244	0.339175
AG111	2.000000	32019.607843	60518.655129	60518.655129	46524.346018	46340.658499	-1.099378	-1.089758
AG111	3.000000	116451.949135	174028.273602	174028.273602	130963.706124	130710.383790	-0.390739	-0.384662
AG111	4.000000	209079.365079	420851.091031	420851.091031	306706.106431	306723.528920	-1.122442	-1.122579
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	12795.978999	12795.978999	16339.450510	16292.008425	-2.075535	-2.071310
AG112	2.000000	99405.723906	60518.655129	60518.655129	82178.428650	82142.618188	0.739225	0.741085
AG112	3.000000	319922.917237	174028.273602	174028.273602	252984.515501	253481.513218	0.933037	0.924294
AG112	4.000000	509750.699371	420851.091031	420851.091031	661505.039194	664322.845400	-0.808957	-0.820483
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	12795.978999	12795.978999	18680.981409	18675.099842	0.204568	0.205743
AG139	2.000000	78666.666667	60518.655129	60518.655129	75775.109123	75668.095574	0.134562	0.139739
AG139	3.000000	228625.000000	174028.273602	174028.273602	191365.495719	190887.875946	0.686580	0.697121
AG139	4.000000	240000.000000	420851.091031	420851.091031	417391.659232	415883.149806	-1.498673	-1.491319
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	12795.978999	12795.978999	26840.777522	26846.168223	1.223532	1.222578
AG142	2.000000	93179.487179	60518.655129	60518.655129	102389.099904	102458.101241	-0.317180	-0.319341
AG142	3.000000	267760.683761	174028.273602	174028.273602	255005.941186	255251.086329	0.176376	0.172820
AG142	4.000000	409552.238806	420851.091031	420851.091031	570174.767110	570818.351750	-0.993381	-0.996237
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	12795.978999	12795.978999	17728.334022	17755.929859	-0.810180	-0.814401
GD14	2.000000	106600.000000	60518.655129	60518.655129	84046.176414	84170.435047	0.946280	0.939678
GD14	3.000000	257939.393939	174028.273602	174028.273602	249032.308257	249492.705092	0.126124	0.119384
GD14	4.000000	651666.666667	420851.091031	420851.091031	637788.278783	639433.779937	0.076733	0.067461
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	12795.978999	12795.978999	18221.156543	18163.383305	-0.852095	-0.843589
GD15	2.000000	101111.111111	60518.655129	60518.655129	72754.677119	72631.868678	1.374385	1.382671
GD15	3.000000	118521.739130	174028.273602	174028.273602	179307.159608	179224.430140	-1.195417	-1.194341
GD15	4.000000	353600.000000	420851.091031	420851.091031	379329.432373	379473.214139	-0.239184	-0.240429
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	12795.978999	12795.978999	18863.787903	18835.850118	0.097360	0.102735
GD16	2.000000	74285.714286	60518.655129	60518.655129	63886.679305	63915.494352	0.573985	0.572136
GD16	3.000000	115609.756098	174028.273602	174028.273602	136749.062441	137048.220532	-0.545110	-0.551617
GD16	4.000000	211529.411765	420851.091031	420851.091031	256078.681856	257037.148554	-0.613458	-0.624320
