id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46299.954691	46299.954691	45470.657028	45479.444312	-0.821200	-0.822217
AG111	2.000000	77333.333333	85747.432175	85747.432175	82703.226023	82735.194197	-0.395043	-0.397241
AG111	3.000000	166666.666667	158804.088982	158804.088982	150422.801026	150510.026284	0.657018	0.653111
AG111	4.000000	266666.666667	294104.884983	294104.884983	273592.943787	273804.494350	-0.154027	-0.158609
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46299.954691	46299.954691	53047.878295	53065.594116	0.644430	0.642184
AG112	2.000000	114666.666667	85747.432175	85747.432175	112563.095666	112638.291156	0.113701	0.109563
AG112	3.000000	263333.333333	158804.088982	158804.088982	238849.335977	239088.713617	0.623677	0.616961
AG112	4.000000	460000.000000	294104.884983	294104.884983	506818.020233	507495.385382	-0.562034	-0.569404
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46299.954691	46299.954691	44618.071829	44635.717120	-0.629725	-0.631882
AG139	2.000000	100000.000000	85747.432175	85747.432175	79630.893351	79693.889714	1.556294	1.550255
AG139	3.000000	138000.000000	158804.088982	158804.088982	142119.076774	142287.756701	-0.176339	-0.183343
AG139	4.000000	220000.000000	294104.884983	294104.884983	253643.167034	254044.642312	-0.807003	-0.815342
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46299.954691	46299.954691	53238.468943	53259.292390	-1.284348	-1.286225
AG142	2.000000	116000.000000	85747.432175	85747.432175	113373.383014	113462.089037	0.140957	0.136090
AG142	3.000000	256000.000000	158804.088982	158804.088982	241433.013220	241716.423010	0.367092	0.359527
AG142	4.000000	520000.000000	294104.884983	294104.884983	514140.959040	514945.825945	0.069334	0.059716
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46299.954691	46299.954691	46725.339283	46694.576462	-0.354870	-0.351096
GD14	2.000000	72000.000000	85747.432175	85747.432175	87330.293245	87215.338840	-1.068038	-1.061427
GD14	3.000000	170000.000000	158804.088982	158804.088982	163221.503263	162899.332326	0.252672	0.265205
GD14	4.000000	324000.000000	294104.884983	294104.884983	305063.204730	304260.613159	0.377675	0.394720
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46299.954691	46299.954691	46241.619776	46273.814440	-2.663260	-2.665640
GD15	2.000000	102000.000000	85747.432175	85747.432175	85531.495981	85650.636114	1.171465	1.161373
GD15	3.000000	164000.000000	158804.088982	158804.088982	158204.596641	158535.265690	0.222877	0.209722
GD15	4.000000	280000.000000	294104.884983	294104.884983	292625.472189	293441.258671	-0.262505	-0.278689
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46299.954691	46299.954691	36847.483393	36843.343764	-0.470170	-0.469539
GD16	2.000000	26000.000000	85747.432175	85747.432175	54309.481296	54297.279187	-3.171448	-3.170793
GD16	3.000000	76000.000000	158804.088982	158804.088982	80046.708405	80019.732901	-0.307581	-0.305634
GD16	4.000000	130000.000000	294104.884983	294104.884983	117980.790345	117927.781086	0.619820	0.622834
