id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	51708.652304	51708.652304	50323.863836	50245.240304	0.819688	0.826833
AG111	2.000000	150666.666667	112831.892378	112831.892378	105486.549482	105201.193900	1.604746	1.619261
AG111	3.000000	260000.000000	241584.503018	241584.503018	214813.215831	214268.746767	0.788145	0.799669
AG111	4.000000	326666.666667	507013.740918	507013.740918	425053.438204	424430.138538	-0.867260	-0.863031
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	51708.652304	51708.652304	57074.816439	57108.473862	0.979786	0.977000
AG112	2.000000	188000.000000	112831.892378	112831.892378	135274.851784	135519.377877	1.460349	1.450954
AG112	3.000000	443333.333333	241584.503018	241584.503018	317631.463952	318711.991603	1.482771	1.465042
AG112	4.000000	573333.333333	507013.740918	507013.740918	738256.344736	742072.009613	-0.837009	-0.851970
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	51708.652304	51708.652304	50357.367807	50347.160912	0.419831	0.420676
AG139	2.000000	118000.000000	112831.892378	112831.892378	105958.653171	105840.207301	0.425789	0.430459
AG139	3.000000	310000.000000	241584.503018	241584.503018	217606.712563	217117.278850	1.590831	1.602863
AG139	4.000000	300000.000000	507013.740918	507013.740918	439357.088249	437840.693919	-1.188413	-1.179552
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	51708.652304	51708.652304	55794.837775	55824.794298	2.565571	2.562183
AG142	2.000000	158000.000000	112831.892378	112831.892378	123582.931474	123692.666831	1.043449	1.039200
AG142	3.000000	356000.000000	241584.503018	241584.503018	268307.825977	268593.365315	1.224569	1.219284
AG142	4.000000	560000.000000	507013.740918	507013.740918	577896.265912	578572.026403	-0.116030	-0.120270
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	51708.652304	51708.652304	53177.829612	53158.179229	-1.210302	-1.209364
GD14	2.000000	164000.000000	112831.892378	112831.892378	123890.517723	123890.241132	1.213012	1.213023
GD14	3.000000	336000.000000	241584.503018	241584.503018	290738.227606	290988.567550	0.583291	0.579566
GD14	4.000000	748000.000000	507013.740918	507013.740918	680295.868115	681644.163190	0.372884	0.364735
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	51708.652304	51708.652304	50554.505222	50589.068588	-0.930456	-0.932380
GD15	2.000000	140000.000000	112831.892378	112831.892378	103781.246365	103903.729075	1.307587	1.301629
GD15	3.000000	174000.000000	241584.503018	241584.503018	206289.528696	206591.385694	-0.586463	-0.591080
GD15	4.000000	416000.000000	507013.740918	507013.740918	401822.364537	402450.721068	0.132198	0.126142
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	51708.652304	51708.652304	44155.893529	44169.630433	-0.182934	-0.184042
GD16	2.000000	100000.000000	112831.892378	112831.892378	82617.095905	82731.078982	0.788331	0.782082
GD16	3.000000	158000.000000	241584.503018	241584.503018	149256.697978	149654.726457	0.219481	0.208933
GD16	4.000000	248000.000000	507013.740918	507013.740918	264060.581144	265111.162905	-0.227884	-0.241828
