id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23391.275269	23391.275269	23351.002492	23356.558945	0.426798	0.425259
AG111	1.000000	39333.333333	44133.166133	44133.166133	43392.893266	43414.725800	-0.565416	-0.568171
AG111	2.000000	77333.333333	83267.642764	83267.642764	80636.503149	80698.463365	-0.247575	-0.252025
AG111	3.000000	166666.666667	157104.077027	157104.077027	149845.865318	150000.762861	0.678437	0.671496
AG111	4.000000	266666.666667	296413.951435	296413.951435	278456.808964	278818.553919	-0.255899	-0.263409
AG112	0.000000	25000.000000	23391.275269	23391.275269	23473.015547	23462.833315	0.393164	0.395957
AG112	1.000000	58666.666667	44133.166133	44133.166133	50760.503000	50827.510784	0.941343	0.932134
AG112	2.000000	114666.666667	83267.642764	83267.642764	109769.818861	110107.582397	0.269613	0.250247
AG112	3.000000	263333.333333	157104.077027	157104.077027	237377.733095	238525.938305	0.660844	0.628570
AG112	4.000000	460000.000000	296413.951435	296413.951435	513330.428654	516718.485734	-0.627893	-0.663405
AG139	0.000000	25000.000000	23391.275269	23391.275269	23430.745671	23438.839947	0.404776	0.402549
AG139	1.000000	40000.000000	44133.166133	44133.166133	42717.306337	42670.493722	-0.384452	-0.378244
AG139	2.000000	100000.000000	83267.642764	83267.642764	77879.222721	77681.789653	1.716669	1.736393
AG139	3.000000	138000.000000	157104.077027	157104.077027	141983.983816	141419.981757	-0.169584	-0.146157
AG139	4.000000	220000.000000	296413.951435	296413.951435	258855.326955	257455.593254	-0.907196	-0.879270
AG142	0.000000	25000.000000	23391.275269	23391.275269	23368.405400	23366.474934	0.421979	0.422513
AG142	1.000000	42000.000000	44133.166133	44133.166133	50720.762341	50754.220904	-1.039146	-1.042445
AG142	2.000000	116000.000000	83267.642764	83267.642764	110088.629857	110243.027535	0.324529	0.315610
AG142	3.000000	256000.000000	157104.077027	157104.077027	238945.667701	239458.411608	0.431364	0.417499
AG142	4.000000	520000.000000	296413.951435	296413.951435	518627.874532	520126.598227	0.015990	-0.001471
GD14	0.000000	25000.000000	23391.275269	23391.275269	23367.023448	23352.998316	0.422362	0.426245
GD14	1.000000	44000.000000	44133.166133	44133.166133	44387.860033	44347.739211	-0.052810	-0.047390
GD14	2.000000	72000.000000	83267.642764	83267.642764	84318.917329	84217.107649	-0.882989	-0.876750
GD14	3.000000	170000.000000	157104.077027	157104.077027	160171.718444	159929.713373	0.370851	0.380558
GD14	4.000000	324000.000000	296413.951435	296413.951435	304261.252421	303709.233595	0.392086	0.403783
GD15	0.000000	25000.000000	23391.275269	23391.275269	23397.544806	23408.433139	0.413927	0.410923
GD15	1.000000	26000.000000	44133.166133	44133.166133	43899.572927	43935.075499	-2.464281	-2.467174
GD15	2.000000	102000.000000	83267.642764	83267.642764	82366.441400	82461.344067	1.440644	1.432030
GD15	3.000000	164000.000000	157104.077027	157104.077027	154539.787442	154770.947540	0.369972	0.360392
GD15	4.000000	280000.000000	296413.951435	296413.951435	289954.810437	290488.185386	-0.207496	-0.218213
GD16	0.000000	25000.000000	23391.275269	23391.275269	23286.663848	23284.964293	0.444675	0.445149
GD16	1.000000	34000.000000	44133.166133	44133.166133	35015.533213	35023.220501	-0.175284	-0.176572
GD16	2.000000	26000.000000	83267.642764	83267.642764	52651.920178	52678.885773	-3.059301	-3.060828
GD16	3.000000	76000.000000	157104.077027	157104.077027	79171.283259	79235.003709	-0.242089	-0.246755
GD16	4.000000	130000.000000	296413.951435	296413.951435	119047.739792	119178.409351	0.556020	0.548784
