id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	16180.703750	16180.703750	12887.512321	12804.411769	-0.530413	-0.512250
AG111	2.000000	32019.607843	57918.814106	57918.814106	53818.342486	53503.222230	-1.348417	-1.336752
AG111	3.000000	116451.949135	118423.006827	118423.006827	127655.688089	127004.941769	-0.292177	-0.276617
AG111	4.000000	209079.365079	194307.934692	194307.934692	241571.932930	240565.741057	-0.447776	-0.435725
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	16180.703750	16180.703750	18691.241955	18915.361534	-2.131787	-2.145973
AG112	2.000000	99405.723906	57918.814106	57918.814106	87019.001881	87587.186854	0.473877	0.449207
AG112	3.000000	319922.917237	118423.006827	118423.006827	230687.521595	230860.739845	1.287764	1.284300
AG112	4.000000	509750.699371	194307.934692	194307.934692	488634.749507	486046.476630	0.143863	0.162357
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	16180.703750	16180.703750	18650.350850	18600.144616	0.198912	0.208434
AG139	2.000000	78666.666667	57918.814106	57918.814106	73521.221888	73512.473509	0.232988	0.233412
AG139	3.000000	228625.000000	118423.006827	118423.006827	163662.132391	164082.355233	1.321418	1.309508
AG139	4.000000	240000.000000	194307.934692	194307.934692	288929.194297	290478.666417	-0.563767	-0.578518
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	16180.703750	16180.703750	25318.437870	25222.786191	1.424727	1.442755
AG142	2.000000	93179.487179	57918.814106	57918.814106	101284.790557	101084.911194	-0.266409	-0.260353
AG142	3.000000	267760.683761	118423.006827	118423.006827	228999.336825	228969.195086	0.563492	0.564005
AG142	4.000000	409552.238806	194307.934692	194307.934692	410958.025332	411672.722266	-0.011388	-0.017148
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	16180.703750	16180.703750	16341.661257	16564.635937	-0.547283	-0.584729
GD14	2.000000	106600.000000	57918.814106	57918.814106	79425.471515	80057.439537	1.139005	1.103734
GD14	3.000000	257939.393939	118423.006827	118423.006827	221606.339395	222021.339314	0.545812	0.538569
GD14	4.000000	651666.666667	194307.934692	194307.934692	498171.917833	495903.416086	1.025741	1.045662
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	16180.703750	16180.703750	16812.090593	16895.579812	-0.592844	-0.606365
GD15	2.000000	101111.111111	57918.814106	57918.814106	67944.733644	68098.636460	1.625046	1.613849
GD15	3.000000	118521.739130	118423.006827	118423.006827	155300.986488	155224.425710	-0.788410	-0.787157
GD15	4.000000	353600.000000	194307.934692	194307.934692	281945.092561	281016.202611	0.846067	0.859868
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	16180.703750	16180.703750	16411.021689	16339.917025	0.603211	0.620323
GD16	2.000000	74285.714286	57918.814106	57918.814106	58514.183711	58289.165999	0.897297	0.913612
GD16	3.000000	115609.756098	118423.006827	118423.006827	117471.855827	117076.882572	-0.052771	-0.041718
GD16	4.000000	211529.411765	194307.934692	194307.934692	186517.366955	185979.476331	0.446430	0.457349
