id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25055.181316	25055.181316	25092.996911	25115.261755	-0.021435	-0.026543
AG111	1.000000	61333.333333	56728.022031	56728.022031	55955.524004	55937.845527	0.555865	0.557868
AG111	2.000000	150666.666667	113928.885351	113928.885351	120722.625077	120583.868180	1.434592	1.442898
AG111	3.000000	260000.000000	190913.144396	190913.144396	226128.689705	225879.320583	0.866329	0.873671
AG111	4.000000	326666.666667	285224.169442	285224.169442	381814.165296	381617.626282	-0.835373	-0.832825
AG112	0.000000	25000.000000	25055.181316	25055.181316	25128.282971	25123.097318	-0.029527	-0.028339
AG112	1.000000	72000.000000	56728.022031	56728.022031	68603.932309	68757.671568	0.286308	0.272736
AG112	2.000000	188000.000000	113928.885351	113928.885351	176016.437176	176081.625967	0.393767	0.391480
AG112	3.000000	443333.333333	190913.144396	190913.144396	380080.394307	378588.683395	0.962525	0.989106
AG112	4.000000	573333.333333	285224.169442	285224.169442	729921.329895	723166.349019	-1.240764	-1.198329
AG139	0.000000	25000.000000	25055.181316	25055.181316	25050.658766	25044.303135	-0.011696	-0.010231
AG139	1.000000	56000.000000	56728.022031	56728.022031	59786.455857	59738.678550	-0.366300	-0.361967
AG139	2.000000	118000.000000	113928.885351	113928.885351	132975.459662	133091.097137	-0.651351	-0.655811
AG139	3.000000	310000.000000	190913.144396	190913.144396	243909.282632	244715.454744	1.567180	1.542964
AG139	4.000000	300000.000000	285224.169442	285224.169442	392709.753123	395076.922916	-1.365402	-1.391875
AG142	0.000000	25000.000000	25055.181316	25055.181316	25315.355165	25326.525036	-0.072048	-0.074567
AG142	1.000000	94000.000000	56728.022031	56728.022031	72036.446329	72027.833402	1.763425	1.764328
AG142	2.000000	158000.000000	113928.885351	113928.885351	173333.589519	173409.360541	-0.511644	-0.513948
AG142	3.000000	356000.000000	190913.144396	190913.144396	330903.400819	331477.266796	0.438652	0.427880
AG142	4.000000	560000.000000	285224.169442	285224.169442	547923.647906	549742.172677	0.127474	0.107920
GD14	0.000000	25000.000000	25055.181316	25055.181316	24934.497109	24976.033587	0.015194	0.005550
GD14	1.000000	36000.000000	56728.022031	56728.022031	62536.397647	62739.694206	-2.454233	-2.465022
GD14	2.000000	164000.000000	113928.885351	113928.885351	161992.399539	162224.488104	0.071679	0.063301
GD14	3.000000	336000.000000	190913.144396	190913.144396	365926.413086	364821.761899	-0.473007	-0.456927
GD14	4.000000	748000.000000	285224.169442	285224.169442	746784.286519	740298.092625	0.009415	0.060173
GD15	0.000000	25000.000000	25055.181316	25055.181316	24877.217981	24910.474220	0.028546	0.020786
GD15	1.000000	38000.000000	56728.022031	56728.022031	58974.335576	59071.294562	-2.056988	-2.063105
GD15	2.000000	140000.000000	113928.885351	113928.885351	131044.675570	131073.772413	0.395247	0.393875
GD15	3.000000	174000.000000	190913.144396	190913.144396	243655.568422	243162.488767	-1.653431	-1.645056
GD15	4.000000	416000.000000	285224.169442	285224.169442	400651.779379	398818.529709	0.221563	0.249168
GD16	0.000000	25000.000000	25055.181316	25055.181316	24978.559116	24978.792319	0.004965	0.004911
GD16	1.000000	42000.000000	56728.022031	56728.022031	50805.684675	50748.661016	-1.002438	-0.997066
GD16	2.000000	100000.000000	113928.885351	113928.885351	100891.813853	100705.257878	-0.051124	-0.040504
GD16	3.000000	158000.000000	190913.144396	190913.144396	166556.024905	166231.342553	-0.297111	-0.286394
GD16	4.000000	248000.000000	285224.169442	285224.169442	241173.094639	240742.227313	0.163720	0.174364
