id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25255.112988	25255.112988	22266.402658	22195.807608	0.563482	0.579872
AG111	1.000000	61333.333333	60386.034001	60386.034001	53245.521967	53071.106573	0.697178	0.714553
AG111	2.000000	150666.666667	136908.102838	136908.102838	120719.916881	120323.591980	1.138587	1.157455
AG111	3.000000	260000.000000	264102.559044	264102.559044	232872.111031	232110.210401	0.534680	0.551501
AG111	4.000000	326666.666667	456441.647704	456441.647704	402471.406881	401150.095885	-0.864484	-0.852213
AG112	0.000000	25000.000000	25255.112988	25255.112988	31261.541174	31239.114528	-0.919319	-0.916684
AG112	1.000000	72000.000000	60386.034001	60386.034001	74755.545513	74694.032568	-0.169184	-0.165544
AG112	2.000000	188000.000000	136908.102838	136908.102838	169488.116699	169347.407250	0.501311	0.505541
AG112	3.000000	443333.333333	264102.559044	264102.559044	326947.338517	326679.595253	1.633873	1.638974
AG112	4.000000	573333.333333	456441.647704	456441.647704	565061.031682	564591.926970	0.067193	0.071063
AG139	0.000000	25000.000000	25255.112988	25255.112988	23568.805574	23573.422246	0.278713	0.277759
AG139	1.000000	56000.000000	60386.034001	60386.034001	56359.950649	56365.040930	-0.029314	-0.029725
AG139	2.000000	118000.000000	136908.102838	136908.102838	127781.047242	127791.648312	-0.351329	-0.351681
AG139	3.000000	310000.000000	264102.559044	264102.559044	246493.229865	246516.463555	1.182525	1.181981
AG139	4.000000	300000.000000	456441.647704	456441.647704	426012.701010	426048.052008	-1.357648	-1.357916
AG142	0.000000	25000.000000	25255.112988	25255.112988	31049.816074	31181.993370	-0.894290	-0.909955
AG142	1.000000	94000.000000	60386.034001	60386.034001	74249.248486	74557.453484	1.220920	1.196899
AG142	2.000000	158000.000000	136908.102838	136908.102838	168340.224204	169037.753145	-0.281928	-0.299704
AG142	3.000000	356000.000000	264102.559044	264102.559044	324733.021647	326082.257041	0.441931	0.421112
AG142	4.000000	560000.000000	456441.647704	456441.647704	561234.041744	563559.562729	-0.010092	-0.028990
GD14	0.000000	25000.000000	25255.112988	25255.112988	30084.769700	30156.952975	-0.775747	-0.784876
GD14	1.000000	36000.000000	60386.034001	60386.034001	71941.538583	72106.538923	-2.293044	-2.298300
GD14	2.000000	164000.000000	136908.102838	136908.102838	163108.111957	163481.003671	0.025097	0.014571
GD14	3.000000	336000.000000	264102.559044	264102.559044	314640.130138	315363.010146	0.311587	0.300352
GD14	4.000000	748000.000000	456441.647704	456441.647704	543790.560741	545033.764522	1.723612	1.709212
GD15	0.000000	25000.000000	25255.112988	25255.112988	22121.291937	22111.124285	0.597286	0.599672
GD15	1.000000	38000.000000	60386.034001	60386.034001	52898.519526	52868.625198	-1.292692	-1.290828
GD15	2.000000	140000.000000	136908.102838	136908.102838	119933.182068	119864.523233	0.767953	0.771022
GD15	3.000000	174000.000000	264102.559044	264102.559044	231354.477474	231224.643889	-1.137850	-1.135911
GD15	4.000000	416000.000000	456441.647704	456441.647704	399848.490336	399619.594102	0.185401	0.188137
GD16	0.000000	25000.000000	25255.112988	25255.112988	19332.490660	19338.094602	1.345550	1.343830
GD16	1.000000	42000.000000	60386.034001	60386.034001	46229.674902	46238.194962	-0.419935	-0.420703
GD16	2.000000	100000.000000	136908.102838	136908.102838	104813.368439	104831.914459	-0.210779	-0.211554
GD16	3.000000	158000.000000	264102.559044	264102.559044	202187.932227	202225.991771	-1.003099	-1.003774
GD16	4.000000	248000.000000	456441.647704	456441.647704	349440.133373	349501.970850	-1.332393	-1.332970
