id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19050.483657	19050.483657	16798.730812	16742.782750	-1.074103	-1.067583
AG111	2.000000	32019.607843	78995.055812	78995.055812	69647.486547	69425.904434	-1.634363	-1.629924
AG111	3.000000	116451.949135	187786.937036	187786.937036	165552.634578	165039.163663	-0.897213	-0.890593
AG111	4.000000	209079.365079	358665.603343	358665.603343	316191.216691	315218.258228	-1.024783	-1.018609
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19050.483657	19050.483657	23585.049773	23564.346794	-2.162906	-2.162149
AG112	2.000000	99405.723906	78995.055812	78995.055812	97783.544197	97712.316582	0.050185	0.052427
AG112	3.000000	319922.917237	187786.937036	187786.937036	232432.269455	232281.583362	1.138700	1.141401
AG112	4.000000	509750.699371	358665.603343	358665.603343	443925.536219	443648.613460	0.448566	0.450734
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19050.483657	19050.483657	17781.319528	17781.947578	0.337433	0.337314
AG139	2.000000	78666.666667	78995.055812	78995.055812	73721.296359	73734.922780	0.202932	0.202335
AG139	3.000000	228625.000000	187786.937036	187786.937036	175236.113200	175282.556093	0.921661	0.920616
AG139	4.000000	240000.000000	358665.603343	358665.603343	334685.823527	334782.731583	-0.855838	-0.856466
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19050.483657	19050.483657	23425.315261	23521.259056	1.643755	1.624710
AG142	2.000000	93179.487179	78995.055812	78995.055812	97121.285398	97533.648244	-0.122779	-0.135050
AG142	3.000000	267760.683761	187786.937036	187786.937036	230858.074976	231856.853235	0.483566	0.468452
AG142	4.000000	409552.238806	358665.603343	358665.603343	440918.960884	442837.395760	-0.215206	-0.227379
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19050.483657	19050.483657	22697.242814	22748.048684	-1.205144	-1.209209
GD14	2.000000	106600.000000	78995.055812	78995.055812	94102.699264	94327.441118	0.401752	0.393587
GD14	3.000000	257939.393939	187786.937036	187786.937036	223682.871503	224235.062106	0.463292	0.454701
GD14	4.000000	651666.666667	358665.603343	358665.603343	427214.942692	428280.076934	1.589354	1.577878
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19050.483657	19050.483657	16689.253050	16678.904269	-0.520417	-0.518863
GD15	2.000000	101111.111111	78995.055812	78995.055812	69193.592081	69161.024850	1.395428	1.397509
GD15	3.000000	118521.739130	187786.937036	187786.937036	164473.723786	164409.492283	-0.845185	-0.844334
GD15	4.000000	353600.000000	358665.603343	358665.603343	314130.590372	314015.610861	0.380097	0.381344
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19050.483657	19050.483657	14585.261549	14587.147376	0.995435	0.994915
GD16	2.000000	74285.714286	78995.055812	78995.055812	60470.449757	60487.310552	0.691131	0.690095
GD16	3.000000	115609.756098	187786.937036	187786.937036	143738.744463	143790.350692	-0.592004	-0.592877
GD16	4.000000	211529.411765	358665.603343	358665.603343	274528.572820	274633.868042	-0.694211	-0.695104
