id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23323.080533	23323.080533	21870.100780	21848.795379	0.583641	0.588187
AG111	1.000000	39333.333333	44523.174396	44523.174396	41752.098632	41708.801100	-0.236255	-0.232267
AG111	2.000000	77333.333333	84993.620609	84993.620609	79708.720035	79621.052741	-0.121533	-0.117177
AG111	3.000000	166666.666667	162250.685004	162250.685004	152171.513714	151994.588010	0.388469	0.393668
AG111	4.000000	266666.666667	309732.478692	309732.478692	290509.866122	290153.847369	-0.334711	-0.330118
AG112	0.000000	25000.000000	23323.080533	23323.080533	29040.582071	29094.546339	-0.567421	-0.573932
AG112	1.000000	58666.666667	44523.174396	44523.174396	55441.228149	55540.757524	0.237259	0.229526
AG112	2.000000	114666.666667	84993.620609	84993.620609	105842.567863	106025.909819	0.339998	0.332358
AG112	3.000000	263333.333333	162250.685004	162250.685004	202063.510243	202400.796355	1.236589	1.227732
AG112	4.000000	460000.000000	309732.478692	309732.478692	385758.424005	386378.031887	0.784871	0.777072
AG139	0.000000	25000.000000	23323.080533	23323.080533	22036.784570	22085.103197	0.548380	0.538258
AG139	1.000000	40000.000000	44523.174396	44523.174396	42070.313812	42159.906783	-0.200691	-0.208931
AG139	2.000000	100000.000000	84993.620609	84993.620609	80316.223023	80482.202149	0.999474	0.989003
AG139	3.000000	138000.000000	162250.685004	162250.685004	153331.294593	153638.500581	-0.407769	-0.415108
AG139	4.000000	220000.000000	309732.478692	309732.478692	292723.997924	293292.035139	-1.013178	-1.019115
AG142	0.000000	25000.000000	23323.080533	23323.080533	28911.940116	28904.152428	-0.551800	-0.550850
AG142	1.000000	42000.000000	44523.174396	44523.174396	55195.638444	55177.300334	-0.974972	-0.973941
AG142	2.000000	116000.000000	84993.620609	84993.620609	105373.713801	105332.079181	0.411259	0.413034
AG142	3.000000	256000.000000	162250.685004	162250.685004	201168.423328	201076.291109	1.111572	1.113949
AG142	4.000000	520000.000000	309732.478692	309732.478692	384049.618109	383849.584670	1.443642	1.446520
GD14	0.000000	25000.000000	23323.080533	23323.080533	22687.256541	22741.996348	0.415731	0.404914
GD14	1.000000	44000.000000	44523.174396	44523.174396	43312.126557	43413.899294	0.064769	0.055057
GD14	2.000000	72000.000000	84993.620609	84993.620609	82686.961445	82876.042328	-0.527089	-0.535190
GD14	3.000000	170000.000000	162250.685004	162250.685004	157857.259306	158208.281301	0.313703	0.303959
GD14	4.000000	324000.000000	309732.478692	309732.478692	301364.494236	302015.631648	0.306312	0.296860
GD15	0.000000	25000.000000	23323.080533	23323.080533	22536.052787	22438.214674	0.445882	0.465609
GD15	1.000000	26000.000000	44523.174396	44523.174396	43023.464237	42833.987715	-1.613649	-1.602747
GD15	2.000000	102000.000000	84993.620609	84993.620609	82135.877673	81769.005702	0.986286	1.009009
GD15	3.000000	164000.000000	162250.685004	162250.685004	156805.188068	156094.976213	0.187122	0.206529
GD15	4.000000	280000.000000	309732.478692	309732.478692	299355.990363	297981.385365	-0.263690	-0.246094
GD16	0.000000	25000.000000	23323.080533	23323.080533	18204.852616	18156.620878	1.522223	1.537100
GD16	1.000000	34000.000000	44523.174396	44523.174396	34754.791927	34660.532798	-0.088568	-0.077719
GD16	2.000000	26000.000000	84993.620609	84993.620609	66350.197244	66166.085746	-2.480104	-2.475658
GD16	3.000000	76000.000000	162250.685004	162250.685004	126668.825512	126309.394275	-1.631314	-1.624351
GD16	4.000000	130000.000000	309732.478692	309732.478692	241822.813241	241121.458253	-1.885817	-1.879440
