id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	60785.832633	60785.832633	55590.158887	55498.775252	0.547965	0.557600
AG111	2.000000	150666.666667	136745.650657	136745.650657	119563.790293	119265.311601	1.379746	1.396473
AG111	3.000000	260000.000000	266569.685446	266569.685446	231253.967702	230770.305307	0.659306	0.671804
AG111	4.000000	326666.666667	478279.500400	478279.500400	418375.765291	417939.901986	-1.162637	-1.158318
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	60785.832633	60785.832633	69089.545423	69130.899322	0.223433	0.220126
AG112	2.000000	188000.000000	136745.650657	136745.650657	169021.715494	169182.784644	0.595543	0.589926
AG112	3.000000	443333.333333	266569.685446	266569.685446	354165.013035	354649.178863	1.335375	1.326311
AG112	4.000000	573333.333333	478279.500400	478279.500400	681676.330244	682939.303503	-0.842987	-0.851237
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	60785.832633	60785.832633	58555.853942	58478.849793	-0.231507	-0.224828
AG139	2.000000	118000.000000	136745.650657	136745.650657	128542.660376	128250.844731	-0.435012	-0.423934
AG139	3.000000	310000.000000	266569.685446	266569.685446	245319.905704	244582.645372	1.398415	1.418619
AG139	4.000000	300000.000000	478279.500400	478279.500400	431221.728017	429648.196707	-1.614000	-1.600486
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	-0.000000
AG142	1.000000	94000.000000	60785.832633	60785.832633	70069.789622	70222.852925	1.811399	1.795889
AG142	2.000000	158000.000000	136745.650657	136745.650657	170862.541452	171313.458541	-0.399281	-0.412190
AG142	3.000000	356000.000000	266569.685446	266569.685446	352176.751798	352949.908754	0.057580	0.045835
AG142	4.000000	560000.000000	478279.500400	478279.500400	662853.982421	663792.854107	-0.823003	-0.829341
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	60785.832633	60785.832633	65528.422331	65453.141215	-2.390060	-2.386709
GD14	2.000000	164000.000000	136745.650657	136745.650657	153151.680868	152965.862674	0.375698	0.382598
GD14	3.000000	336000.000000	266569.685446	266569.685446	304255.692299	304164.760170	0.553383	0.555134
GD14	4.000000	748000.000000	478279.500400	478279.500400	552401.062269	552979.904013	1.878064	1.870546
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	60785.832633	60785.832633	58301.946790	58337.989731	-1.846941	-1.849077
GD15	2.000000	140000.000000	136745.650657	136745.650657	128558.425366	128647.606945	0.472045	0.468041
GD15	3.000000	174000.000000	266569.685446	266569.685446	249541.776360	249633.502080	-1.605618	-1.606977
GD15	4.000000	416000.000000	478279.500400	478279.500400	448732.820436	448678.362775	-0.386896	-0.386299
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	60785.832633	60785.832633	49279.528684	49265.262430	-0.783493	-0.782184
GD16	2.000000	100000.000000	136745.650657	136745.650657	96919.381055	96841.354690	0.168588	0.172997
GD16	3.000000	158000.000000	266569.685446	266569.685446	169103.857787	168756.060237	-0.348272	-0.338059
GD16	4.000000	248000.000000	478279.500400	478279.500400	273694.343455	272710.416169	-0.497932	-0.480592
