id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46081.751249	46081.751249	45017.374690	45066.280232	-0.745057	-0.750652
AG111	2.000000	77333.333333	84941.111926	84941.111926	81062.560959	81238.784559	-0.271463	-0.283675
AG111	3.000000	166666.666667	156569.407623	156569.407623	145968.947201	146445.193226	0.836709	0.814799
AG111	4.000000	266666.666667	288599.699810	288599.699810	262845.551570	263989.604664	0.085783	0.059839
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46081.751249	46081.751249	53002.266259	53052.893533	0.630626	0.624394
AG112	2.000000	114666.666667	84941.111926	84941.111926	112369.609142	112584.380489	0.120625	0.109138
AG112	3.000000	263333.333333	156569.407623	156569.407623	238233.757723	238917.086063	0.621693	0.603037
AG112	4.000000	460000.000000	288599.699810	288599.699810	505077.162345	507009.709204	-0.526637	-0.547122
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46081.751249	46081.751249	44155.639996	44106.795738	-0.555347	-0.549427
AG139	2.000000	100000.000000	84941.111926	84941.111926	77988.821738	77816.377210	1.665419	1.682186
AG139	3.000000	138000.000000	156569.407623	156569.407623	137745.853455	137289.242187	0.010887	0.030549
AG139	4.000000	220000.000000	288599.699810	288599.699810	243290.252645	242215.542486	-0.564888	-0.541212
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46081.751249	46081.751249	52270.399541	52305.869434	-1.159429	-1.162644
AG142	2.000000	116000.000000	84941.111926	84941.111926	109287.786728	109436.159091	0.362415	0.353924
AG142	3.000000	256000.000000	156569.407623	156569.407623	228500.651090	228966.137953	0.710146	0.696706
AG142	4.000000	520000.000000	288599.699810	288599.699810	477752.813116	479050.916665	0.521804	0.504400
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46081.751249	46081.751249	48463.960134	48520.539559	-0.543518	-0.549765
GD14	2.000000	72000.000000	84941.111926	84941.111926	93950.217276	94169.710363	-1.378649	-1.389189
GD14	3.000000	170000.000000	156569.407623	156569.407623	182127.983388	182766.606275	-0.392938	-0.412184
GD14	4.000000	324000.000000	288599.699810	288599.699810	353065.733051	354717.373992	-0.485779	-0.510992
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46081.751249	46081.751249	45408.284380	45402.598861	-2.522114	-2.521691
GD15	2.000000	102000.000000	84941.111926	84941.111926	82476.491613	82455.839332	1.396820	1.398647
GD15	3.000000	164000.000000	156569.407623	156569.407623	149804.639433	149748.375877	0.559157	0.561584
GD15	4.000000	280000.000000	288599.699810	288599.699810	272094.866753	271958.617599	0.171436	0.174478
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46081.751249	46081.751249	36415.474396	36314.827771	-0.391407	-0.376138
GD16	2.000000	26000.000000	84941.111926	84941.111926	53043.471020	52750.668641	-3.008452	-2.992397
GD16	3.000000	76000.000000	156569.407623	156569.407623	77264.126432	76625.257859	-0.096544	-0.048150
GD16	4.000000	130000.000000	288599.699810	288599.699810	112544.392713	111305.321682	0.915216	0.991094
