id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	20865.374761	20865.374761	14873.797362	14682.537405	-0.841819	-0.812409
AG111	2.000000	32019.607843	78573.541986	78573.541986	57374.418390	56711.001957	-1.369752	-1.349516
AG111	3.000000	116451.949135	182894.369734	182894.369734	137103.393239	135728.807175	-0.466877	-0.440214
AG111	4.000000	209079.365079	358155.051039	358155.051039	276018.892816	273718.115547	-0.751699	-0.731963
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	20865.374761	20865.374761	24080.798063	24077.254898	-2.234308	-2.234181
AG112	2.000000	99405.723906	78573.541986	78573.541986	95603.865307	95609.867883	0.123259	0.123057
AG112	3.000000	319922.917237	182894.369734	182894.369734	235892.130311	235989.439931	1.104142	1.102408
AG112	4.000000	509750.699371	358155.051039	358155.051039	491463.940276	491882.228414	0.115331	0.112597
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	20865.374761	20865.374761	20130.269307	20084.309095	-0.056288	-0.049324
AG139	2.000000	78666.666667	78573.541986	78573.541986	74576.555474	74360.941732	0.169994	0.179474
AG139	3.000000	228625.000000	182894.369734	182894.369734	170529.460809	169940.224938	1.055950	1.070358
AG139	4.000000	240000.000000	358155.051039	358155.051039	327786.630416	326475.717333	-0.830113	-0.821000
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-3.099559
AG142	1.000000	36153.846154	20865.374761	20865.374761	26502.182668	26686.286572	1.128809	1.099638
AG142	2.000000	93179.487179	78573.541986	78573.541986	102909.126350	103510.195751	-0.293051	-0.309348
AG142	3.000000	267760.683761	182894.369734	182894.369734	247720.946833	248891.523545	0.250743	0.234986
AG142	4.000000	409552.238806	358155.051039	358155.051039	502617.134503	504423.185241	-0.573916	-0.582959
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	20865.374761	20865.374761	24670.017308	24490.843059	-1.383913	-1.371361
GD14	2.000000	106600.000000	78573.541986	78573.541986	93156.961356	92605.696207	0.447283	0.468396
GD14	3.000000	257939.393939	182894.369734	182894.369734	217470.069769	216523.924325	0.576801	0.592866
GD14	4.000000	651666.666667	358155.051039	358155.051039	427141.753065	426007.980852	1.629268	1.641853
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	20865.374761	20865.374761	18197.333235	18256.425514	-0.745903	-0.753521
GD15	2.000000	101111.111111	78573.541986	78573.541986	69136.748544	69309.406658	1.433484	1.422192
GD15	3.000000	118521.739130	182894.369734	182894.369734	162477.294573	162766.132412	-0.838535	-0.842547
GD15	4.000000	353600.000000	358155.051039	358155.051039	321377.214073	321720.889831	0.310776	0.307133
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	20865.374761	20865.374761	16925.408408	17026.561261	0.450356	0.429266
GD16	2.000000	74285.714286	78573.541986	78573.541986	58390.667022	58611.297537	0.843759	0.828915
GD16	3.000000	115609.756098	182894.369734	182894.369734	123882.397465	124080.150589	-0.206983	-0.211593
GD16	4.000000	211529.411765	358155.051039	358155.051039	220759.266775	220643.076595	-0.129591	-0.128027
