id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	24788.058507	24788.058507	24800.921571	24801.018592	0.045242	0.045220
AG111	1.000000	61333.333333	59450.627597	59450.627597	54370.802887	54399.173405	0.721749	0.718433
AG111	2.000000	150666.666667	135441.755928	135441.755928	115778.480688	115916.764845	1.698381	1.689631
AG111	3.000000	260000.000000	263270.094823	263270.094823	220663.299369	220959.082086	1.004737	0.995847
AG111	4.000000	326666.666667	460945.114759	460945.114759	389724.247335	390148.430676	-0.911936	-0.917073
AG112	0.000000	25000.000000	24788.058507	24788.058507	24813.071394	24807.881478	0.042460	0.043648
AG112	1.000000	72000.000000	59450.627597	59450.627597	67600.347737	67576.071275	0.366821	0.368977
AG112	2.000000	188000.000000	135441.755928	135441.755928	170614.458123	170587.252718	0.574324	0.575314
AG112	3.000000	443333.333333	263270.094823	263270.094823	362546.379684	362678.085616	1.255921	1.253418
AG112	4.000000	573333.333333	460945.114759	460945.114759	688956.204024	689669.156862	-0.945881	-0.950730
AG139	0.000000	25000.000000	24788.058507	24788.058507	24779.717841	24782.018256	0.050103	0.049576
AG139	1.000000	56000.000000	59450.627597	59450.627597	57880.032510	57907.779010	-0.183072	-0.185685
AG139	2.000000	118000.000000	135441.755928	135441.755928	127894.203678	128058.357506	-0.436028	-0.442694
AG139	3.000000	310000.000000	263270.094823	263270.094823	240582.085573	241026.764756	1.626271	1.612872
AG139	4.000000	300000.000000	460945.114759	460945.114759	407916.988243	408801.788074	-1.491086	-1.500057
AG142	0.000000	25000.000000	24788.058507	24788.058507	24842.604679	24835.802572	0.035709	0.037263
AG142	1.000000	94000.000000	59450.627597	59450.627597	69681.622851	69634.953947	1.966984	1.972080
AG142	2.000000	158000.000000	135441.755928	135441.755928	166888.436002	166860.431366	-0.300181	-0.299286
AG142	3.000000	356000.000000	263270.094823	263270.094823	326090.807331	326378.982369	0.516953	0.511520
AG142	4.000000	560000.000000	460945.114759	460945.114759	566465.532886	567678.169726	-0.064330	-0.076232
GD14	0.000000	25000.000000	24788.058507	24788.058507	24776.719239	24775.442677	0.050792	0.051085
GD14	1.000000	36000.000000	59450.627597	59450.627597	62274.446618	62305.698032	-2.377981	-2.379615
GD14	2.000000	164000.000000	135441.755928	135441.755928	157836.790509	157952.738038	0.220081	0.215782
GD14	3.000000	336000.000000	263270.094823	263270.094823	341635.361150	341754.626921	-0.092970	-0.094905
GD14	4.000000	748000.000000	460945.114759	460945.114759	657158.878738	656936.505246	0.779106	0.781278
GD15	0.000000	25000.000000	24788.058507	24788.058507	24746.843555	24742.325996	0.057657	0.058697
GD15	1.000000	38000.000000	59450.627597	59450.627597	57584.666237	57571.959491	-1.916876	-1.916055
GD15	2.000000	140000.000000	135441.755928	135441.755928	125836.750870	125846.852792	0.634366	0.633863
GD15	3.000000	174000.000000	263270.094823	263270.094823	237211.476594	237216.602033	-1.501913	-1.502003
GD15	4.000000	416000.000000	460945.114759	460945.114759	406947.088507	406813.779558	0.125382	0.127270
GD16	0.000000	25000.000000	24788.058507	24788.058507	24765.261125	24758.734076	0.053423	0.054923
GD16	1.000000	42000.000000	59450.627597	59450.627597	48921.822448	48940.770480	-0.797448	-0.799321
GD16	2.000000	100000.000000	135441.755928	135441.755928	95646.485717	95730.411516	0.256540	0.251374
GD16	3.000000	158000.000000	263270.094823	263270.094823	162513.336969	162673.704521	-0.156528	-0.161930
GD16	4.000000	248000.000000	460945.114759	460945.114759	251872.305540	252100.456669	-0.086651	-0.091673
