id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19281.254980	19281.254980	13375.453216	13432.967232	-0.695843	-0.708544
AG111	2.000000	32019.607843	78913.330634	78913.330634	54358.662367	54612.475221	-1.505094	-1.515120
AG111	3.000000	116451.949135	187441.807252	187441.807252	130945.587056	131541.061101	-0.405372	-0.420117
AG111	4.000000	209079.365079	361089.276959	361089.276959	259592.765045	260658.659104	-0.712659	-0.724721
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19281.254980	19281.254980	21546.296437	21495.659995	-2.519779	-2.517087
AG112	2.000000	99405.723906	78913.330634	78913.330634	96819.817763	96665.127286	0.097817	0.103835
AG112	3.000000	319922.917237	187441.807252	187441.807252	250471.471504	250264.698627	1.015525	1.019390
AG112	4.000000	509750.699371	361089.276959	361089.276959	522517.505934	522501.605371	-0.089485	-0.089376
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19281.254980	19281.254980	19681.557335	19702.951311	0.015473	0.011479
AG139	2.000000	78666.666667	78913.330634	78913.330634	77128.716293	77282.593644	0.073029	0.065591
AG139	3.000000	228625.000000	187441.807252	187441.807252	176271.950015	176718.037011	1.087743	1.075752
AG139	4.000000	240000.000000	361089.276959	361089.276959	327872.221103	328792.280505	-0.981555	-0.989056
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19281.254980	19281.254980	27566.968657	27462.422770	1.140811	1.159096
AG142	2.000000	93179.487179	78913.330634	78913.330634	108604.773159	108349.158913	-0.520178	-0.512765
AG142	3.000000	267760.683761	187441.807252	187441.807252	250073.041295	249849.265587	0.259042	0.262554
AG142	4.000000	409552.238806	361089.276959	361089.276959	469331.383454	469601.688383	-0.466485	-0.468324
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19281.254980	19281.254980	19220.114013	19297.189399	-1.060406	-1.070799
GD14	2.000000	106600.000000	78913.330634	78913.330634	90941.128250	91223.612431	0.630620	0.617326
GD14	3.000000	257939.393939	187441.807252	187441.807252	243418.572735	243944.133553	0.218477	0.210115
GD14	4.000000	651666.666667	361089.276959	361089.276959	517580.358051	518186.413009	0.948799	0.943406
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19281.254980	19281.254980	18244.532060	18275.412219	-0.888547	-0.893234
GD15	2.000000	101111.111111	78913.330634	78913.330634	71326.420274	71463.182337	1.529361	1.519426
GD15	3.000000	118521.739130	187441.807252	187441.807252	164465.702429	164750.367025	-1.023106	-1.027666
GD15	4.000000	353600.000000	361089.276959	361089.276959	310973.576198	311370.795197	0.502022	0.496710
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19281.254980	19281.254980	17340.100022	17379.763519	0.431823	0.422480
GD16	2.000000	74285.714286	78913.330634	78913.330634	60704.015817	60837.075459	0.819415	0.809613
GD16	3.000000	115609.756098	187441.807252	187441.807252	125510.031462	125757.674583	-0.288893	-0.295536
GD16	4.000000	211529.411765	361089.276959	361089.276959	213280.534203	213640.656027	-0.030070	-0.036193
