id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	23514.677124	23514.677124	23452.361677	23453.070756	0.401422	0.401226
AG111	1.000000	39333.333333	44253.974948	44253.974948	43562.590608	43540.406951	-0.590566	-0.587768
AG111	2.000000	77333.333333	83284.762465	83284.762465	80917.194039	80832.359106	-0.269419	-0.263318
AG111	3.000000	166666.666667	156739.629985	156739.629985	150303.097215	150064.520205	0.662259	0.672983
AG111	4.000000	266666.666667	294979.668320	294979.668320	279186.905833	278593.381086	-0.272795	-0.260416
AG112	0.000000	25000.000000	23514.677124	23514.677124	23662.795802	23654.539507	0.343756	0.345999
AG112	1.000000	58666.666667	44253.974948	44253.974948	51062.109680	51062.675893	0.905927	0.905850
AG112	2.000000	114666.666667	83284.762465	83284.762465	110187.277394	110228.181301	0.247289	0.244940
AG112	3.000000	263333.333333	156739.629985	156739.629985	237773.883133	237947.811009	0.653891	0.648967
AG112	4.000000	460000.000000	294979.668320	294979.668320	513093.896475	513654.131777	-0.629457	-0.635405
AG139	0.000000	25000.000000	23514.677124	23514.677124	23608.677153	23617.024412	0.358488	0.356211
AG139	1.000000	40000.000000	44253.974948	44253.974948	42801.391330	42803.062310	-0.398138	-0.398360
AG139	2.000000	100000.000000	83284.762465	83284.762465	77596.855086	77575.485854	1.756236	1.758396
AG139	3.000000	138000.000000	156739.629985	156739.629985	140679.350182	140596.389152	-0.115856	-0.112335
AG139	4.000000	220000.000000	294979.668320	294979.668320	255044.866778	254814.319560	-0.835845	-0.831098
AG142	0.000000	25000.000000	23514.677124	23514.677124	23502.374665	23508.487049	0.387623	0.385941
AG142	1.000000	42000.000000	44253.974948	44253.974948	50760.641358	50800.702811	-1.049849	-1.053818
AG142	2.000000	116000.000000	83284.762465	83284.762465	109633.292285	109777.860253	0.353257	0.344781
AG142	3.000000	256000.000000	156739.629985	156739.629985	236786.976205	237224.643264	0.493578	0.481445
AG142	4.000000	520000.000000	294979.668320	294979.668320	511414.652717	512630.973512	0.102118	0.087443
GD14	0.000000	25000.000000	23514.677124	23514.677124	23445.819448	23461.775254	0.403231	0.398820
GD14	1.000000	44000.000000	44253.974948	44253.974948	44734.950974	44736.235825	-0.099938	-0.100110
GD14	2.000000	72000.000000	83284.762465	83284.762465	85354.911269	85301.763153	-0.951767	-0.948570
GD14	3.000000	170000.000000	156739.629985	156739.629985	162858.362850	162650.939729	0.266751	0.274848
GD14	4.000000	324000.000000	294979.668320	294979.668320	310736.030953	310138.116927	0.259657	0.271885
GD15	0.000000	25000.000000	23514.677124	23514.677124	23558.213931	23560.606989	0.372286	0.371630
GD15	1.000000	26000.000000	44253.974948	44253.974948	44052.912175	44011.573253	-2.492819	-2.489447
GD15	2.000000	102000.000000	83284.762465	83284.762465	82377.173277	82214.290197	1.449015	1.463937
GD15	3.000000	164000.000000	156739.629985	156739.629985	154041.999542	153577.548200	0.393234	0.412820
GD15	4.000000	280000.000000	294979.668320	294979.668320	288052.341189	286885.202738	-0.170047	-0.145991
GD16	0.000000	25000.000000	23514.677124	23514.677124	23359.855069	23375.258586	0.427101	0.422811
GD16	1.000000	34000.000000	44253.974948	44253.974948	34898.401439	34916.995888	-0.156597	-0.159753
GD16	2.000000	26000.000000	83284.762465	83284.762465	52136.386093	52157.566401	-3.049458	-3.050690
GD16	3.000000	76000.000000	156739.629985	156739.629985	77889.033388	77910.818605	-0.147530	-0.149190
GD16	4.000000	130000.000000	294979.668320	294979.668320	116362.141237	116379.963150	0.712939	0.711899
