id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	19169.665481	19169.665481	13637.067021	13686.394025	-0.759200	-0.769777
AG111	2.000000	32019.607843	78962.731412	78962.731412	56059.846861	56168.457679	-1.584010	-1.588090
AG111	3.000000	116451.949135	187617.672842	187617.672842	133703.571697	133700.086619	-0.476604	-0.476521
AG111	4.000000	209079.365079	359908.623997	359908.623997	258674.673710	258112.664204	-0.708203	-0.701702
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	19169.665481	19169.665481	21305.888660	21342.025458	-2.528356	-2.530329
AG112	2.000000	99405.723906	78962.731412	78962.731412	96693.628782	96702.339983	0.103604	0.103262
AG112	3.000000	319922.917237	187617.672842	187617.672842	252779.975213	252520.435151	0.981135	0.985940
AG112	4.000000	509750.699371	359908.623997	359908.623997	532947.661663	532005.389399	-0.160775	-0.154517
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19169.665481	19169.665481	19594.566647	19609.616162	0.032073	0.029214
AG139	2.000000	78666.666667	78962.731412	78962.731412	77714.414108	77785.004795	0.045261	0.041868
AG139	3.000000	228625.000000	187617.672842	187617.672842	177518.285340	177744.714683	1.063423	1.057363
AG139	4.000000	240000.000000	359908.623997	359908.623997	327017.874586	327612.548065	-0.982897	-0.987818
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19169.665481	19169.665481	27214.926358	27176.691722	1.213246	1.220150
AG142	2.000000	93179.487179	78962.731412	78962.731412	108988.986536	108880.357059	-0.535805	-0.532654
AG142	3.000000	267760.683761	187617.672842	187617.672842	251748.166902	251619.560757	0.234944	0.236952
AG142	4.000000	409552.238806	359908.623997	359908.623997	469472.795170	469487.832664	-0.471451	-0.471554
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19169.665481	19169.665481	19546.215958	19658.318953	-1.113270	-1.127986
GD14	2.000000	106600.000000	78962.731412	78962.731412	91497.606695	91725.056625	0.609687	0.599016
GD14	3.000000	257939.393939	187617.672842	187617.672842	245944.132444	245954.248614	0.180154	0.179995
GD14	4.000000	651666.666667	359908.623997	359908.623997	532116.632099	531193.343585	0.829877	0.837740
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19169.665481	19169.665481	17873.589988	17862.970896	-0.838096	-0.836399
GD15	2.000000	101111.111111	78962.731412	78962.731412	71716.761864	71715.345348	1.513959	1.514062
GD15	3.000000	118521.739130	187617.672842	187617.672842	166732.813707	166763.886133	-1.068063	-1.068552
GD15	4.000000	353600.000000	359908.623997	359908.623997	314002.619778	314040.669562	0.465805	0.465301
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19169.665481	19169.665481	17135.618375	17123.099910	0.484797	0.487852
GD16	2.000000	74285.714286	78962.731412	78962.731412	61374.248531	61321.792292	0.777071	0.780895
GD16	3.000000	115609.756098	187617.672842	187617.672842	126831.087761	126687.474891	-0.326806	-0.322989
GD16	4.000000	211529.411765	359908.623997	359908.623997	211817.822025	211489.443127	-0.005029	0.000698
