id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46179.176602	46179.176602	45560.688684	45574.985105	-0.833603	-0.835254
AG111	2.000000	77333.333333	85300.654064	85300.654064	83031.054135	83083.170693	-0.418510	-0.422074
AG111	3.000000	166666.666667	157564.558731	157564.558731	151318.080342	151460.570673	0.618619	0.612299
AG111	4.000000	266666.666667	291048.063353	291048.063353	275766.238029	276112.530098	-0.201245	-0.208642
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46179.176602	46179.176602	53020.129577	53055.302894	0.649512	0.645038
AG112	2.000000	114666.666667	85300.654064	85300.654064	112445.365614	112594.606605	0.120479	0.112236
AG112	3.000000	263333.333333	157564.558731	157564.558731	238474.714208	238949.638306	0.635741	0.622356
AG112	4.000000	460000.000000	291048.063353	291048.063353	505758.409924	507101.817465	-0.551790	-0.566485
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46179.176602	46179.176602	44391.157384	44435.863496	-0.603293	-0.608822
AG139	2.000000	100000.000000	85300.654064	85300.654064	78822.994154	78981.838586	1.638541	1.622980
AG139	3.000000	138000.000000	157564.558731	157564.558731	139961.757558	140385.047922	-0.085483	-0.103615
AG139	4.000000	220000.000000	291048.063353	291048.063353	248522.576298	249525.233054	-0.699953	-0.721647
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46179.176602	46179.176602	53026.313171	53021.055062	-1.268191	-1.267712
AG142	2.000000	116000.000000	85300.654064	85300.654064	112471.595540	112449.291195	0.191329	0.192577
AG142	3.000000	256000.000000	157564.558731	157564.558731	238558.161917	238487.202405	0.445906	0.447854
AG142	4.000000	520000.000000	291048.063353	291048.063353	505994.392131	505793.723610	0.168811	0.171298
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46179.176602	46179.176602	46913.069731	46911.774278	-0.378706	-0.378549
GD14	2.000000	72000.000000	85300.654064	85300.654064	88033.444462	88028.582635	-1.110772	-1.110496
GD14	3.000000	170000.000000	157564.558731	157564.558731	165196.764746	165183.079941	0.177328	0.177848
GD14	4.000000	324000.000000	291048.063353	291048.063353	309995.493751	309961.254427	0.275523	0.276227
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46179.176602	46179.176602	45833.442863	45809.706101	-2.639133	-2.637341
GD15	2.000000	102000.000000	85300.654064	85300.654064	84028.179387	83941.166921	1.304406	1.312080
GD15	3.000000	164000.000000	157564.558731	157564.558731	154052.030353	153812.807455	0.393834	0.403931
GD15	4.000000	280000.000000	291048.063353	291048.063353	282429.397246	281844.780161	-0.052461	-0.039919
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46179.176602	46179.176602	36618.027926	36638.425208	-0.436039	-0.439191
GD16	2.000000	26000.000000	85300.654064	85300.654064	53635.198769	53694.968068	-3.142378	-3.145669
GD16	3.000000	76000.000000	157564.558731	157564.558731	78560.608254	78691.962863	-0.198785	-0.208634
GD16	4.000000	130000.000000	291048.063353	291048.063353	115069.381879	115325.983831	0.791341	0.776010
