id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	58955.112078	58955.112078	54417.318556	54463.932789	0.712810	0.707399
AG111	2.000000	150666.666667	133611.759444	133611.759444	115788.131610	115859.332985	1.689464	1.684979
AG111	3.000000	260000.000000	258667.432479	258667.432479	218002.796097	217876.246383	1.080471	1.084356
AG111	4.000000	326666.666667	450125.203909	450125.203909	375993.706818	375144.899788	-0.735799	-0.724774
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	58955.112078	58955.112078	66639.835837	66657.400865	0.451127	0.449530
AG112	2.000000	188000.000000	133611.759444	133611.759444	167240.080176	167159.958129	0.696210	0.699232
AG112	3.000000	443333.333333	258667.432479	258667.432479	356543.939412	356089.162018	1.365238	1.374145
AG112	4.000000	573333.333333	450125.203909	450125.203909	681951.872952	680675.902547	-0.893316	-0.884477
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	58955.112078	58955.112078	57643.281306	57682.417681	-0.159889	-0.163586
AG139	2.000000	118000.000000	133611.759444	133611.759444	127373.458686	127501.597244	-0.412739	-0.417961
AG139	3.000000	310000.000000	258667.432479	258667.432479	238622.749848	238960.786617	1.677655	1.667348
AG139	4.000000	300000.000000	450125.203909	450125.203909	400262.358939	401050.613289	-1.404908	-1.413171
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	58955.112078	58955.112078	69281.163055	69255.821985	2.001095	2.003879
AG142	2.000000	158000.000000	133611.759444	133611.759444	166319.103669	166268.723006	-0.280536	-0.278922
AG142	3.000000	356000.000000	258667.432479	258667.432479	324357.372808	324368.807831	0.547146	0.546929
AG142	4.000000	560000.000000	450125.203909	450125.203909	558633.233802	558912.928596	0.013722	0.010909
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	58955.112078	58955.112078	61053.353232	61080.112031	-2.301501	-2.302950
GD14	2.000000	164000.000000	133611.759444	133611.759444	151884.903691	151783.225725	0.447370	0.451427
GD14	3.000000	336000.000000	258667.432479	258667.432479	328933.982237	328209.115372	0.120482	0.133135
GD14	4.000000	748000.000000	450125.203909	450125.203909	643000.499516	640745.758539	0.915863	0.938823
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	58955.112078	58955.112078	57400.946407	57394.145676	-1.895652	-1.895212
GD15	2.000000	140000.000000	133611.759444	133611.759444	125975.078899	125995.518141	0.624411	0.623400
GD15	3.000000	174000.000000	258667.432479	258667.432479	237640.071216	237709.745417	-1.501986	-1.503189
GD15	4.000000	416000.000000	450125.203909	450125.203909	404883.610047	404969.244512	0.153989	0.152770
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	58955.112078	58955.112078	49061.986905	49072.913846	-0.807303	-0.808372
GD16	2.000000	100000.000000	133611.759444	133611.759444	96727.870812	96732.267857	0.189729	0.189465
GD16	3.000000	158000.000000	258667.432479	258667.432479	163762.776519	163712.068072	-0.197366	-0.195689
GD16	4.000000	248000.000000	450125.203909	450125.203909	249351.736100	249152.134243	-0.030404	-0.025935
