id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46826.350658	46826.350658	45426.158309	45435.177714	-0.795628	-0.796648
AG111	2.000000	77333.333333	87708.284638	87708.284638	82541.434347	82574.214957	-0.374287	-0.376493
AG111	3.000000	166666.666667	164282.355683	164282.355683	149981.610547	150070.965246	0.659913	0.655989
AG111	4.000000	266666.666667	307709.727765	307709.727765	272523.535364	272740.039027	-0.127485	-0.132093
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46826.350658	46826.350658	53810.200306	53810.966325	0.535369	0.535277
AG112	2.000000	114666.666667	87708.284638	87708.284638	115821.506280	115824.803873	-0.059147	-0.059314
AG112	3.000000	263333.333333	164282.355683	164282.355683	249295.138108	249305.784833	0.334037	0.333770
AG112	4.000000	460000.000000	307709.727765	307709.727765	536584.852680	536615.407691	-0.846646	-0.846935
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46826.350658	46826.350658	44892.364732	44886.571673	-0.646463	-0.645781
AG139	2.000000	100000.000000	87708.284638	87708.284638	80612.976450	80592.172663	1.426604	1.428504
AG139	3.000000	138000.000000	164282.355683	164282.355683	144756.285637	144700.253382	-0.276865	-0.274675
AG139	4.000000	220000.000000	307709.727765	307709.727765	259938.078883	259803.931784	-0.911412	-0.908819
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46826.350658	46826.350658	53368.932786	53395.825949	-1.263655	-1.266006
AG142	2.000000	116000.000000	87708.284638	87708.284638	113929.719468	114044.569152	0.107793	0.101710
AG142	3.000000	256000.000000	164282.355683	164282.355683	243212.301624	243580.158595	0.311892	0.302462
AG142	4.000000	520000.000000	307709.727765	307709.727765	519199.239122	520246.550119	0.009149	-0.002811
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46826.350658	46826.350658	49014.446291	49049.862249	-0.606871	-0.610716
GD14	2.000000	72000.000000	87708.284638	87708.284638	96096.637809	96235.559464	-1.487461	-1.493877
GD14	3.000000	170000.000000	164282.355683	164282.355683	188404.939707	188813.637405	-0.579481	-0.591067
GD14	4.000000	324000.000000	307709.727765	307709.727765	369382.551931	370451.316214	-0.728802	-0.743814
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46826.350658	46826.350658	46464.028824	46484.546287	-2.612592	-2.614057
GD15	2.000000	102000.000000	87708.284638	87708.284638	86356.238984	86432.521740	1.074595	1.068411
GD15	3.000000	164000.000000	164282.355683	164282.355683	160498.351092	160711.062302	0.129419	0.121397
GD15	4.000000	280000.000000	307709.727765	307709.727765	298296.000456	298823.232575	-0.363836	-0.373660
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46826.350658	46826.350658	37027.118157	37054.046106	-0.484961	-0.488919
GD16	2.000000	26000.000000	87708.284638	87708.284638	54840.299160	54920.093312	-3.119588	-3.123674
GD16	3.000000	76000.000000	164282.355683	164282.355683	81223.129471	81400.466789	-0.381459	-0.393552
GD16	4.000000	130000.000000	307709.727765	307709.727765	120298.336480	120648.665977	0.478392	0.459778
