id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG111	1.000000	10834.175084	14412.397003	14412.397003	14179.640929	14145.364277	-0.214880	-0.213194
AG111	2.000000	32019.607843	49867.467105	49867.467105	48574.446052	48494.009770	-0.310400	-0.309404
AG111	3.000000	116451.949135	97688.026868	97688.026868	94128.004429	94049.785485	0.216001	0.216938
AG111	4.000000	209079.365079	152176.164842	152176.164842	144921.117143	144929.584058	0.403204	0.403128
AG112	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG112	1.000000	6722.222222	14412.397003	14412.397003	15058.076412	15033.503982	-0.504179	-0.503515
AG112	2.000000	99405.723906	49867.467105	49867.467105	55142.957769	55080.470668	0.731060	0.732922
AG112	3.000000	319922.917237	97688.026868	97688.026868	115053.425108	114988.010348	1.621743	1.623184
AG112	4.000000	509750.699371	152176.164842	152176.164842	192126.975211	192139.162343	1.505667	1.505514
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	14412.397003	14412.397003	14192.541495	14213.211227	0.357576	0.355731
AG139	2.000000	78666.666667	49867.467105	49867.467105	48334.922706	48382.891376	0.571532	0.570063
AG139	3.000000	228625.000000	97688.026868	97688.026868	93073.697527	93119.562464	1.326420	1.325318
AG139	4.000000	240000.000000	152176.164842	152176.164842	142327.686649	142321.594551	0.625009	0.625075
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.910761
AG142	1.000000	36153.846154	14412.397003	14412.397003	15190.837387	15166.337432	1.256829	1.260331
AG142	2.000000	93179.487179	49867.467105	49867.467105	55245.843685	55198.185532	0.625359	0.626685
AG142	3.000000	267760.683761	97688.026868	97688.026868	114371.689853	114369.804327	1.221462	1.221497
AG142	4.000000	409552.238806	152176.164842	152176.164842	189330.753467	189506.425522	1.059358	1.057532
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	14412.397003	14412.397003	14480.055137	14479.534132	-0.051883	-0.051852
GD14	2.000000	106600.000000	49867.467105	49867.467105	51163.727590	51180.702121	0.986816	0.986187
GD14	3.000000	257939.393939	97688.026868	97688.026868	102563.610452	102639.385533	1.379731	1.378040
GD14	4.000000	651666.666667	152176.164842	152176.164842	163838.966815	164033.269296	2.711775	2.707484
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	14412.397003	14412.397003	14327.393777	14335.135477	-0.032369	-0.032844
GD15	2.000000	101111.111111	49867.467105	49867.467105	49470.527709	49500.277396	0.950712	0.949593
GD15	3.000000	118521.739130	97688.026868	97688.026868	96691.465922	96756.035304	0.205625	0.204880
GD15	4.000000	353600.000000	152176.164842	152176.164842	150255.086655	150366.230347	1.232561	1.230977
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	14412.397003	14412.397003	13253.297785	13263.069449	0.421342	0.420360
GD16	2.000000	74285.714286	49867.467105	49867.467105	42144.988317	42181.417509	0.694567	0.693181
GD16	3.000000	115609.756098	97688.026868	97688.026868	75527.661165	75602.702974	0.483336	0.481952
GD16	4.000000	211529.411765	152176.164842	152176.164842	107141.188990	107261.683769	0.887359	0.885339
