id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46178.759373	46178.759373	45550.704443	45549.255556	-0.833921	-0.833754
AG111	2.000000	77333.333333	85299.112689	85299.112689	82994.667010	82989.387268	-0.416756	-0.416394
AG111	3.000000	166666.666667	157560.287983	157560.287983	151218.621893	151204.192363	0.624139	0.624782
AG111	4.000000	266666.666667	291037.545019	291037.545019	275524.590086	275489.535962	-0.196420	-0.195667
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46178.759373	46178.759373	53071.467915	53081.221711	0.644122	0.642881
AG112	2.000000	114666.666667	85299.112689	85299.112689	112663.228265	112704.643935	0.108644	0.106359
AG112	3.000000	263333.333333	157560.287983	157560.287983	239168.116163	239300.007706	0.617306	0.613599
AG112	4.000000	460000.000000	291037.545019	291037.545019	507720.120128	508093.470583	-0.574236	-0.578304
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46178.759373	46178.759373	44405.878805	44404.069033	-0.606185	-0.605961
AG139	2.000000	100000.000000	85299.112689	85299.112689	78875.282897	78868.853869	1.636302	1.636933
AG139	3.000000	138000.000000	157560.287983	157560.287983	140101.050120	140083.921272	-0.091624	-0.090888
AG139	4.000000	220000.000000	291037.545019	291037.545019	248852.410082	248811.844426	-0.708359	-0.707479
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46178.759373	46178.759373	52948.005372	52962.600797	-1.263278	-1.264613
AG142	2.000000	116000.000000	85299.112689	85299.112689	112139.650916	112201.483329	0.210320	0.206837
AG142	3.000000	256000.000000	157560.287983	157560.287983	237502.833567	237699.294816	0.475828	0.470385
AG142	4.000000	520000.000000	291037.545019	291037.545019	503012.052305	503566.914446	0.206336	0.199377
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46178.759373	46178.759373	46959.718196	46959.858286	-0.385069	-0.385086
GD14	2.000000	72000.000000	85299.112689	85299.112689	88208.605323	88209.131612	-1.122660	-1.122689
GD14	3.000000	170000.000000	157560.287983	157560.287983	165690.049939	165691.532802	0.158924	0.158868
GD14	4.000000	324000.000000	291037.545019	291037.545019	311230.322123	311234.035986	0.250675	0.250599
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46178.759373	46178.759373	45772.138933	45783.858865	-2.639161	-2.640049
GD15	2.000000	102000.000000	85299.112689	85299.112689	83803.548100	83846.469302	1.326593	1.322786
GD15	3.000000	164000.000000	157560.287983	157560.287983	153434.705867	153552.596675	0.420699	0.415685
GD15	4.000000	280000.000000	291037.545019	291037.545019	280921.386963	281209.216579	-0.020039	-0.026272
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46178.759373	46178.759373	36635.508073	36620.115452	-0.439517	-0.437134
GD16	2.000000	26000.000000	85299.112689	85299.112689	53686.418072	53641.314228	-3.150763	-3.148275
GD16	3.000000	76000.000000	157560.287983	157560.287983	78673.168108	78574.044800	-0.207593	-0.200148
GD16	4.000000	130000.000000	291037.545019	291037.545019	115289.259415	115095.623682	0.779577	0.791167
