id	time	B	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.664741	0.000000
AG111	1.000000	10834.175084	19393.811121	19393.811121	13732.111958	13827.319984	-0.773383	-0.793292
AG111	2.000000	32019.607843	78930.675228	78930.675228	55771.328192	56071.811023	-1.560729	-1.572004
AG111	3.000000	116451.949135	186511.438822	186511.438822	132050.077173	132524.708546	-0.432890	-0.444464
AG111	4.000000	209079.365079	357539.490798	357539.490798	254577.653357	254992.059269	-0.654965	-0.659856
AG112	0.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	3.664741	0.000000
AG112	1.000000	6722.222222	19393.811121	19393.811121	21901.730738	21864.866613	-2.539935	-2.538038
AG112	2.000000	99405.723906	78930.675228	78930.675228	97305.523230	97212.425728	0.079098	0.082684
AG112	3.000000	319922.917237	186511.438822	186511.438822	251680.377502	251615.245131	0.993686	0.994892
AG112	4.000000	509750.699371	357539.490798	357539.490798	529148.783733	529371.384992	-0.134346	-0.135830
AG139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG139	1.000000	19764.705882	19393.811121	19393.811121	19750.481465	19736.976010	0.002639	0.005149
AG139	2.000000	78666.666667	78930.675228	78930.675228	77601.907878	77567.188425	0.050283	0.051946
AG139	3.000000	228625.000000	186511.438822	186511.438822	176675.459491	176580.832950	1.077578	1.080119
AG139	4.000000	240000.000000	357539.490798	357539.490798	325852.125813	325569.703604	-0.965548	-0.963206
AG142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
AG142	1.000000	36153.846154	19393.811121	19393.811121	27332.304713	27253.417590	1.182801	1.196832
AG142	2.000000	93179.487179	78930.675228	78930.675228	108675.290266	108464.368108	-0.522548	-0.516438
AG142	3.000000	267760.683761	186511.438822	186511.438822	250738.088195	250444.197465	0.248799	0.253392
AG142	4.000000	409552.238806	357539.490798	357539.490798	469128.990408	468879.019704	-0.465402	-0.463696
GD14	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD14	1.000000	13655.172414	19393.811121	19393.811121	20138.790671	20181.124877	-1.179851	-1.185064
GD14	2.000000	106600.000000	78930.675228	78930.675228	92099.935042	92274.835278	0.576971	0.568931
GD14	3.000000	257939.393939	186511.438822	186511.438822	245342.758338	245932.913674	0.188159	0.178913
GD14	4.000000	651666.666667	357539.490798	357539.490798	531858.841573	533699.230729	0.825529	0.810044
GD15	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD15	1.000000	13818.181818	19393.811121	19393.811121	17978.307314	17960.565704	-0.848010	-0.845227
GD15	2.000000	101111.111111	78930.675228	78930.675228	71628.818698	71597.980127	1.508401	1.510629
GD15	3.000000	118521.739130	186511.438822	186511.438822	165998.903340	165997.988415	-1.048149	-1.048134
GD15	4.000000	353600.000000	357539.490798	357539.490798	312523.199490	312625.826871	0.481679	0.480318
GD16	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
GD16	1.000000	19384.615385	19393.811121	19393.811121	17087.361770	17125.578116	0.492694	0.483416
GD16	2.000000	74285.714286	78930.675228	78930.675228	60958.695832	61107.030917	0.801199	0.790358
GD16	3.000000	115609.756098	186511.438822	186511.438822	125652.312564	126002.078660	-0.292898	-0.302258
GD16	4.000000	211529.411765	357539.490798	357539.490798	209471.730617	210157.136341	0.035999	0.023930
