id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	61333.333333	59224.715121	59224.715121	54638.957990	54701.067284	0.689396	0.682225
AG111	2.000000	150666.666667	134100.636211	134100.636211	116254.036803	116407.649503	1.665601	1.655978
AG111	3.000000	260000.000000	259361.942758	259361.942758	218605.745545	218700.535662	1.065466	1.062566
AG111	4.000000	326666.666667	451972.617918	451972.617918	377032.167914	376650.123178	-0.751651	-0.746706
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59224.715121	59224.715121	67016.779124	67006.779549	0.418396	0.419298
AG112	2.000000	188000.000000	134100.636211	134100.636211	167524.395841	167536.595025	0.687733	0.687273
AG112	3.000000	443333.333333	259361.942758	259361.942758	355915.151794	356108.601551	1.382027	1.378220
AG112	4.000000	573333.333333	451972.617918	451972.617918	681229.619747	681982.481353	-0.891198	-0.896426
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59224.715121	59224.715121	57893.663751	57895.618497	-0.184049	-0.184233
AG139	2.000000	118000.000000	134100.636211	134100.636211	127903.843438	127916.946791	-0.435694	-0.436226
AG139	3.000000	310000.000000	259361.942758	259361.942758	239689.602039	239680.750307	1.650561	1.650830
AG139	4.000000	300000.000000	451972.617918	451972.617918	403173.399394	403017.776630	-1.439916	-1.438299
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59224.715121	59224.715121	69620.922171	69596.687171	1.970329	1.972974
AG142	2.000000	158000.000000	134100.636211	134100.636211	167361.789401	167340.300180	-0.314749	-0.314066
AG142	3.000000	356000.000000	259361.942758	259361.942758	327176.971648	327285.589030	0.495699	0.493667
AG142	4.000000	560000.000000	451972.617918	451972.617918	566314.477590	566775.357635	-0.062739	-0.067264
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59224.715121	59224.715121	61205.730789	61213.402457	-2.317226	-2.317641
GD14	2.000000	164000.000000	134100.636211	134100.636211	151232.692807	151287.676983	0.475023	0.472806
GD14	3.000000	336000.000000	259361.942758	259361.942758	326519.253544	326864.145155	0.163379	0.157269
GD14	4.000000	748000.000000	451972.617918	451972.617918	641137.948251	642562.314124	0.937850	0.923298
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59224.715121	59224.715121	57683.827447	57688.941799	-1.920068	-1.920397
GD15	2.000000	140000.000000	134100.636211	134100.636211	126855.143881	126897.345300	0.583054	0.580989
GD15	3.000000	174000.000000	259361.942758	259361.942758	239534.435484	239684.666671	-1.539440	-1.542002
GD15	4.000000	416000.000000	451972.617918	451972.617918	408871.329752	409239.685141	0.098103	0.092950
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59224.715121	59224.715121	49252.520789	49267.390391	-0.828556	-0.830004
GD16	2.000000	100000.000000	134100.636211	134100.636211	97167.405798	97253.735665	0.164031	0.158890
GD16	3.000000	158000.000000	259361.942758	259361.942758	164320.994289	164563.222982	-0.216448	-0.224412
GD16	4.000000	248000.000000	451972.617918	451972.617918	249801.070808	250329.915359	-0.040569	-0.052371
