id	time	S	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG111	1.000000	39333.333333	46153.387825	46153.387825	45508.949815	45483.360373	-0.826827	-0.823864
AG111	2.000000	77333.333333	85205.408309	85205.408309	82842.580531	82749.442833	-0.405200	-0.398799
AG111	3.000000	166666.666667	157300.730180	157300.730180	150803.153596	150548.909161	0.640944	0.652316
AG111	4.000000	266666.666667	290398.464207	290398.464207	274515.725959	273898.811565	-0.174213	-0.160882
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	58666.666667	46153.387825	46153.387825	52975.290500	52958.649404	0.654599	0.656719
AG112	2.000000	114666.666667	85205.408309	85205.408309	112255.256143	112184.741870	0.130887	0.134799
AG112	3.000000	263333.333333	157300.730180	157300.730180	237870.192173	237646.096528	0.652234	0.658594
AG112	4.000000	460000.000000	290398.464207	290398.464207	504049.701266	503416.652335	-0.532477	-0.525485
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	40000.000000	46153.387825	46153.387825	44419.305419	44406.267665	-0.606197	-0.604586
AG139	2.000000	100000.000000	85205.408309	85205.408309	78922.987757	78876.664316	1.627184	1.631718
AG139	3.000000	138000.000000	157300.730180	157300.730180	140228.171911	140104.730725	-0.096815	-0.091532
AG139	4.000000	220000.000000	290398.464207	290398.464207	249153.519859	248861.126947	-0.712944	-0.706622
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	42000.000000	46153.387825	46153.387825	52930.002851	52951.007018	-1.258200	-1.260117
AG142	2.000000	116000.000000	85205.408309	85205.408309	112063.408073	112152.365768	0.214036	0.209034
AG142	3.000000	256000.000000	157300.730180	157300.730180	237260.660354	237543.228275	0.481238	0.473417
AG142	4.000000	520000.000000	290398.464207	290398.464207	502328.297161	503126.125898	0.214349	0.204347
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	44000.000000	46153.387825	46153.387825	46874.282718	46794.807111	-0.373617	-0.363903
GD14	2.000000	72000.000000	85205.408309	85205.408309	87887.935214	87590.158903	-1.101462	-1.084492
GD14	3.000000	170000.000000	157300.730180	157300.730180	164787.356909	163950.583627	0.192737	0.224818
GD14	4.000000	324000.000000	290398.464207	290398.464207	308971.566246	306881.437463	0.296365	0.339882
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	26000.000000	46153.387825	46153.387825	45811.880780	45824.506891	-2.634989	-2.635942
GD15	2.000000	102000.000000	85205.408309	85205.408309	83949.136822	83995.417273	1.310126	1.306047
GD15	3.000000	164000.000000	157300.730180	157300.730180	153834.713906	153961.943106	0.402621	0.397253
GD15	4.000000	280000.000000	290398.464207	290398.464207	281898.302930	282209.204913	-0.041030	-0.047698
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	34000.000000	46153.387825	46153.387825	36655.145990	36636.158376	-0.441352	-0.438422
GD16	2.000000	26000.000000	85205.408309	85205.408309	53743.989102	53688.324022	-3.145359	-3.142303
GD16	3.000000	76000.000000	157300.730180	157300.730180	78799.750666	78677.357673	-0.216484	-0.207342
GD16	4.000000	130000.000000	290398.464207	290398.464207	115536.654586	115297.445453	0.762746	0.776970
