id	time	T	popPred_medianCOV	popPred	indivPred_SAEM	indivPred_mean	indWRes_SAEM	indWRes_mean
AG111	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	-0.000000	0.000000
AG111	1.000000	61333.333333	59383.016093	59383.016093	54808.288530	54785.964251	0.671383	0.673954
AG111	2.000000	150666.666667	133994.456107	133994.456107	116287.939021	116294.869033	1.667201	1.666765
AG111	3.000000	260000.000000	258269.732576	258269.732576	219388.849360	219531.414301	1.043911	1.039571
AG111	4.000000	326666.666667	449545.505083	449545.505083	382637.981162	383073.893651	-0.824917	-0.830395
AG112	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG112	1.000000	72000.000000	59383.016093	59383.016093	67674.923103	67658.460346	0.360412	0.361872
AG112	2.000000	188000.000000	133994.456107	133994.456107	170052.115623	170046.024317	0.595201	0.595425
AG112	3.000000	443333.333333	258269.732576	258269.732576	359917.252991	360013.123154	1.307013	1.305163
AG112	4.000000	573333.333333	449545.505083	449545.505083	682470.691573	682840.799787	-0.901825	-0.904393
AG139	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG139	1.000000	56000.000000	59383.016093	59383.016093	57868.909453	57887.260249	-0.182128	-0.183858
AG139	2.000000	118000.000000	133994.456107	133994.456107	127414.019345	127536.358452	-0.416668	-0.421678
AG139	3.000000	310000.000000	258269.732576	258269.732576	239240.345063	239571.474415	1.667954	1.657854
AG139	4.000000	300000.000000	449545.505083	449545.505083	405593.387180	406242.782048	-1.468178	-1.474846
AG142	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
AG142	1.000000	94000.000000	59383.016093	59383.016093	69283.469634	69267.346572	2.011827	2.013608
AG142	2.000000	158000.000000	133994.456107	133994.456107	166133.159986	166042.131320	-0.276081	-0.273140
AG142	3.000000	356000.000000	258269.732576	258269.732576	327229.015325	327032.590413	0.495833	0.499518
AG142	4.000000	560000.000000	449545.505083	449545.505083	575351.516955	575083.259495	-0.150470	-0.147910
GD14	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD14	1.000000	36000.000000	59383.016093	59383.016093	62609.814735	62518.478313	-2.396802	-2.392065
GD14	2.000000	164000.000000	133994.456107	133994.456107	157943.066770	157711.050987	0.216264	0.224879
GD14	3.000000	336000.000000	258269.732576	258269.732576	338968.650735	338623.842960	-0.049389	-0.043697
GD14	4.000000	748000.000000	449545.505083	449545.505083	646113.554495	645767.709815	0.889284	0.892780
GD15	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD15	1.000000	38000.000000	59383.016093	59383.016093	57650.089337	57655.784853	-1.922195	-1.922562
GD15	2.000000	140000.000000	133994.456107	133994.456107	125403.920490	125435.621954	0.656384	0.654793
GD15	3.000000	174000.000000	258269.732576	258269.732576	235673.072237	235785.736820	-1.475769	-1.477759
GD15	4.000000	416000.000000	449545.505083	449545.505083	403727.137295	404023.145585	0.171432	0.167174
GD16	0.000000	25000.000000	25000.000000	25000.000000	25000.000000	25000.000000	0.000000	0.000000
GD16	1.000000	42000.000000	59383.016093	59383.016093	48958.663904	48968.860786	-0.801547	-0.802555
GD16	2.000000	100000.000000	133994.456107	133994.456107	95443.223520	95444.118682	0.269244	0.269188
GD16	3.000000	158000.000000	258269.732576	258269.732576	161981.249984	161901.805424	-0.138608	-0.135909
GD16	4.000000	248000.000000	449545.505083	449545.505083	251095.980609	250832.657089	-0.069533	-0.063686
